sepal_length,sepal_width,petal_length,petal_width,species
6.3,2.5,4.9,1.5,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
