sepal_length,sepal_width,petal_length,petal_width,species
7.7,4.440222803629322,6.1,2.0659135153636443,Iris-virginica
5.5,2.5,4.0,1.1986666666666668,Iris-versicolor
4.4,2.9,1.4,1.0,Iris-setosa
4.3,3.0,1.888011878204893,0.2,Iris-setosa
4.9,2.2,5.0,1.5,Iris-virginica
7.2,3.1,6.0,0.5227388457500021,Iris-virginica
4.6,3.0540000000000003,1.5,0.2,Iris-setosa
5.843333333333334,3.5,1.4,0.3,Iris-setosa
4.4,3.0,3.9,0.2,Iris-setosa
5.685379416314049,2.5,4.9,1.1986666666666668,Iris-setosa
6.3,2.898349835768115,5.6,2.4,Iris-setosa
4.6,3.4,5.540904912159438,2.2,Iris-setosa
6.8,3.0064068583988997,2.6259999505821874,1.221794539644666,Iris-virginica
6.3,2.9438211959604605,6.0,2.5,Iris-virginica
6.439031100894279,3.2,3.758666666666666,1.1986666666666668,Iris-setosa
6.1,2.8,3.270710043043056,2.2,Iris-virginica
6.5,2.8,4.208634795482282,0.5552822279846076,Iris-versicolor
6.0685040118833005,2.8,4.091930986179019,1.8,Iris-virginica
5.262352311369587,3.8105678942303043,4.7,1.4,Iris-virginica
6.4,3.2,3.3,2.3,Iris-virginica
5.1,3.8,1.6,0.2,Iris-setosa
6.9,3.1,7.914004118063566,1.4,Iris-virginica
5.7,3.0540000000000003,3.758666666666666,1.5,Iris-versicolor
6.5,3.0,1.5,1.1986666666666668,Iris-setosa
5.7,3.1,3.5,1.0,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
6.1,3.0,4.6,1.4,Iris-versicolor
4.5,2.3,1.3,-1.1368895346070476,Iris-setosa
6.6,2.9,4.6,1.3,Iris-setosa
5.5,2.6,4.4,1.2,Iris-versicolor
5.3,3.0540000000000003,1.5,0.2,Iris-setosa
5.6,3.0,3.126030819909854,1.3,Iris-versicolor
9.187163591707131,2.8,6.3,1.8,Iris-virginica
6.7,2.0,5.7,0.6,Iris-virginica
5.843333333333334,3.7,1.5,0.4,Iris-setosa
4.9,2.4,3.3,0.2,Iris-versicolor
5.4,3.3,5.420669890015835,2.5,Iris-setosa
7.2,2.5,3.304311458216666,1.956284605666448,Iris-setosa
5.8,3.1,1.5,0.1,Iris-setosa
6.7,3.0540000000000003,5.6,2.474064257746392,Iris-virginica
4.6,2.530364987456133,1.4,0.1,Iris-setosa
5.843333333333334,2.6,4.9,1.5,Iris-versicolor
5.3,2.626539457727507,3.9,1.9,Iris-setosa
6.3,2.9,5.6,1.1986666666666668,Iris-virginica
5.7,2.8,4.1,0.5759729878779041,Iris-setosa
6.680011928772851,4.1,5.5,1.8,Iris-setosa
6.3,2.3,4.4,0.4,Iris-versicolor
6.133432505420754,2.9,4.3,1.3,Iris-versicolor
5.4,2.8,4.9,2.0,Iris-virginica
5.9,3.0,5.1,2.4843240925813634,Iris-virginica
6.7,3.4,1.7,0.2,Iris-versicolor
6.1,2.9,4.0,1.3,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-versicolor
5.8,2.906250722854033,4.0,0.2,Iris-setosa
7.6418635522839855,2.6,4.0,1.2,Iris-versicolor
7.1,3.0,5.486249711822753,2.1,Iris-setosa
