sepal_length,sepal_width,petal_length,petal_width,species
6.017289113475936,2.3,3.758666666666666,1.3441730748319909,Iris-versicolor
6.4,2.7,3.3,1.9,Iris-setosa
5.1,3.3,5.0,-0.7983494464189782,Iris-setosa
5.0,2.5,1.2,0.2,Iris-versicolor
5.5,2.4,3.8,1.1986666666666668,Iris-versicolor
6.7,3.1,5.0,1.7,Iris-setosa
4.9,3.1,6.7,0.1,Iris-setosa
5.8,2.8,3.758666666666666,2.4,Iris-virginica
6.196930296662655,3.4,2.009529184652207,1.532524439196921,Iris-setosa
5.0,3.5,1.6,1.5,Iris-setosa
5.9,3.369181262230768,4.8,2.4,Iris-versicolor
5.1,2.8579144707632604,3.0,1.1,Iris-versicolor
6.9,3.2,3.758666666666666,2.3,Iris-virginica
5.843333333333334,3.0,5.1,1.1986666666666668,Iris-setosa
6.1,2.6,4.5,2.3,Iris-versicolor
4.4,3.0,3.758666666666666,1.2,Iris-versicolor
5.5,2.5,4.0,1.3285480793627658,Iris-versicolor
5.843333333333334,3.0,1.4,1.4,Iris-virginica
4.3,2.7,5.756127450800777,0.1,Iris-setosa
6.0,2.2,3.758666666666666,0.4,Iris-virginica
5.0,3.2,6.0,1.8,Iris-virginica
4.6,3.1,1.5,1.1986666666666668,Iris-setosa
5.1,3.5,3.758666666666666,0.3,Iris-setosa
4.4,3.0,1.3,1.1986666666666668,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.221436346501741,3.4,5.6,2.4,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
5.293877886445995,2.0,3.758666666666666,1.1986666666666668,Iris-setosa
6.3,3.6420065294529747,2.5331827605836574,2.5,Iris-virginica
5.838195622545286,3.109400221643436,1.3,1.1986666666666668,Iris-setosa
6.1,3.3,4.7,1.4,Iris-versicolor
6.3,2.8,4.6,1.5,Iris-versicolor
6.2,3.8,4.8,1.8,Iris-virginica
7.0,2.870784548597489,4.7,1.4,Iris-setosa
5.843333333333334,4.4,1.9,2.3,Iris-virginica
5.1,2.2,0.12715947597199562,1.7,Iris-setosa
7.3,3.1,5.4,2.1,Iris-virginica
4.750023878249296,3.0,4.2,1.5,Iris-virginica
5.843333333333334,3.0,5.2,1.0329059396335796,Iris-setosa
6.485812633539757,2.2487504415433257,4.8798540960285575,1.0,Iris-setosa
5.2,2.9497371261991603,3.6,0.8550756709984246,Iris-setosa
6.795412292853041,3.0,5.960379863562491,1.4,Iris-versicolor
3.772274921761178,3.236056037236265,1.3,1.4951014719036089,Iris-setosa
5.843333333333334,2.9,4.6,0.4,Iris-versicolor
7.1,2.6,4.4,1.2,Iris-versicolor
4.891949364657059,3.7,1.0,0.2,Iris-virginica
5.6,3.0,6.785962332209003,1.5647367737332103,Iris-setosa
8.08841264688173,2.9,6.2606883362976165,1.8,Iris-setosa
4.78040837991416,3.3080126383010757,5.7,2.1,Iris-virginica
5.0,3.7,1.5,1.9477171625411227,Iris-setosa
4.9,2.4,3.3,1.0,Iris-versicolor
5.293933254094588,3.0540000000000003,5.7,2.5,Iris-virginica
5.9,4.053047818813098,5.530081646515124,1.1986666666666668,Iris-setosa
5.843333333333334,3.1,1.5,1.1986666666666668,Iris-setosa
6.7,3.1,5.6,1.1986666666666668,Iris-virginica
3.9734317038212463,3.0,1.9601705634808835,0.2,Iris-setosa
6.9,3.0540000000000003,1.0,1.1,Iris-setosa
7.4,2.8,3.758666666666666,1.9,Iris-setosa
6.371696422180904,2.9,1.1,1.3,Iris-setosa
6.074454524980539,2.8236317151114076,4.9,0.7570187269890328,Iris-versicolor
5.843333333333334,3.175009081723551,5.0,1.8,Iris-virginica
5.843333333333334,2.3,4.4,1.3,Iris-versicolor
4.5,3.0168532149549994,4.3,1.3,Iris-versicolor
5.6,2.8,4.9,-0.5283623660544983,Iris-versicolor
7.2,2.4,5.9,1.8,Iris-setosa
5.843333333333334,3.0540000000000003,1.7,0.2,Iris-setosa
6.1,2.8,4.0,1.4,Iris-versicolor
4.9,2.5,4.5,0.2,Iris-virginica
5.8,2.5,1.2,0.2,Iris-setosa
6.3,2.873949557883098,3.877179687990148,0.8373478078416121,Iris-versicolor
7.1,3.0,5.1,0.2,Iris-virginica
