sepal_length,sepal_width,petal_length,petal_width,species
5.8,2.7,5.1,0.4,Iris-virginica
6.0,3.4,4.5,1.6,Iris-versicolor
6.491479984185916,3.047574123630209,4.7,1.5,Iris-versicolor
5.4,3.9,2.980951542724129,0.4,Iris-setosa
4.4694643437249,3.7,1.5,0.3,Iris-setosa
5.5,3.0540000000000003,3.7,1.7,Iris-versicolor
5.843333333333334,2.8,4.3,1.5,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
6.6,3.0540000000000003,4.4,1.4,Iris-versicolor
7.2,3.6,6.1,2.5,Iris-virginica
5.7,2.9,4.2,1.3,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-virginica
5.6,3.0,4.5,1.5,Iris-versicolor
4.121780422668711,3.5,1.4,0.2,Iris-versicolor
7.7,2.2,6.7,2.0,Iris-virginica
5.8,2.7,4.1,1.1986666666666668,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-setosa
5.0,2.7,1.3,0.3,Iris-setosa
5.1,3.8,3.1470677820604043,0.4,Iris-setosa
5.0,2.0,3.5,1.0,Iris-setosa
6.3,2.7,3.758666666666666,1.8,Iris-virginica
4.8,3.4,1.9,0.2,Iris-versicolor
4.896031878669271,3.7555324695701557,1.6,0.2,Iris-setosa
5.1,3.0,1.7,0.5,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.7,3.0,3.5,1.2,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
4.6,3.2,1.4,1.1986666666666668,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
5.7,2.5,5.0,2.0,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
6.0,3.0,4.8,1.8,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
6.0,2.2,4.0,1.0,Iris-versicolor
6.5,3.0,4.5,1.5,Iris-versicolor
6.2,3.4,1.5,2.3,Iris-virginica
5.5,2.3,4.0,1.3,Iris-versicolor
5.4,3.9,1.7,1.8,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
5.0,3.2,1.2,0.2,Iris-setosa
7.0,2.4,3.8,1.1,Iris-setosa
6.7,3.0,5.0,1.7,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
5.8,2.8,5.1,2.211756639156324,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-versicolor
5.9,3.2,4.8,1.8,Iris-setosa
4.885006785691758,2.5,3.0,1.1,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-setosa
6.0,2.7,5.1,1.6,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
7.7,3.0,6.1,2.3,Iris-virginica
5.5,2.5,4.0,1.3,Iris-versicolor
4.367779091070861,2.9,1.4,0.2,Iris-setosa
5.843333333333334,3.0,1.1,0.1,Iris-setosa
6.1,2.2,5.0,1.5,Iris-virginica
7.2,3.2,6.0,1.8,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
5.1,3.5,1.4,0.2,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,3.4,5.6,0.17272485150963934,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
6.8,3.0,5.5,2.1077330183688963,Iris-virginica
6.3,3.3,6.0,2.5,Iris-virginica
4.7,3.2,4.6,0.2,Iris-setosa
6.0,2.9,4.7,1.4,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-versicolor
6.2,2.8,4.8,1.8,Iris-virginica
7.0,3.2,4.7,1.4,Iris-versicolor
6.4,3.2,5.3,2.3,Iris-virginica
5.1,3.8,-0.3820775728553627,0.2,Iris-setosa
6.9,3.1,5.4,2.1,Iris-virginica
5.9,3.0,4.2,1.5,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-virginica
5.7,2.6,4.149629788679122,1.0,Iris-versicolor
5.2,2.7,3.9,0.9962359424920978,Iris-versicolor
