sepal_length,sepal_width,petal_length,petal_width,species
5.1779470169760415,3.0,4.2,1.2,Iris-versicolor
7.7,3.5,6.7,2.2,Iris-virginica
4.6,3.2,1.4,0.2,Iris-versicolor
6.2,2.9,4.3,1.3,Iris-versicolor
5.7,2.9348900124875543,5.0,2.0,Iris-setosa
5.5,4.2,1.4,0.2,Iris-versicolor
6.0,3.0,4.8,1.8,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
6.0,2.2,4.0,0.7940168860489789,Iris-setosa
5.4,3.0,4.5,1.5,Iris-versicolor
6.2,3.4,5.262269137214416,2.3,Iris-virginica
5.5,2.3,0.7887403926988701,1.3,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
5.0,3.8,3.3,1.0,Iris-versicolor
5.843333333333334,3.4,5.3,1.9,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
5.0,3.2,1.2,0.2,Iris-setosa
5.5,3.4310703300770937,2.162570651256811,1.1986666666666668,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
5.8,2.8,5.1,1.3,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
6.4,3.2,4.8,1.8,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
7.0,3.2,5.7,2.5,Iris-virginica
6.0,2.7,5.1,1.6,Iris-setosa
6.1,2.6,6.192729834324015,1.1896606613724954,Iris-setosa
7.7,3.0,6.63834271897074,2.3,Iris-virginica
5.843333333333334,2.5,4.0,0.2,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-setosa
4.3,2.558770960531015,1.1,0.1,Iris-setosa
6.0,2.2,5.0,1.5,Iris-virginica
7.2,3.2,5.2,0.12356030809128327,Iris-virginica
4.6,2.9154900114056796,3.758666666666666,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
4.6,3.4,1.4,0.2,Iris-setosa
5.843333333333334,3.0,5.5,2.1,Iris-setosa
6.3,3.3,6.0,2.5,Iris-setosa
4.7,3.2,1.3,0.2,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
5.3,2.8,3.758666666666666,1.5,Iris-versicolor
6.2,2.8,4.8,1.8,Iris-virginica
6.9,2.603057440095979,4.7,1.4,Iris-versicolor
6.4,3.2,5.3,2.3,Iris-versicolor
5.1,3.8,1.6,0.2,Iris-virginica
6.9,3.1,5.4,2.1,Iris-virginica
6.083387569261586,3.0,1.6076358631849414,1.5,Iris-versicolor
6.5,3.0,5.2,1.1986666666666668,Iris-virginica
5.7,2.6,3.5,1.0,Iris-setosa
3.4523257443878084,2.7,3.9,1.4,Iris-setosa
