sepal_length,sepal_width,petal_length,petal_width,species
8.510216694257133,3.0,5.578776766935575,1.1986666666666668,Iris-virginica
5.5,2.5,4.0,1.3,Iris-versicolor
4.4,3.613953928450693,3.036043005268981,0.2,Iris-setosa
4.9,3.0,1.1,1.2,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
7.2,3.2,3.758666666666666,1.1628435246573163,Iris-virginica
5.843333333333334,3.1,1.5,0.2,Iris-setosa
5.1,3.0540000000000003,1.4,0.3,Iris-setosa
4.4,3.0,1.3,2.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-virginica
6.3,2.1001390806016187,5.6,2.1085475059759915,Iris-virginica
6.6,3.3520737418230673,1.4,0.3,Iris-setosa
5.8,3.0,5.5,0.3,Iris-virginica
6.3,3.3,6.0,2.5,Iris-virginica
4.7,3.2,1.3,1.0325324253817236,Iris-setosa
6.949650149380547,2.9,4.7,1.4,Iris-versicolor
6.5,2.8,5.3,1.5,Iris-setosa
6.2,3.0,4.8,1.8,Iris-virginica
7.0,3.2,4.7,1.4,Iris-versicolor
5.5,3.461652653885997,5.3,2.3,Iris-versicolor
5.1,3.8,1.6,0.2,Iris-setosa
6.9,3.1,3.758666666666666,0.3544874105724831,Iris-virginica
5.9,2.225412756519453,4.2,1.5,Iris-versicolor
6.5,2.7449055486730134,6.218269905234631,0.9112032944211442,Iris-virginica
5.7,2.6,3.5,1.2,Iris-setosa
5.2,2.7,3.9,1.4,Iris-versicolor
6.450374429011499,3.0,4.6,1.4,Iris-versicolor
5.843333333333334,2.3,-0.7096237956987383,0.3,Iris-setosa
6.6,2.9,3.758666666666666,1.3,Iris-versicolor
5.6658610442858155,2.6,4.4,1.2,Iris-setosa
5.3,3.7,2.9037150036094244,0.2,Iris-setosa
5.6,3.0,4.1,1.1986666666666668,Iris-versicolor
5.843333333333334,2.9,6.3,1.8,Iris-setosa
6.5,2.8875638660323135,2.7406499574130505,2.1,Iris-virginica
5.1,3.7,1.5,0.4,Iris-versicolor
4.9,3.7,3.3,1.0,Iris-versicolor
6.7,3.3,5.7,1.8835669758939533,Iris-virginica
7.1,3.0,7.5470151157539656,1.6,Iris-virginica
4.3,3.1,1.5,0.1,Iris-versicolor
6.7,3.1,5.6,2.4,Iris-virginica
4.9,3.0,3.758666666666666,1.9081010012258306,Iris-setosa
5.5,2.3,4.9,1.5,Iris-versicolor
6.460837948659792,3.8,4.9,1.4499380542893099,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
5.7,2.8,4.1,1.3,Iris-versicolor
5.79344178930333,3.0,1.2,1.2791298458605391,Iris-versicolor
6.3,2.3,4.4,1.3,Iris-versicolor
6.4,3.003247658576823,4.3,1.3,Iris-versicolor
5.6,2.8,4.9,0.2,Iris-setosa
5.647679603038404,3.0,5.1,1.8,Iris-virginica
6.1,3.4,0.7412367135443444,0.2,Iris-setosa
6.1,2.8,4.0,1.3,Iris-versicolor
4.288741273374809,2.5,4.5,1.7,Iris-virginica
5.8,2.8,4.3,0.2,Iris-setosa
5.8,3.0540000000000003,4.0,1.5,Iris-setosa
7.2,2.8,3.758666666666666,2.1,Iris-setosa
