sepal_length,sepal_width,petal_length,petal_width,species
6.4,2.947886090250901,5.5,1.8,Iris-virginica
5.843333333333334,3.2456712723996928,5.678525466528062,2.634176428069044,Iris-versicolor
6.0,2.4,6.1,1.8,Iris-setosa
5.7,3.9,6.9,1.1986666666666668,Iris-setosa
8.072192589927994,2.9928679826691535,1.1,2.1,Iris-setosa
4.988135931936746,3.0,4.5,1.1986666666666668,Iris-versicolor
5.1,3.5,3.758666666666666,0.2,Iris-setosa
7.7,2.6,1.7,2.0,Iris-virginica
6.395193157938616,3.0084531096070646,3.758666666666666,1.3,Iris-versicolor
6.2,3.014069814410543,1.4,1.9333699880547184,Iris-setosa
5.843333333333334,3.289305523772528,1.9,2.0,Iris-virginica
5.636175803189025,3.9230655370939465,1.3,0.4,Iris-setosa
6.7,4.1,6.9,0.9352342902146114,Iris-versicolor
4.308643571536066,3.2016299882612165,4.9,1.4,Iris-versicolor
5.843333333333334,3.4,1.9,0.2,Iris-setosa
5.843333333333334,3.0,1.6,1.2165212499546785,Iris-setosa
5.1,3.0540000000000003,1.4,1.1986666666666668,Iris-setosa
5.6,2.7,3.0076147297693714,0.5,Iris-versicolor
5.1,3.4,6.265459298599635,1.1986666666666668,Iris-setosa
5.843333333333334,3.0,2.7564683582975262,1.2,Iris-versicolor
5.7573492760937794,3.0540000000000003,6.7,0.7770532603988778,Iris-virginica
6.049105857634397,3.2,1.4,-1.3356287772616493,Iris-setosa
6.2,2.9,3.9,1.3,Iris-setosa
5.7,2.4,6.497703744699093,1.1986666666666668,Iris-setosa
6.927572735302032,2.8,4.9,-1.750787234317865,Iris-setosa
6.358753613078083,3.1,4.8,1.8,Iris-virginica
5.843333333333334,3.168003672418257,4.4,1.9,Iris-virginica
6.423333793076185,2.1037785543216585,4.0,1.1986666666666668,Iris-versicolor
5.4,3.1,4.5,1.5,Iris-versicolor
6.1049535006009465,3.7157628467558204,1.4,1.1986666666666668,Iris-virginica
5.2158650587872355,3.0540000000000003,4.5,2.1,Iris-setosa
5.4,3.0540000000000003,3.9400940056041636,0.4,Iris-setosa
6.0,2.8,4.5,0.7901856515441639,Iris-versicolor
6.4,2.4179629489195476,5.3,1.5962247631426747,Iris-setosa
5.0,3.0540000000000003,1.4,-1.525847478304177,Iris-setosa
6.5,2.778457461826014,3.758666666666666,1.1986666666666668,Iris-setosa
7.7,2.4,2.7180528553581684,1.1,Iris-setosa
5.0,2.2,5.1,1.7,Iris-setosa
4.996815898665773,2.3772238226471862,3.8,-0.3177757472719117,Iris-versicolor
4.3,3.0540000000000003,3.758666666666666,2.4,Iris-setosa
6.371281393735764,3.0540000000000003,5.6,0.5838473260258482,Iris-setosa
3.962837105946903,2.968525770876308,1.6,0.6,Iris-versicolor
5.9,4.046904078637607,3.9,1.1986666666666668,Iris-setosa
6.7,3.1,6.4,1.0,Iris-virginica
5.843333333333334,4.1,4.964307790225488,2.017241850435225,Iris-virginica
7.2,2.7,5.1,1.5,Iris-setosa
5.843333333333334,2.6,5.6,1.6,Iris-virginica
7.406434627196876,3.0,6.1,2.2416485723710946,Iris-setosa
5.236405341914583,2.5,6.4,1.1986666666666668,Iris-virginica
7.4,3.2,5.4,0.7932483191153112,Iris-setosa
4.993999149726111,3.20212006830765,3.5667902658367368,1.1986666666666668,Iris-virginica
5.0,3.0,3.758666666666666,1.5,Iris-setosa
5.4,3.2,11.05421957858507,-0.3447954262784878,Iris-virginica
6.19832861250533,3.1,1.5,0.04033583452557865,Iris-setosa
6.244350229227764,3.4722680344342645,3.758666666666666,2.1,Iris-setosa
5.5,3.0540000000000003,1.3,0.2,Iris-versicolor
6.243918078557551,3.0540000000000003,3.758666666666666,1.943724730312384,Iris-versicolor
5.843333333333334,3.4,5.6,1.0881616895112058,Iris-setosa
6.065858279017977,3.111871510213956,1.7,0.3,Iris-setosa
5.3,3.0,7.016563824964696,0.3,Iris-setosa
5.0,2.9,3.758666666666666,3.099014507509936,Iris-versicolor
6.3,3.9,1.3,2.2,Iris-setosa
6.1,2.2,4.7,1.4,Iris-versicolor
5.843333333333334,2.8,4.6,1.1986666666666668,Iris-versicolor
6.6,3.0,4.8,2.0,Iris-versicolor
7.0,3.176956752429132,3.758666666666666,1.133064978628638,Iris-versicolor
4.9,3.0540000000000003,4.769653786806135,2.3,Iris-virginica
5.843333333333334,3.0540000000000003,4.0,1.1170265540149056,Iris-setosa
6.9,3.52405283905839,9.159616919227156,2.1,Iris-setosa
4.8,3.0,0.37177940107475393,1.5,Iris-versicolor
4.5,2.6,3.758666666666666,1.8,Iris-virginica
7.022458169476948,3.0,1.001676659314088,1.0,Iris-setosa
5.7,2.7,4.436142043253119,2.5,Iris-virginica
