sepal_length,sepal_width,petal_length,petal_width,species
5.1,3.3,1.7,0.5,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
6.2,2.9,4.3,1.3,Iris-versicolor
5.0,3.4,1.6,0.4,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
7.1,3.0,5.9,2.1,Iris-virginica
5.5,4.2,1.4,0.2,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
5.1,3.3,1.7,0.5,Iris-setosa
7.1,3.0,5.9,2.1,Iris-virginica
5.0,2.0,3.5,1.0,Iris-versicolor
5.0,2.0,3.5,1.0,Iris-versicolor
5.0,2.0,3.5,1.0,Iris-versicolor
5.1,3.3,1.7,0.5,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
6.2,2.9,4.3,1.3,Iris-versicolor
5.0,3.4,1.6,0.4,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
6.2,2.9,4.3,1.3,Iris-versicolor
6.3,2.9,5.6,1.8,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
6.9,3.1,4.9,1.5,Iris-versicolor
6.9,3.1,4.9,1.5,Iris-versicolor
5.1,3.3,1.7,0.5,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
6.2,2.9,4.3,1.3,Iris-versicolor
7.1,3.0,5.9,2.1,Iris-virginica
6.2,2.9,4.3,1.3,Iris-versicolor
7.1,3.0,5.9,2.1,Iris-virginica
6.9,3.1,4.9,1.5,Iris-versicolor
5.0,3.4,1.6,0.4,Iris-setosa
5.0,3.4,1.6,0.4,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
5.0,3.4,1.6,0.4,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
6.3,2.9,5.6,1.8,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
5.0,3.4,1.6,0.4,Iris-setosa
5.0,3.4,1.6,0.4,Iris-setosa
7.1,3.0,5.9,2.1,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
7.1,3.0,5.9,2.1,Iris-virginica
6.2,2.9,4.3,1.3,Iris-versicolor
5.1,3.3,1.7,0.5,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
5.0,2.0,3.5,1.0,Iris-versicolor
7.1,3.0,5.9,2.1,Iris-virginica
7.1,3.0,5.9,2.1,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
6.9,3.1,4.9,1.5,Iris-versicolor
5.5,4.2,1.4,0.2,Iris-setosa
7.1,3.0,5.9,2.1,Iris-virginica
6.2,2.9,4.3,1.3,Iris-versicolor
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
5.0,3.4,1.6,0.4,Iris-setosa
6.3,2.9,5.6,1.8,Iris-virginica
6.9,3.1,4.9,1.5,Iris-versicolor
5.0,2.0,3.5,1.0,Iris-versicolor
7.1,3.0,5.9,2.1,Iris-virginica
6.2,2.9,4.3,1.3,Iris-versicolor
6.2,2.9,4.3,1.3,Iris-versicolor
5.0,2.0,3.5,1.0,Iris-versicolor
6.3,2.9,5.6,1.8,Iris-virginica
5.1,3.3,1.7,0.5,Iris-setosa
6.3,2.9,5.6,1.8,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
