age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
41,4,4,1,1,1,3,3,0,3
