sepal_length,sepal_width,petal_length,petal_width,species
5.0,2.0,3.5,1.0,Iris-setosa
4.7,2.7,4.9,1.1986666666666668,Iris-virginica
4.8,3.4,0.4340245252539172,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.207090538228707,2.7,4.2,2.1,Iris-versicolor
5.1,3.4,1.5,1.2973911148538877,Iris-setosa
5.7,3.0,4.2,1.2,Iris-versicolor
7.7,2.7526063582196216,6.7,2.2,Iris-versicolor
7.000343713334737,3.2,1.4,0.2,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
5.7,2.5,4.9,2.0,Iris-virginica
5.5,3.4574904311887398,1.4,1.1986666666666668,Iris-setosa
6.0,3.0,4.8,1.8,Iris-setosa
5.843333333333334,2.7,3.758666666666666,1.7769661801661842,Iris-virginica
6.0,2.2,4.0,1.7,Iris-versicolor
5.4,3.0,4.5,1.6,Iris-versicolor
6.2,3.045970412438113,5.4,2.3,Iris-setosa
5.843333333333334,2.3,4.0,1.3,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
7.2,3.4,3.3,1.0,Iris-versicolor
6.4,2.7,5.3,1.8528779211790938,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
5.843333333333334,3.2,1.2,0.2,Iris-setosa
5.5,2.4,3.8,1.1,Iris-versicolor
6.7,3.5,4.4,1.5982006302691996,Iris-virginica
4.9,3.1,3.758666666666666,0.1,Iris-setosa
5.8,2.8,5.1,2.4,Iris-setosa
5.0,3.4,1.5,2.1,Iris-setosa
8.239818552678429,3.5,1.6,0.44667603556411695,Iris-setosa
5.9,3.0540000000000003,4.8,0.8432624824383512,Iris-versicolor
6.511509692140349,3.0,4.6,1.4,Iris-setosa
5.843333333333334,2.3,3.758666666666666,0.3,Iris-setosa
6.6,2.4,4.6,1.3,Iris-versicolor
5.5,2.2,5.0,1.2,Iris-setosa
5.3,3.7,1.5,0.2,Iris-setosa
5.6,3.0540000000000003,4.1,1.3,Iris-versicolor
7.0,2.9,6.3,1.8,Iris-virginica
6.7,3.3,5.7,1.3,Iris-setosa
5.1,2.3,1.5,0.4,Iris-setosa
6.7,2.9,3.3,1.0,Iris-versicolor
4.9,3.8985294285445224,4.730371038746637,0.2,Iris-virginica
7.25815436645506,3.0,5.8,1.6,Iris-virginica
4.9,2.8,1.5,0.1,Iris-setosa
6.7,3.1,5.6,2.4,Iris-versicolor
4.9,3.0,1.6,0.2,Iris-setosa
6.9,3.1,4.9,1.5,Iris-virginica
7.4,3.1,6.3029685826658675,1.9,Iris-setosa
6.3,2.4,5.6,1.8,Iris-virginica
4.8,2.8,4.1,1.3,Iris-setosa
6.5,3.0,5.5,1.8,Iris-setosa
4.9,2.3,4.4,1.7922166282796912,Iris-setosa
6.4,2.9,4.3,1.3,Iris-versicolor
5.6,2.8,4.1,2.0,Iris-virginica
5.9,3.0,3.758666666666666,1.8,Iris-virginica
5.4,3.0540000000000003,1.7,0.5,Iris-setosa
6.1,3.060409171176444,4.847518549446183,1.3,Iris-versicolor
6.419939765296515,2.5,4.5,1.1986666666666668,Iris-virginica
5.8,4.0,2.923370489491468,1.6649679884610702,Iris-setosa
5.8,2.6,5.1,1.2,Iris-virginica
6.798610492860539,3.0,5.9,2.1,Iris-virginica
