sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,3.1713484646601717,6.3,0.8679535080246776,Iris-setosa
4.8,2.3,4.0,1.0,Iris-virginica
7.2,2.7,5.3,1.808306978670954,Iris-virginica
6.4,3.3,1.4,0.18642879830410242,Iris-setosa
3.797389551166779,3.814961459792899,-0.1347488742585441,1.5807871337545172,Iris-setosa
5.843333333333334,4.1,6.2974249552686405,0.3,Iris-versicolor
6.7,2.8,4.749605208940219,0.3461643876844842,Iris-setosa
4.9,3.0540000000000003,5.774558423250136,-0.47774194465268904,Iris-setosa
5.7,3.3,5.6,1.7886603176485958,Iris-setosa
7.6,3.4,3.0446265576496563,1.0468962370097177,Iris-setosa
5.345129394841074,3.0540000000000003,2.042069590425124,0.6,Iris-versicolor
5.9,2.731636850098548,4.8,1.8,Iris-setosa
6.1,2.546010621530664,4.6,0.2,Iris-versicolor
4.5,3.0540000000000003,1.3,0.1,Iris-versicolor
6.6,3.005027678056322,4.6,1.3,Iris-virginica
5.5,2.6,4.4,0.2,Iris-versicolor
4.3,3.7,1.5,1.8,Iris-setosa
7.388924087466848,3.1822937645034273,3.758666666666666,1.788558116336025,Iris-virginica
5.4,3.0540000000000003,5.483383226982306,0.2,Iris-setosa
5.7,2.9,5.7,2.8830928561273987,Iris-virginica
5.1,2.6,1.5,1.1986666666666668,Iris-setosa
4.9,2.86537792739208,2.724531749413064,1.0,Iris-versicolor
6.1,3.0540000000000003,1.6,1.1986666666666668,Iris-virginica
7.2,3.8039076184028264,6.209104022484549,1.6708067180406982,Iris-virginica
6.048569004482893,3.1,0.5810542778399516,0.3,Iris-setosa
6.136975241984516,3.1,5.6,1.1986666666666668,Iris-virginica
5.940964971092683,3.0,1.4,1.1986666666666668,Iris-setosa
6.1,3.172091473614935,4.474608964266881,1.6911170669425393,Iris-versicolor
7.1366842624673605,2.8,3.758666666666666,1.9,Iris-versicolor
6.7,2.9,5.6,1.3,Iris-versicolor
6.365738588010477,2.8,4.1,-0.5071084694848811,Iris-versicolor
6.5,3.0540000000000003,5.5,1.8,Iris-virginica
6.3,3.0,3.5,1.3,Iris-versicolor
6.4,2.5790941934837357,1.5,1.1366672538575848,Iris-setosa
5.6,2.8,4.261505196909711,0.2,Iris-virginica
6.7,3.0540000000000003,5.1,1.8,Iris-setosa
5.4,3.4,3.348310513830369,1.1986666666666668,Iris-virginica
6.9,3.5886401543222894,4.0,1.3,Iris-versicolor
5.113813035753083,3.9,5.9,2.1131856864341985,Iris-setosa
5.843333333333334,2.4687650859765244,5.8,0.2,Iris-versicolor
7.6,2.6,4.0,0.8389805128551691,Iris-versicolor
7.1,3.0,4.5,2.1,Iris-setosa
