sepal_length,sepal_width,petal_length,petal_width,species
4.6,2.4011025751282236,3.758666666666666,0.2,Iris-setosa
6.2,2.9,4.3,0.8609824204642667,Iris-versicolor
5.7,2.5,5.0,2.0,Iris-versicolor
5.551866182611292,3.0540000000000003,1.4,0.2,Iris-setosa
6.0,3.0,4.9,1.8,Iris-virginica
8.000435681443992,2.7,5.1,1.9,Iris-virginica
6.0,2.2,4.0,1.0,Iris-versicolor
5.4,3.0,8.353929915071273,1.8279513800643854,Iris-versicolor
6.2,3.4,7.109920451925755,2.3,Iris-virginica
5.5,2.3,4.0,1.3,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
6.4,2.7,5.3,2.1842619088558135,Iris-virginica
4.737578867539029,3.3,1.4,0.2,Iris-setosa
5.0,3.2,1.2,0.2,Iris-setosa
5.5,2.4,3.8,1.1,Iris-setosa
6.7,3.0,5.0,1.7,Iris-virginica
4.8,3.1,1.5,0.1,Iris-virginica
5.8,2.8,5.1,1.1,Iris-setosa
5.843333333333334,2.6402627677716346,1.5,1.792932180029072,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
6.1,3.0,3.758666666666666,1.4,Iris-versicolor
5.3,2.3,5.378399305832759,0.3,Iris-versicolor
6.6,2.9,4.6,2.0,Iris-setosa
5.2,2.6,4.4,1.2,Iris-versicolor
5.3,3.0540000000000003,1.5,0.2,Iris-setosa
6.701823942088791,2.3,3.758666666666666,1.3,Iris-versicolor
6.0,2.9,2.9701709569976362,1.8,Iris-virginica
6.7,3.2389736651119057,5.7,1.1986666666666668,Iris-setosa
6.9,2.993987612260585,1.5,0.4,Iris-setosa
4.9,2.4,1.5,1.0,Iris-setosa
7.156005812465318,3.3,1.0,2.5,Iris-virginica
7.2,3.0,5.8,1.6,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
6.7,3.1,6.478376074042745,2.4,Iris-virginica
4.9,3.0,1.4,1.1986666666666668,Iris-setosa
6.9,3.0540000000000003,4.9,1.122618791240189,Iris-versicolor
5.843333333333334,2.8,6.1,1.41574354856253,Iris-virginica
6.3,3.0540000000000003,5.6,1.8,Iris-virginica
5.1,3.7,4.1,1.3,Iris-versicolor
6.5,3.0,3.758666666666666,1.8,Iris-virginica
6.3,3.0,4.4,1.3,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
4.24052754909928,2.8,4.8,1.3,Iris-setosa
5.9,2.5,5.1,1.8,Iris-virginica
5.144186019304655,3.4,1.7,0.4,Iris-setosa
6.1,2.8,4.0,1.3,Iris-versicolor
4.9,2.4,2.767102812558143,0.43674343495043866,Iris-virginica
5.8,4.0,4.8,0.2,Iris-setosa
5.8,3.464595155210746,1.1,1.2,Iris-versicolor
7.1,3.0,5.9,2.1,Iris-virginica
