sepal_length,sepal_width,petal_length,petal_width,species
5.8,2.7,4.7,1.0,Iris-versicolor
6.1,3.4,1.4,0.2,Iris-setosa
6.98891971819606,3.5,1.3,0.3,Iris-versicolor
5.1,3.8,1.9,0.4,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
6.762298649725655,2.7,4.9,1.8,Iris-virginica
4.2438390578083816,3.4,1.9,0.2,Iris-setosa
5.0,2.8413170470708637,1.6,0.2,Iris-setosa
5.1,4.2,1.7,0.5,Iris-setosa
6.6766321173920495,2.7,4.2,1.3,Iris-versicolor
5.1,2.980847948830725,1.5,0.2,Iris-setosa
5.0,3.0,4.2,1.2,Iris-virginica
7.7,3.0540000000000003,6.7,2.2,Iris-virginica
4.6,3.2,1.4,0.3,Iris-setosa
6.2,2.9,3.758666666666666,1.70622834484807,Iris-versicolor
5.843333333333334,2.5,5.0,0.2,Iris-versicolor
5.5,3.3,1.4,0.2,Iris-virginica
6.0,3.0,4.8,1.0,Iris-virginica
5.8,2.624718092826826,4.5,2.0309844830604806,Iris-virginica
6.0,2.2,5.6,1.0,Iris-versicolor
5.4,3.0,4.5,1.5,Iris-versicolor
6.2,4.257857155151478,5.4,1.1986666666666668,Iris-virginica
5.5,2.4520589284370025,4.0,1.3,Iris-versicolor
5.4,3.9,1.7,1.261170644524124,Iris-setosa
5.7,2.3,3.3,1.0,Iris-versicolor
6.4,3.0540000000000003,6.128805349786642,1.9,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
5.0,3.2,1.9519211414908955,0.2,Iris-setosa
5.5,2.4,3.8,1.1,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-versicolor
4.9,3.1,5.4416429413893646,0.1,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
5.3,3.5,1.6,0.6,Iris-setosa
7.0,3.2,1.4,1.8,Iris-setosa
6.3,2.5,3.758666666666666,1.1,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-virginica
6.0,2.7,5.1,1.6,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
7.7,3.0,6.1,2.3,Iris-versicolor
5.5,2.5,4.0,1.3,Iris-versicolor
4.4,2.9,3.758666666666666,0.2,Iris-setosa
4.3,3.0,1.1,0.1,Iris-setosa
6.357376859900196,2.2,5.0,1.5,Iris-virginica
7.2,3.2,6.0,1.8,Iris-virginica
4.6,3.1,4.3,2.0,Iris-versicolor
5.1,3.5,1.4,0.3,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
4.6,2.4,1.4,0.3,Iris-setosa
6.8,3.0,1.292539933597662,2.1,Iris-virginica
5.1,3.3,6.0,2.5,Iris-virginica
4.7,3.2,5.0,1.2795356906642628,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
6.5,2.692385197107972,4.6,1.6030001861777718,Iris-versicolor
6.2,2.8,4.8,1.8,Iris-virginica
5.878964919676049,3.2,4.190339098276201,1.4,Iris-versicolor
6.4,2.0,6.479141317319701,2.3,Iris-virginica
5.1,3.8,1.6,0.2,Iris-setosa
6.9,3.1,5.4,2.1,Iris-virginica
5.9,3.0,4.2,1.7,Iris-versicolor
6.5,3.837507212786946,5.3,1.1986666666666668,Iris-virginica
5.7,2.6,3.5,1.4,Iris-versicolor
5.2,2.7,3.9,1.1986666666666668,Iris-versicolor
