sepal_length,sepal_width,petal_length,petal_width,species
6.1,3.3675445603299274,1.2,1.125748518499447,Iris-virginica
5.572174734563561,3.0,1.6,2.3,Iris-setosa
6.4,3.428396309714947,4.0,0.527448645050523,Iris-setosa
5.236367561366837,2.9,1.4,2.0,Iris-setosa
4.3,3.6,4.5,1.5,Iris-setosa
5.497326893388353,2.2,4.457559988244397,1.5,Iris-versicolor
6.295551339920006,3.133643202501048,6.662735877097972,1.1986666666666668,Iris-setosa
4.6,3.1,5.622434289906168,0.2,Iris-setosa
6.86566330675967,2.8,4.5,1.1986666666666668,Iris-setosa
5.0,2.878428511477486,3.758666666666666,0.2,Iris-virginica
5.601794677583535,2.1726622472036277,4.9,1.5,Iris-setosa
5.843333333333334,3.1361360187810803,3.758666666666666,2.5,Iris-virginica
4.6,3.0540000000000003,0.8790639565849591,1.989411679283837,Iris-setosa
5.611365952357483,2.7,6.3,2.7100710789780127,Iris-virginica
5.843333333333334,3.0540000000000003,1.2382194006715799,2.5,Iris-setosa
4.7,3.916777320046468,1.798593945816133,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,4.7,1.1986666666666668,Iris-versicolor
5.843333333333334,2.9,6.6,1.5,Iris-versicolor
6.5,3.8,1.5,1.1986666666666668,Iris-virginica
7.0,3.6,3.758666666666666,1.4,Iris-versicolor
7.135278528685872,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-virginica
5.843333333333334,2.7136953046208294,6.1,-0.6868840483889962,Iris-setosa
6.2,3.2,6.84526498623158,-0.12776970271677812,Iris-virginica
6.374805793670394,3.308731446385809,3.758666666666666,1.4236447984862777,Iris-virginica
6.5,3.0,5.2,1.0,Iris-virginica
5.219602981008528,4.4,6.3,2.3,Iris-setosa
5.3,3.5140249400509247,1.9,1.4,Iris-setosa
6.237927340937416,3.0,6.6,1.9,Iris-setosa
4.522882948183957,3.0,3.758666666666666,0.5430258990283606,Iris-versicolor
6.6,2.2038181369600967,3.758666666666666,0.8651615932932479,Iris-setosa
4.7,2.3122208294452964,6.7,1.1986666666666668,Iris-virginica
7.4,3.7,1.5,1.7055547297744333,Iris-versicolor
6.2,3.0540000000000003,1.789593068190161,0.2,Iris-versicolor
5.4,2.9,6.70286820055961,0.2,Iris-setosa
6.7,3.3,4.715591518657548,0.3,Iris-setosa
5.1,3.7,3.758666666666666,0.4,Iris-setosa
4.703264174709877,3.8,3.487222241531672,1.0,Iris-setosa
5.774546399197188,3.4,5.0,3.2455624409093957,Iris-setosa
4.8,3.0540000000000003,5.8,1.6,Iris-versicolor
7.206223224518322,2.8,-2.8668146393864493,0.1,Iris-virginica
7.479536428452806,2.774633872905895,5.6,1.1986666666666668,Iris-virginica
5.7,2.6284110828449694,1.6207163936928008,-0.4924843846754507,Iris-setosa
4.7,2.8,3.758666666666666,1.83625420719085,Iris-setosa
5.3,3.2,5.7,1.9,Iris-virginica
6.3,3.0,3.1842858747919287,-0.03372523070981215,Iris-setosa
5.7,2.823553481457402,5.1,0.5,Iris-versicolor
6.2,3.0540000000000003,5.5,1.8,Iris-setosa
6.3,4.4,3.758666666666666,1.597485002164673,Iris-virginica
7.2,3.3,3.6,1.3,Iris-virginica
5.625638579706878,2.8576790459530206,4.3,0.5,Iris-setosa
6.7,2.9,3.758666666666666,1.1,Iris-setosa
5.4,3.3,1.7,1.3,Iris-setosa
6.888767041432307,3.445854623392985,1.6,1.1986666666666668,Iris-versicolor
5.843333333333334,2.7830600229571196,1.266115309587902,0.8782545721420858,Iris-setosa
4.530446205232272,4.0,5.6,1.318987386901304,Iris-setosa
5.843333333333334,2.3331745498329832,6.6,1.2,Iris-versicolor
5.843333333333334,3.0540000000000003,5.9,2.1,Iris-setosa
