sepal_length,sepal_width,petal_length,petal_width,species
5.5,4.2,1.4,2.395354292188596,Iris-setosa
6.0,3.0036305246571415,4.6,1.1986666666666668,Iris-virginica
5.8,2.7,5.1,1.831961663094414,Iris-virginica
6.0,3.0540000000000003,4.0,1.0,Iris-setosa
5.843333333333334,3.0,4.5,1.5,Iris-versicolor
6.2,3.4,5.4,1.550739572368947,Iris-setosa
5.5,2.6,1.9440830207472999,1.1986666666666668,Iris-versicolor
6.9,4.1,1.7,0.4,Iris-setosa
5.2,2.3,3.3,1.0,Iris-setosa
7.1,4.1,5.3,1.9,Iris-virginica
5.0,3.3,1.4,0.5935945447058582,Iris-setosa
7.7,3.2,1.2,0.2,Iris-setosa
5.814999635294968,2.4,3.8,1.1,Iris-setosa
5.536052542099211,3.0,5.0,0.1,Iris-versicolor
4.9,3.1,1.3,1.1986666666666668,Iris-setosa
4.440884738576657,3.0540000000000003,5.1,2.4,Iris-virginica
5.0,3.4645922679171326,2.7885078477510636,0.2,Iris-setosa
5.0,3.4,1.6,0.0012752284162663718,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
6.13576569638826,3.0540000000000003,3.0,1.5610801436701787,Iris-virginica
6.9,3.0540000000000003,1.6790049338543716,1.3,Iris-virginica
5.843333333333334,2.371214807750304,5.1,1.1986666666666668,Iris-versicolor
6.1,2.6,4.8,1.4,Iris-versicolor
7.1,2.3,6.1,2.3,Iris-setosa
5.5,2.753635000595622,4.902708093473873,1.3,Iris-virginica
5.843333333333334,2.9,1.4,0.2,Iris-setosa
4.3,3.0,1.1,0.5,Iris-setosa
6.0,2.2,3.758666666666666,1.3781266617633006,Iris-virginica
6.8637080626152756,3.2,6.0,1.3,Iris-versicolor
4.9,3.394609001982794,1.5,0.2,Iris-setosa
5.1,3.5,6.7,0.3,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
6.4,2.5,4.3,1.1986666666666668,Iris-versicolor
6.3,3.268764522928753,3.758666666666666,2.4,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
5.1,2.48367101370046,5.5,2.1,Iris-virginica
4.644648510488998,3.3,1.5,1.6,Iris-virginica
4.7,3.2,1.3,0.2,Iris-versicolor
6.1,3.0152272741425237,6.4,1.4,Iris-versicolor
5.843333333333334,3.0540000000000003,2.6340893945590134,1.5,Iris-versicolor
4.643759624393312,2.8,5.6,1.8,Iris-virginica
7.0,3.2,4.7,1.4,Iris-setosa
5.843333333333334,3.2,5.3,2.3,Iris-virginica
4.875178890508796,3.8,1.6,1.1986666666666668,Iris-setosa
6.9,3.1,5.4,2.1,Iris-virginica
5.843333333333334,3.2,4.2,1.8931638024752513,Iris-setosa
5.9,3.293634945637208,4.6,2.0,Iris-setosa
5.7,2.6,3.5,0.1,Iris-versicolor
5.2,3.3,4.1,1.4,Iris-virginica
6.1,3.0540000000000003,4.6,1.4,Iris-versicolor
4.76594320365086,2.3,1.3,0.2,Iris-setosa
5.7,2.9,4.8,1.3,Iris-setosa
6.4,2.3,4.4,0.5544735048880334,Iris-versicolor
5.451058625930847,3.7,1.5,0.2,Iris-setosa
5.659653469155522,3.5,4.1,0.5603065410151905,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-virginica
6.7,2.7,5.7,2.1,Iris-setosa
5.1,2.243660295260594,3.103208812520614,0.4,Iris-setosa
6.1,3.5,3.758666666666666,1.0,Iris-versicolor
6.3098892594125555,3.0540000000000003,5.7,0.2,Iris-virginica
7.2,3.0540000000000003,5.8,1.6,Iris-virginica
4.6,3.1,3.901095116488392,1.1986666666666668,Iris-setosa
5.7,3.1,5.6,1.2,Iris-setosa
4.9,3.679122885389203,1.4,0.3,Iris-setosa
6.9,3.1,4.9,1.5124751571219022,Iris-versicolor
7.4,4.2,1.1235974547188867,1.9,Iris-setosa
6.3,3.0540000000000003,7.992812752508018,1.8,Iris-virginica
6.6,2.8,4.685798540372993,1.3,Iris-versicolor
6.5,3.0,3.758666666666666,1.2,Iris-setosa
6.3,3.5,4.4,0.6395358899898902,Iris-versicolor
6.4,2.9,6.7,1.3,Iris-setosa
5.843333333333334,2.8,4.9,2.0,Iris-setosa
3.6798951637745776,3.0,5.1,1.8,Iris-virginica
5.4,3.4,1.7,1.9,Iris-setosa
7.3,2.8,2.2784152939035627,1.3742036877639996,Iris-versicolor
4.950770109323235,2.5,4.3,1.7,Iris-virginica
4.256004376289912,4.0,1.2,1.980010305460763,Iris-setosa
5.8,3.0540000000000003,3.758666666666666,1.2,Iris-versicolor
7.1,3.0540000000000003,5.9,2.376717568494036,Iris-versicolor
