sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,3.483506557748051,1.4,Iris-setosa
7.7,3.0,6.1,2.3,Iris-virginica
7.7,3.0,4.0,1.3,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-setosa
4.3,3.0,1.243171290176477,0.1,Iris-setosa
6.6,2.2,5.0,1.5,Iris-setosa
4.990503010292861,3.2,6.0,1.8,Iris-virginica
5.843333333333334,3.7246610072784745,3.720533117549863,0.2,Iris-setosa
5.1,3.5,6.4,0.3,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
6.3,2.5,4.9,1.6,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
5.937146464333345,3.0540000000000003,1.4,0.3,Iris-setosa
6.8,3.0,5.5,1.1842575587196251,Iris-virginica
5.2,2.9,6.0,2.5,Iris-versicolor
5.687449833921926,3.2,3.3,0.2,Iris-setosa
6.1,2.9,2.4944408866613172,1.1986666666666668,Iris-versicolor
6.5,2.6,4.6,1.1986666666666668,Iris-versicolor
6.2,3.450967935604554,4.8,0.1,Iris-virginica
5.972496857572846,3.2,4.7,1.1986666666666668,Iris-versicolor
6.4,3.2,5.3,2.3,Iris-virginica
5.1,3.8,1.6,1.3,Iris-setosa
6.9,3.0,3.758666666666666,2.1,Iris-virginica
5.1,3.0540000000000003,4.0,1.5,Iris-virginica
6.5,3.5,5.2,2.0,Iris-virginica
5.965314408499,2.6,5.8,1.0,Iris-versicolor
5.2,2.7,3.758666666666666,1.4,Iris-versicolor
5.198576767255537,3.0,6.196882267790965,2.2,Iris-versicolor
6.4,2.3,1.3,0.3,Iris-setosa
5.531265968192502,2.9,4.6,1.3,Iris-versicolor
5.5,2.6,4.4,1.5640134208444225,Iris-setosa
5.3,3.7,1.5,-0.3281243193854028,Iris-virginica
5.6,3.0,4.1,0.2,Iris-versicolor
7.3,3.8,6.3,1.5,Iris-virginica
6.7,3.3,5.7,2.1,Iris-setosa
5.274613782335682,3.7,1.5,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,5.651317724185219,0.9069610586268736,Iris-setosa
5.1,3.0540000000000003,5.7,2.5,Iris-virginica
7.2,3.0,5.8,1.1986666666666668,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
7.1,3.0,3.758666666666666,0.2,Iris-setosa
4.8,3.1,4.9,1.5,Iris-versicolor
7.4,2.6660823583443842,5.888781998117096,1.9,Iris-virginica
6.3,3.6747726704025134,3.7,1.8,Iris-virginica
5.322537284973121,3.138506982993468,4.1,0.1,Iris-versicolor
6.5,3.0,5.5,0.3,Iris-virginica
6.3,1.6547743657704932,4.4,1.3,Iris-versicolor
6.4,2.9,4.7,1.3261222797670036,Iris-versicolor
5.6,2.8,6.97923252632514,2.0,Iris-virginica
5.9,3.0,5.1,1.0747944964371074,Iris-virginica
4.5,3.4,1.7,0.2,Iris-virginica
6.1,2.8,3.758666666666666,0.2,Iris-versicolor
6.116511162353693,2.5,4.5,1.8043981115798262,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
5.8,2.6,4.2,1.2,Iris-setosa
7.1,3.0,5.9,2.1,Iris-setosa
