sepal_length,sepal_width,petal_length,petal_width,species
4.101476373212927,3.0540000000000003,1.4,0.2,Iris-virginica
5.2,4.1,1.5,1.1986666666666668,Iris-versicolor
5.843333333333334,2.7,1.1703872354875235,1.03121439160427,Iris-virginica
4.8,3.4,4.5,1.6,Iris-versicolor
5.843333333333334,3.1,4.7,1.5793532407464717,Iris-virginica
6.4,3.9,1.3,0.4,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.5,2.4,3.7,1.1986666666666668,Iris-virginica
4.7,2.8,5.1,1.5,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
6.31060366563819,3.0,4.4,1.4,Iris-versicolor
6.0,4.4,3.454891045440445,2.5,Iris-virginica
5.7,2.9,4.2,1.1986666666666668,Iris-versicolor
7.6,2.98377455781967,6.6,2.5,Iris-virginica
5.392536160444501,3.0540000000000003,4.5,2.4863399830791217,Iris-versicolor
5.1,3.080590346937256,1.4,1.2652339543729163,Iris-setosa
7.7,3.165707180262645,6.7,2.0,Iris-virginica
5.3,2.7,5.0,1.8972784447624003,Iris-setosa
6.69165215411945,3.4,1.4,1.1,Iris-setosa
5.0,1.9996655043770628,1.6,0.3,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
5.0,3.0540000000000003,3.758666666666666,1.0,Iris-versicolor
6.3,2.7,4.9,1.8,Iris-virginica
4.8,3.549255441769187,1.9,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-virginica
5.1,3.3,1.7,0.5,Iris-setosa
5.6,2.7,4.2,1.3,Iris-setosa
5.1,2.7,1.5,0.2,Iris-setosa
5.7,3.0540000000000003,4.2,1.4,Iris-versicolor
7.7,3.8,6.7,2.2,Iris-virginica
5.843333333333334,3.2,4.544917222204176,1.173401958227536,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
5.087416629021039,2.5,3.758666666666666,2.3166931959016503,Iris-versicolor
5.5,4.2,5.4,0.2,Iris-setosa
4.748583568335884,2.4,4.7,1.8,Iris-setosa
5.8,3.4,5.1,1.9,Iris-virginica
6.0,3.2,5.5,1.0,Iris-versicolor
5.4,3.0540000000000003,4.5,1.2,Iris-versicolor
4.762955632052657,3.4,3.758666666666666,1.8,Iris-setosa
5.5,2.5,4.0,1.3,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
5.0,2.3,3.5,1.0,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
5.0,3.3,4.5,1.1986666666666668,Iris-setosa
5.843333333333334,2.8,1.2,0.2,Iris-setosa
5.5,2.4,3.8,1.1,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-versicolor
4.9,2.4164690940723528,3.9244360348032368,0.3,Iris-setosa
5.8,2.8,5.1,1.1332957412533822,Iris-setosa
5.0,3.4,1.5,0.2,Iris-setosa
5.0,3.3154036463943197,6.9,2.3,Iris-setosa
6.099746542461297,3.2,4.8,0.3,Iris-versicolor
5.564166360466171,2.5,2.4157516976287696,1.1,Iris-versicolor
6.9,3.2,4.5,2.3,Iris-virginica
7.2,2.7,5.1,1.6,Iris-versicolor
6.1,2.6,8.078883572419707,1.4,Iris-virginica
7.7,3.0,6.1,2.3,Iris-virginica
5.5,2.5,4.0,1.3,Iris-versicolor
4.4,2.8,4.822411305577175,0.2,Iris-setosa
6.3,3.0,0.8000266490434411,0.1,Iris-setosa
6.0,2.2,5.0,1.5,Iris-setosa
7.2,2.2,6.0,2.3,Iris-virginica
4.292260983851198,3.1,1.5,0.2,Iris-setosa
6.2,3.5,3.758666666666666,0.3,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,3.4,5.6,1.1986666666666668,Iris-versicolor
4.6,3.2,1.4,0.1,Iris-setosa
6.8,3.0,4.0,1.984571918013096,Iris-virginica
5.843333333333334,3.3,3.007971168410433,2.1,Iris-setosa
4.7,2.9825836683333176,1.3,0.2,Iris-setosa
6.1,2.0,4.8,1.0906261814436458,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-setosa
6.2,2.8,4.8,1.8,Iris-virginica
4.9,3.4117500711242315,4.7,1.4,Iris-versicolor
6.4,3.0540000000000003,3.758666666666666,2.3,Iris-setosa
5.845092560245942,3.8,1.3,0.2,Iris-virginica
6.9,3.1,8.443288756520015,2.1,Iris-setosa
5.9,3.0,1.6887865204916408,0.3711894189410677,Iris-versicolor
6.0,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-virginica
5.148775731585141,3.0540000000000003,3.5,1.1986666666666668,Iris-versicolor
6.295247458733777,3.3,3.0,1.4,Iris-versicolor
