sepal_length,sepal_width,petal_length,petal_width,species
7.4,2.5740931165399226,6.1,1.9,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
6.168941632284252,2.8,3.8,1.3,Iris-versicolor
6.354745293411112,3.0,5.5,1.1986666666666668,Iris-virginica
7.1,2.3,4.4,1.6220327799134528,Iris-virginica
6.4,2.9,3.44944411828823,1.3,Iris-virginica
5.6,2.8,4.9,2.0,Iris-virginica
5.9,3.0,3.758666666666666,1.8,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
6.1,2.8,4.0,1.3,Iris-versicolor
4.9,3.1662235320399255,4.5,1.7,Iris-setosa
5.8,4.0,1.2,0.5,Iris-setosa
5.8,2.6,4.0,0.293139103785485,Iris-versicolor
6.3,3.4405779158848047,5.9,2.1,Iris-virginica
