sepal_length,sepal_width,petal_length,petal_width,species
6.9,2.654708034531472,2.1151460769234998,0.4896340183019956,Iris-virginica
5.843333333333334,3.2,3.758666666666666,0.2,Iris-setosa
6.1,3.2,0.7241127719325204,1.6426524279819024,Iris-setosa
5.843333333333334,3.2,3.3135960349779516,0.4,Iris-versicolor
5.843333333333334,3.605718576747094,3.758666666666666,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,-0.9308538016209982,0.7404808515883691,Iris-virginica
4.5,2.657731588797351,5.949679624502243,0.47378895682575806,Iris-virginica
5.843333333333334,3.1484178105253053,6.0,1.1986666666666668,Iris-setosa
5.9,3.0540000000000003,1.4,2.5,Iris-virginica
5.843333333333334,2.731903192537103,4.007733949772315,1.5,Iris-virginica
4.6,3.479688767925021,1.3,1.6,Iris-versicolor
6.023921514971694,2.764573306618378,6.6,0.673080699002176,Iris-setosa
5.843333333333334,4.2,5.0404004203942785,1.4,Iris-setosa
4.3,3.0540000000000003,4.76735755541166,1.8,Iris-versicolor
5.533258678973988,2.540263810966811,3.758666666666666,1.212811598219413,Iris-virginica
6.5403775678589104,3.1,1.3,1.4,Iris-setosa
5.0078395507136975,2.9700560289840157,5.1,1.1986666666666668,Iris-versicolor
4.873635430206776,4.0937825645242825,2.4361254478971306,0.2,Iris-setosa
5.5471238012539965,4.1,5.5,0.4,Iris-versicolor
7.6,2.5,1.7,1.4896686470846436,Iris-setosa
6.5,2.865333212189898,3.758666666666666,3.6609931519146603,Iris-setosa
3.2680172753481274,3.0,3.6761317767532318,0.5,Iris-setosa
4.307832958098247,2.6,2.2825869538001378,1.1986666666666668,Iris-setosa
4.9,3.0,3.6,1.2305107719603796,Iris-setosa
5.0,3.0540000000000003,4.4,0.2,Iris-virginica
5.843333333333334,3.0540000000000003,5.6,1.6,Iris-setosa
5.560285345069704,2.7,1.3,1.2,Iris-versicolor
4.7,3.0540000000000003,3.758666666666666,1.5,Iris-setosa
5.843333333333334,3.0540000000000003,3.758666666666666,0.8558446061723548,Iris-setosa
7.742722999392158,3.1781030250168123,7.1728733541103775,1.1986666666666668,Iris-virginica
5.843333333333334,3.0540000000000003,1.0,1.9,Iris-versicolor
6.6,2.795856392058526,1.5514457502093562,0.4,Iris-setosa
6.7,2.4,3.3,0.36266410071165944,Iris-virginica
5.2,2.8,3.758666666666666,2.652348354845928,Iris-versicolor
7.2,3.0576139088818524,9.62899165650599,2.5,Iris-setosa
6.1,3.0540000000000003,4.9,1.1986666666666668,Iris-setosa
5.7,3.0,3.758666666666666,1.1986666666666668,Iris-virginica
5.843333333333334,3.1086220017690795,2.688423391355225,-0.6666722625568005,Iris-virginica
5.497000406321461,2.747036145198697,1.5,1.8,Iris-virginica
4.6,3.0540000000000003,8.010813605159305,1.1986666666666668,Iris-virginica
6.6,3.5,5.609259320892565,0.6,Iris-setosa
4.8,2.48627428115216,0.21775368571308107,1.3439122748176362,Iris-versicolor
5.1,3.0540000000000003,3.0,1.5,Iris-setosa
6.08438992520285,2.48482802309813,0.05323136026513575,0.9580487995310082,Iris-virginica
6.947765219188342,3.4,2.1577005939679346,1.1986666666666668,Iris-versicolor
7.24993865006331,2.95893258527319,3.3454140247866464,1.4,Iris-versicolor
4.987965593403872,3.5,3.758666666666666,1.5,Iris-setosa
5.7,2.9,3.0,1.1986666666666668,Iris-virginica
7.2,4.0,3.6468137535342935,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,4.8,1.1986666666666668,Iris-virginica
4.8,2.8,3.758666666666666,0.2,Iris-versicolor
5.8,2.310919143996082,3.381133053356826,1.1986666666666668,Iris-virginica
5.902977690449873,3.1,3.758666666666666,2.1,Iris-setosa
