sepal_length,sepal_width,petal_length,petal_width,species
5.365706290338483,3.2,3.758666666666666,0.7449237966120772,Iris-virginica
4.6,3.1,2.1156928907658474,1.2,Iris-setosa
7.008405556228539,3.5,1.4,0.3,Iris-setosa
2.238743871095202,3.0,4.734755440197055,-0.24274613807046236,Iris-setosa
5.843333333333334,2.984941259232415,3.758666666666666,1.5,Iris-setosa
6.3,3.0540000000000003,5.1231154985575875,2.4,Iris-virginica
4.6,3.2,1.4,1.1986666666666668,Iris-virginica
5.843333333333334,3.0,5.5,2.035097202546415,Iris-virginica
6.3,3.1,5.8,2.643415292817466,Iris-setosa
6.406240180669881,3.512643974395432,4.7,0.2,Iris-versicolor
6.1,2.9,1.3,1.4,Iris-setosa
6.5,2.8,4.7,1.1,Iris-versicolor
5.1,3.019418651557156,4.8,1.8,Iris-versicolor
5.843333333333334,2.4,4.7,1.4,Iris-versicolor
6.4,3.2,5.3,2.3,Iris-setosa
5.1,3.470737864920186,1.6,1.5,Iris-setosa
7.355485126173953,2.7,3.758666666666666,1.1986666666666668,Iris-versicolor
5.9,2.4,2.4982004032272593,2.3886606412983857,Iris-versicolor
5.843333333333334,3.0540000000000003,5.2,2.5,Iris-virginica
5.7,2.6,1.9,0.9471530335310235,Iris-versicolor
5.2,2.7,5.355171341886667,1.4,Iris-virginica
6.0,3.0,3.758666666666666,1.4,Iris-virginica
5.843333333333334,2.3,5.4,0.3,Iris-setosa
5.843333333333334,2.9,2.8805901269081073,1.3,Iris-versicolor
6.3,2.9,2.2600622571658198,2.1661853674018956,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
5.6,2.8,5.1,2.5,Iris-versicolor
7.3,4.4,6.3,0.1,Iris-virginica
6.7,2.7,5.5,0.8164506939848168,Iris-virginica
5.843333333333334,3.7,2.637679048124932,1.1986666666666668,Iris-setosa
4.34546368337864,2.8,5.5,1.0,Iris-setosa
6.7,3.3,5.6,2.5,Iris-versicolor
7.2,3.0540000000000003,5.8,2.447767404130774,Iris-virginica
4.9,3.0540000000000003,1.5,0.4060134771675403,Iris-setosa
5.843333333333334,3.0540000000000003,5.6,2.4,Iris-virginica
4.9,3.322000702627426,4.3,0.2,Iris-setosa
6.9,3.1,4.9,0.2,Iris-versicolor
7.4,3.2,3.758666666666666,1.9,Iris-virginica
5.843333333333334,3.054707722200904,3.794662387342017,1.8,Iris-virginica
5.269659225013725,3.185638225275287,3.758666666666666,2.0,Iris-versicolor
5.823571851492136,3.0,5.5,1.8,Iris-virginica
4.294501534805912,2.1471086907831043,4.4,1.3,Iris-versicolor
4.7,2.9,4.3,1.3,Iris-setosa
5.248405244749938,2.8,4.9,2.0,Iris-virginica
5.9,3.0,5.1,1.8,Iris-virginica
5.8,3.4,1.7,1.1986666666666668,Iris-setosa
6.9,2.4,5.6,1.3,Iris-setosa
4.831829454153263,2.5,4.5,1.7,Iris-setosa
5.8,4.0,1.2,0.2,Iris-setosa
5.2,3.0335897620663688,3.0,0.2,Iris-setosa
6.662400840073653,3.0,5.9,2.1,Iris-virginica
