sepal_length,sepal_width,petal_length,petal_width,species
4.55131899748665,3.2,1.1,0.2,Iris-setosa
5.5,3.0540000000000003,3.0,0.3,Iris-setosa
5.3,2.730034906771911,5.1,1.3,Iris-setosa
6.6,3.4,2.4655897547785,1.5,Iris-versicolor
5.843333333333334,2.7,3.3,-0.2684750280840722,Iris-setosa
5.843333333333334,3.4,4.5,0.5396212743245061,Iris-versicolor
5.843333333333334,3.0540000000000003,2.268116058241268,1.4,Iris-setosa
4.413833685290165,3.3,4.173604063104151,1.1986666666666668,Iris-virginica
6.5324205256950965,3.2,1.2640824021349204,0.17375585003289062,Iris-virginica
5.843333333333334,2.9,3.758666666666666,1.130328263286113,Iris-setosa
5.009336891004388,3.0540000000000003,5.8,0.07867891296243368,Iris-setosa
5.0,2.3,5.269962029827484,1.0,Iris-setosa
5.843333333333334,2.3,4.7,0.7930390136325964,Iris-versicolor
5.182633021824168,2.7,6.044635700569883,1.619799081215747,Iris-setosa
6.369337051517004,3.0540000000000003,1.6,1.0,Iris-versicolor
5.843333333333334,4.4,5.4,1.9928895540354663,Iris-virginica
6.016852279779252,3.7438276135946427,1.7425168004708431,2.853652300057054,Iris-virginica
6.150518823615803,3.0540000000000003,1.2,2.0775669813767834,Iris-setosa
5.6,3.4,0.8676475015578955,0.5492253467132676,Iris-virginica
6.542812000329142,2.463565627383552,6.703417542896883,1.1,Iris-virginica
