sepal_length,sepal_width,petal_length,petal_width,species
5.0,2.0,3.5,1.0,Iris-versicolor
5.1,3.1,3.0,0.8817726986606522,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-virginica
6.0,2.7,5.1,1.6,Iris-versicolor
6.1,2.9,5.6,1.4,Iris-virginica
7.7,4.0,6.1,2.3,Iris-virginica
5.5,2.5,4.0,1.3,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-versicolor
4.3,3.0,5.6,0.1,Iris-setosa
6.0,2.48335576875172,5.0,1.5,Iris-virginica
7.2,3.2,5.085377619457965,1.4,Iris-virginica
4.6,3.1,1.5,0.4,Iris-setosa
5.1,3.5,1.3091136421451846,0.3,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
6.3,2.5,3.758666666666666,1.5,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
4.6,3.4,1.4,1.8,Iris-setosa
6.8,3.0,3.758666666666666,2.1,Iris-virginica
6.3,3.3,6.0,2.5,Iris-virginica
4.7,3.2,-0.07532528241544068,0.2,Iris-setosa
7.243999438477587,2.9,4.7,1.4,Iris-virginica
6.5,2.8,3.758666666666666,1.5,Iris-versicolor
6.2,2.8,4.8,2.3320516916652227,Iris-virginica
7.0,3.2,4.7,1.4,Iris-versicolor
6.4,3.2,5.3,2.3,Iris-virginica
5.1,3.8,1.6,0.2,Iris-setosa
6.9,3.1,1.3,2.1,Iris-virginica
5.9,3.0,4.2,1.5,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-setosa
5.7,2.6,3.8395512188311534,1.0,Iris-versicolor
5.2,2.7,3.9,1.8,Iris-versicolor
6.425704370425915,3.0,4.6,1.0778070150386412,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
5.5,2.6,5.6,1.2,Iris-setosa
5.8,3.864706393932379,1.5,1.5015905545241075,Iris-setosa
5.6,3.0,4.1,1.3,Iris-versicolor
5.843333333333334,2.9,6.3,0.3,Iris-virginica
6.7,3.3,5.7,2.1,Iris-virginica
5.541992213878432,3.7,3.758666666666666,0.4,Iris-setosa
4.8,2.560530794652241,3.3,1.4,Iris-versicolor
6.7,3.3,3.6831507294406687,1.1986666666666668,Iris-virginica
7.2,3.0,5.8,1.0232352117404355,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
5.843333333333334,3.1,1.1,2.4,Iris-virginica
5.843333333333334,3.0540000000000003,1.4,0.2,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
7.619518870617104,2.8,6.1,1.9,Iris-virginica
6.3,2.9,4.4,1.8,Iris-virginica
5.7,2.8,4.1,1.3,Iris-virginica
6.5,3.0,5.5,1.8,Iris-virginica
6.3,3.2297223403215303,4.4,1.3,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-virginica
6.4,2.8,4.9,2.0,Iris-virginica
5.9,3.0,5.1,1.8,Iris-virginica
5.4,3.4,4.0,0.2,Iris-setosa
6.1,2.9881152158207254,4.0,1.3,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
5.8,2.6,4.0,1.2,Iris-versicolor
7.1,3.0,5.9,2.1,Iris-virginica
