sepal_length,sepal_width,petal_length,petal_width,species
5.5,2.4,1.2,0.614888251873233,Iris-versicolor
6.3,2.8,5.1,1.5,Iris-versicolor
5.843333333333334,3.1,5.5,1.8,Iris-virginica
5.5,3.5,4.4,0.1,Iris-versicolor
7.2,3.6,6.1,2.5,Iris-virginica
5.7,2.9,4.2,1.3,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-virginica
5.6,3.0,4.5,1.5,Iris-versicolor
5.1,3.5,1.4,0.2,Iris-setosa
7.7,2.8,6.7,2.0,Iris-virginica
6.8482052658793044,2.7,4.1,1.0,Iris-versicolor
4.973279289160478,3.4,1.4,0.2,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
5.5,2.0,3.5,0.9301687735548823,Iris-versicolor
7.512445139553401,2.7,4.9,1.8,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
5.0,2.2,1.6,0.2,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.6,2.7,2.568661888180812,1.3,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-versicolor
5.873860946414811,3.0,2.2607415443979244,1.8749304309350294,Iris-versicolor
5.333700666768514,3.0540000000000003,1.2,2.2,Iris-virginica
4.6,3.0540000000000003,1.4,0.2,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
5.7,2.5,5.0,2.0,Iris-virginica
5.5,3.0540000000000003,1.4,0.2,Iris-setosa
6.0,3.0,6.4978486804303595,1.8,Iris-setosa
5.8,2.7,5.3,1.9,Iris-virginica
6.8,2.2,4.0,1.0,Iris-virginica
5.4,3.0105985515579294,4.5,0.7422372349705003,Iris-versicolor
6.2,3.4,5.4,3.354088514181404,Iris-setosa
5.0,2.5231373819947596,4.0,2.0,Iris-virginica
5.4,3.9,3.758666666666666,0.4,Iris-setosa
5.843333333333334,4.4,3.3,1.0,Iris-versicolor
6.4,2.7,5.3,1.1986666666666668,Iris-setosa
5.0,3.0540000000000003,1.4,0.2,Iris-setosa
5.846974722475386,3.2,6.7,0.2,Iris-setosa
5.843333333333334,2.4,1.3,1.1986666666666668,Iris-versicolor
6.7,3.0,6.038738828891326,1.7,Iris-versicolor
4.9,3.1,-0.4640551250678042,1.4,Iris-setosa
5.9,2.8,5.1,2.4,Iris-setosa
6.8351435506951255,3.4,1.5,1.1986666666666668,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
5.1,3.062244464918375,3.0,1.1,Iris-versicolor
6.9,3.0,5.7,1.899266376268403,Iris-virginica
6.0,2.7,4.017827881220986,1.6,Iris-setosa
6.1,3.3,5.6,1.4,Iris-virginica
7.7,3.0,7.952445741607061,2.3,Iris-virginica
5.5,2.5,4.0,0.9880840651251631,Iris-setosa
5.575152952344318,2.9,1.4,0.1,Iris-setosa
4.3,3.2,1.1707363671323607,0.2,Iris-setosa
6.0,2.2,5.0,1.5,Iris-virginica
7.2,3.2,6.0,1.8,Iris-virginica
4.6,3.1,1.1,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
6.3,3.9,4.9,1.5,Iris-setosa
5.931262602821747,2.8,5.6,2.4,Iris-virginica
4.6,3.4,6.428921433275805,0.3,Iris-virginica
6.8,3.0,3.758666666666666,2.1,Iris-setosa
5.467741460860635,3.3,6.0,2.5,Iris-virginica
4.7,3.2,5.366508521099405,0.2,Iris-setosa
5.332646579607035,2.9,4.7,1.4,Iris-versicolor
4.5,2.8,4.6,0.2,Iris-versicolor
6.2,2.8,3.6,1.8,Iris-versicolor
7.0,3.2,4.7,1.1986666666666668,Iris-versicolor
6.4,3.2,5.1,2.3,Iris-virginica
5.1,3.004825099652816,1.6,0.2,Iris-setosa
6.9,3.0511171392722334,1.5,2.1,Iris-virginica
5.9,3.0264124280644413,4.2,1.5,Iris-versicolor
6.7,2.5273679815255687,5.2,2.0,Iris-setosa
6.3,2.6,3.5,1.0,Iris-versicolor
5.2,2.7,3.9,1.594878144065703,Iris-versicolor
