sepal_length,sepal_width,petal_length,petal_width,species
6.0,2.7,5.1,1.6,Iris-versicolor
6.1,3.0540000000000003,3.758666666666666,0.3,Iris-virginica
7.7,3.0,3.758666666666666,2.3,Iris-virginica
5.5,2.5,3.758666666666666,1.3,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-setosa
6.1,3.0,1.1,0.1,Iris-setosa
6.0,2.2,5.0,1.7,Iris-virginica
7.2,4.1,6.0,1.8,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
7.010514816945741,3.5,1.4,0.3,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
5.843333333333334,2.5,6.9,1.4477441145164127,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-setosa
4.6,3.4,1.4,0.3,Iris-setosa
6.8,3.0,5.5,1.4442756525382758,Iris-virginica
6.3,3.3,6.0,2.5,Iris-virginica
4.7,3.2,4.186816562947008,0.2,Iris-setosa
4.3,2.9,4.7,1.4,Iris-versicolor
6.564729399639709,4.2,4.6,1.5,Iris-versicolor
6.0,2.8,4.8,1.8,Iris-virginica
7.0,3.2,4.7,1.1986666666666668,Iris-versicolor
6.4,3.2,6.639896241682085,2.3,Iris-virginica
5.1,3.0540000000000003,1.6,0.2,Iris-setosa
5.843333333333334,3.1,5.4,2.0,Iris-virginica
5.9,3.0,4.2,1.5,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-setosa
5.7,2.6,3.5,1.0,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
6.1,3.0540000000000003,4.6,1.4,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
6.6,2.9,4.6,1.3,Iris-setosa
5.5,3.0,4.4,1.2,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
5.6,3.0,1.7,0.4,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-virginica
6.7,3.3,5.7,2.1,Iris-virginica
5.1,3.7,1.5,1.8,Iris-setosa
4.9,3.0540000000000003,3.3,0.7909480449445547,Iris-versicolor
6.7,3.4622859547770983,5.7,2.5,Iris-virginica
7.2,3.0,5.8,1.6,Iris-virginica
4.9,3.1,4.6,0.1,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
4.9,3.0,3.5,0.2,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
5.7,2.637037534288265,4.1,1.3,Iris-setosa
6.5,3.0,5.5,1.8,Iris-virginica
6.3,2.3,4.4,1.3,Iris-setosa
6.4,2.9,4.6,1.3,Iris-versicolor
5.6,2.8,4.9,2.0,Iris-virginica
5.9,2.6,5.1,1.8,Iris-virginica
5.843333333333334,2.4,1.7,0.2,Iris-virginica
6.1,2.8,4.0,1.3,Iris-versicolor
6.7517893435393,1.494813371125424,4.5,0.789919466639619,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
5.8,2.569044784349291,4.0,1.2,Iris-versicolor
7.1,3.0,5.9,1.1986666666666668,Iris-virginica
