sepal_length,sepal_width,petal_length,petal_width,species
5.3,3.0540000000000003,3.758666666666666,0.6357087253357833,Iris-versicolor
7.040671689050565,2.9,4.3,1.3,Iris-virginica
5.843333333333334,2.6879863850879637,5.9,0.2,Iris-setosa
5.9,3.0,3.758666666666666,1.8,Iris-setosa
5.085395425509332,3.4,1.7,1.6837530099546498,Iris-setosa
6.415501089484131,2.8,5.105158500207857,1.6,Iris-setosa
4.9,3.1788782878259054,2.4826384919232245,1.5447196632366738,Iris-setosa
5.258083492077937,3.4,1.2,1.1,Iris-versicolor
5.783527941212114,2.0187588981229414,4.0,0.6627626320864843,Iris-setosa
5.5,3.0,7.339279733540158,0.4,Iris-virginica
