sepal_length,sepal_width,petal_length,petal_width,species
6.0956257900116055,3.9,1.3,-0.3422446300786879,Iris-setosa
5.695068302652417,2.2174638888725355,5.1,1.9,Iris-virginica
5.577551073752107,3.4,4.5,2.3,Iris-setosa
6.21025771402307,3.529233011483711,3.4918996292526066,1.5,Iris-versicolor
2.866395948836125,2.8,0.8777989063137674,1.5,Iris-virginica
6.8,3.7,3.758666666666666,0.2,Iris-setosa
5.5,2.4,4.6812694253412666,1.5,Iris-versicolor
5.843333333333334,3.9,5.1,1.35338927566155,Iris-virginica
6.4,2.9643141494660203,3.758666666666666,2.5893255857788624,Iris-virginica
6.6,3.0540000000000003,4.4,1.4,Iris-setosa
7.2,3.6,3.0,0.1,Iris-virginica
6.252678435460894,2.9,4.2,1.1986666666666668,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-setosa
6.8342555760823664,3.0540000000000003,3.5,0.7488057731480946,Iris-versicolor
5.843333333333334,3.0,1.4,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,6.7,2.0,Iris-versicolor
5.687966289863153,2.2,3.758666666666666,2.4,Iris-versicolor
6.4,3.4,1.4,-0.9172101832020432,Iris-setosa
5.843333333333334,3.5,3.6986989557482786,0.3,Iris-setosa
4.730631802249133,2.8,1.9,0.4,Iris-setosa
5.843333333333334,3.4,4.5,1.8376450905036465,Iris-versicolor
5.843333333333334,3.0540000000000003,3.3,1.1986666666666668,Iris-versicolor
5.843333333333334,3.1818424777614682,3.2298190092383345,1.1986666666666668,Iris-virginica
6.0,3.0540000000000003,5.1,1.1986666666666668,Iris-setosa
6.1,2.6,5.6,1.4,Iris-versicolor
7.7,2.7643233609020594,5.081315205529393,2.3,Iris-virginica
5.1,2.5,4.0,1.0301499603511912,Iris-setosa
4.4,2.9,3.758666666666666,0.8932376533071287,Iris-setosa
6.8,2.6,4.558708636174958,2.0,Iris-setosa
6.0,2.2,3.8,1.5067539952755828,Iris-virginica
7.2,2.970335305184933,4.1,1.8,Iris-virginica
5.843333333333334,3.1,1.4,1.4,Iris-setosa
5.0,3.5,1.5,0.3,Iris-setosa
4.9,3.0,3.758666666666666,0.2,Iris-setosa
6.3,2.5,5.13359391074701,3.078919054271423,Iris-setosa
6.5,3.032451457673697,5.6,2.4,Iris-setosa
5.7,3.663830032733247,1.4,0.2,Iris-setosa
4.3,3.0,3.758666666666666,1.1986666666666668,Iris-setosa
6.607447713695594,3.3,6.0,2.0,Iris-virginica
4.7,3.2,1.3,0.2,Iris-setosa
6.1,3.603677205796189,5.2587615409743,1.3,Iris-versicolor
6.964236915203357,2.3,6.741229439556884,1.1986666666666668,Iris-setosa
4.5,2.8,4.8,1.1986666666666668,Iris-virginica
5.5717737150097335,3.6901431059306486,4.7,1.4,Iris-virginica
5.843333333333334,3.4,5.8,0.4,Iris-virginica
5.5,3.0,4.1,0.2,Iris-setosa
6.266546612897907,3.6,5.4,2.5,Iris-virginica
4.25355134085776,3.0,4.2,0.2,Iris-versicolor
6.3,3.0540000000000003,5.2,2.5,Iris-virginica
4.9,2.115045854585869,5.1676304078467075,0.602491410551822,Iris-setosa
5.2,3.2405553575094297,4.5,0.2,Iris-setosa
6.1,3.5,5.441306663377138,0.6150852130069161,Iris-setosa
5.843333333333334,2.3,1.5,0.3,Iris-setosa
7.342762651401163,3.1043837769395703,4.6,1.3,Iris-setosa
5.5,3.0,3.7424574939470996,1.358782880910075,Iris-versicolor
4.430151080978501,3.7,1.5,0.2,Iris-setosa
5.843333333333334,2.3,4.481094253579302,1.8,Iris-setosa
7.3,2.9,4.502912846579314,1.3352395072204066,Iris-virginica
4.8,3.258846274890982,5.7,2.1,Iris-setosa
5.1,2.5,0.16525762506966202,0.8245564372544929,Iris-setosa
5.1,3.0540000000000003,6.332829077789794,1.0,Iris-setosa
6.7,3.3,5.0,2.5,Iris-setosa
7.2,3.0,5.8,1.6,Iris-setosa
5.843333333333334,3.1,1.5,0.1,Iris-setosa
6.3,3.09373418263292,3.8007588735366844,0.2,Iris-versicolor
4.9,3.0,5.775555710291396,0.7689371470972997,Iris-versicolor
6.9,3.1,1.3,0.8531563754797206,Iris-versicolor
7.4,3.0540000000000003,6.1,1.9,Iris-virginica
5.843333333333334,2.8176386751894094,3.7310903771913617,1.8,Iris-versicolor
5.7,2.1989464309404814,1.5,0.5798307493953871,Iris-setosa
6.461152130953274,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-virginica
6.6,2.3,6.0,1.3,Iris-setosa
4.63306048635861,2.9,4.3,1.3,Iris-versicolor
5.297101903364135,3.8,4.9,2.0,Iris-versicolor
5.843333333333334,3.0,4.991904484456752,1.8,Iris-virginica
5.4,3.2,1.4,1.4,Iris-setosa
6.1,3.3543887987590715,3.0360332367637555,1.4,Iris-setosa
5.7,3.0540000000000003,4.5,1.7,Iris-virginica
5.8,3.0540000000000003,1.2,2.4,Iris-virginica
5.8,2.6,4.5,1.1,Iris-setosa
7.1,2.2,2.1165004149779443,1.1986666666666668,Iris-setosa
