sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.9,0.9913253820591899,1.4,Iris-versicolor
6.5,2.8,1.74603373301776,0.2510182922563674,Iris-setosa
6.2,3.0540000000000003,4.8,1.8,Iris-virginica
7.0,2.905684732948843,4.9,1.4,Iris-virginica
6.4,3.2,5.250450205500096,2.3,Iris-versicolor
5.1,3.8,1.6,0.1,Iris-setosa
5.070003168675744,3.4,7.9086943201953375,2.1,Iris-virginica
5.843333333333334,3.0,6.9,1.5,Iris-versicolor
5.843333333333334,3.0,3.758666666666666,2.0,Iris-setosa
7.6,2.6,2.7733154611177087,1.0,Iris-versicolor
5.843333333333334,3.0540000000000003,4.5,1.1986666666666668,Iris-setosa
5.8,3.7,4.6,1.4,Iris-versicolor
5.843333333333334,2.8500412267516992,1.6079969840767254,-0.2086928659105311,Iris-setosa
6.6,2.9,5.1057848204893945,1.1986666666666668,Iris-versicolor
5.4,2.6,4.4,1.2,Iris-versicolor
5.3,3.0540000000000003,0.4164374661403487,1.1986666666666668,Iris-virginica
5.6,3.0,4.1,1.1532255677183467,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-virginica
4.6,3.3,1.6,2.1,Iris-virginica
5.1,3.7,1.5,0.4,Iris-virginica
5.313236887718422,2.4,3.758666666666666,0.058838369630254794,Iris-setosa
5.843333333333334,3.0540000000000003,5.7,3.4306316531860706,Iris-virginica
7.2,3.0,5.8,2.0,Iris-virginica
6.74258899124826,3.1,1.5,0.1,Iris-setosa
6.7,2.2,3.758666666666666,1.8,Iris-virginica
4.9,3.0,1.4,0.846416244436623,Iris-setosa
6.6,1.9904748228305669,4.9,1.5,Iris-versicolor
7.4,2.8,5.73858359755207,1.9,Iris-virginica
4.5,4.4,5.6,1.8,Iris-virginica
7.938484945051096,2.874832640345274,4.1,1.1986666666666668,Iris-versicolor
6.5,3.0,5.5,2.4,Iris-versicolor
7.2,2.3,4.4,0.7974480360915771,Iris-versicolor
5.675323681817579,3.0540000000000003,4.591680485260586,1.3,Iris-setosa
5.6,2.8,4.9,2.0,Iris-virginica
7.136060614949508,3.0,5.1,1.8,Iris-setosa
5.608214378710121,2.8,3.951784273938957,1.4,Iris-setosa
4.825561440497308,2.8,1.6,1.3,Iris-setosa
4.9,2.8547539993383224,1.5,1.7,Iris-versicolor
5.8,4.0,1.2,1.0,Iris-setosa
5.8,2.6,4.0,1.1986666666666668,Iris-virginica
5.843333333333334,3.0,5.9,2.1,Iris-virginica
