sepal_length,sepal_width,petal_length,petal_width,species
6.0,2.9317992183859674,4.946850989745762,0.7851831819010029,Iris-versicolor
4.9,3.0540000000000003,1.4,0.2,Iris-setosa
5.6,3.0,1.1,2.3,Iris-setosa
7.3,2.8844589194272494,3.758666666666666,2.0,Iris-versicolor
6.7,2.9,5.7,2.1,Iris-virginica
5.237071658199373,3.7,1.5,0.4,Iris-setosa
5.843333333333334,4.2,5.4,2.5,Iris-setosa
5.665223190691679,3.3,3.9951040676771266,2.5,Iris-virginica
4.9,3.38553871169546,5.5,1.8,Iris-virginica
4.9,3.1,4.716336555939769,1.1986666666666668,Iris-versicolor
5.843333333333334,3.0540000000000003,4.706438945543132,2.4,Iris-virginica
7.2,3.0540000000000003,3.758666666666666,0.7493779171802468,Iris-setosa
5.5,3.0912010201482727,4.9,1.5,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
4.8,2.9,5.6,2.523209852672352,Iris-virginica
5.7,3.0540000000000003,3.758666666666666,1.3,Iris-versicolor
4.232303414978697,3.0540000000000003,5.8,1.5076649213890863,Iris-setosa
3.880438036643266,3.3,4.4,1.5,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
5.6,3.2,5.6,2.0,Iris-setosa
7.188481442379402,2.339685760457339,1.4,2.138611739154646,Iris-versicolor
5.460315969248614,2.3,1.7,0.2,Iris-setosa
6.1,2.8,4.05299718682482,1.3,Iris-setosa
4.9,3.057136160601591,5.3,1.2329994250686793,Iris-setosa
5.8,4.0,4.7,0.365997674273151,Iris-setosa
7.6,2.6,5.4,1.5,Iris-versicolor
5.843333333333334,3.0,3.758666666666666,1.2808138297502554,Iris-virginica
