sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,3.0540000000000003,3.758666666666666,0.5,Iris-setosa
5.6,2.7,3.758666666666666,1.4,Iris-setosa
5.1,2.9,5.1,2.4,Iris-setosa
7.2,3.1,1.6,0.2,Iris-setosa
5.843333333333334,3.6,6.7,1.9680906119583275,Iris-versicolor
4.6,2.4,5.6,1.7279268771311362,Iris-virginica
4.8,2.9933718558660316,4.6906133328922825,1.1986666666666668,Iris-versicolor
6.503845397984957,2.5,2.204791120731734,2.0,Iris-virginica
5.843333333333334,4.078037292549975,1.4,0.4,Iris-setosa
6.2817070309265866,2.5,1.5,1.8,Iris-virginica
5.82500222988297,3.7,3.9241209709954283,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,3.859591052784074,0.05382334947067202,Iris-versicolor
5.4,3.0540000000000003,3.758666666666666,2.330906594523692,Iris-setosa
6.2,2.4,5.4,1.1986666666666668,Iris-versicolor
7.9,2.3,5.058674010008474,2.333258381067824,Iris-versicolor
4.588414113324654,4.2,1.7,0.4,Iris-setosa
4.8,2.3,3.758666666666666,1.5232299186842109,Iris-setosa
5.5,3.0540000000000003,5.3,1.1986666666666668,Iris-setosa
5.0,3.3,1.4,0.28523482934257194,Iris-setosa
4.366089225963808,3.0540000000000003,1.2,0.2,Iris-setosa
5.5,2.05210973368048,2.553451365505232,1.8,Iris-versicolor
5.104285095589969,2.5228707480291996,3.758666666666666,1.7,Iris-setosa
4.9,3.1,8.231163565883199,0.1,Iris-setosa
4.5,2.437506461665455,4.774515177073312,2.4,Iris-setosa
5.251808423473111,3.0540000000000003,1.5,0.2,Iris-setosa
5.843333333333334,3.0540000000000003,-0.128277221514282,1.4,Iris-versicolor
5.876488051125698,2.7305254062733044,5.618112481591723,1.3155368662261349,Iris-versicolor
7.7,2.9,6.914235285291898,1.8,Iris-versicolor
4.8,3.3436969356392816,3.758666666666666,1.1986666666666668,Iris-virginica
5.6,2.7,3.758666666666666,0.2,Iris-setosa
4.3,3.0540000000000003,3.533496484043809,1.4,Iris-virginica
5.1,3.0202326322629567,3.7659915550070333,2.735432686428764,Iris-virginica
6.545122921172485,2.5,4.0,1.1986666666666668,Iris-versicolor
5.843333333333334,3.7,3.758666666666666,0.2,Iris-setosa
6.8,3.0,1.1,1.8,Iris-versicolor
6.6,2.2,5.766939765606093,1.5,Iris-virginica
7.268515233099987,3.2,6.0,1.1986666666666668,Iris-virginica
5.843333333333334,2.4,4.9,0.2,Iris-setosa
5.1,3.5,1.6118034422904377,-0.33854229967598176,Iris-setosa
4.57517033902291,3.0,1.3,0.2,Iris-setosa
7.4,3.8247309500471034,1.5,0.31145295331394673,Iris-versicolor
6.1,2.852386119958566,5.5,0.2,Iris-versicolor
5.843333333333334,2.9416730335515333,3.758666666666666,1.7466666744673431,Iris-setosa
6.1,2.4,5.5,1.1986666666666668,Iris-versicolor
6.712040560952014,3.3,3.758666666666666,1.3234181767325943,Iris-setosa
5.4,2.7,3.758666666666666,-1.0898575179201662,Iris-setosa
6.8,3.4,5.83312325638126,0.6,Iris-versicolor
4.3397374645822,2.8,4.6,1.2647094218777755,Iris-setosa
6.64191001766612,2.6,1.9,1.8,Iris-setosa
5.6,2.9030335077445497,4.7,1.1986666666666668,Iris-setosa
6.677860148445961,3.2,5.3,2.3,Iris-setosa
5.1,2.7044608012915248,0.07762038310193775,1.2,Iris-setosa
6.229322433139864,3.1,3.6,2.4,Iris-virginica
5.1,3.587108526906188,3.957470228393773,1.5,Iris-versicolor
5.843333333333334,4.0,5.588903805296809,2.0,Iris-virginica
5.7,3.7,3.8,1.1986666666666668,Iris-versicolor
5.2,3.9,6.0,2.599244331406717,Iris-versicolor
