sepal_length,sepal_width,petal_length,petal_width,species
5.7,2.5,5.0,0.8600860363565357,Iris-virginica
5.5,3.0540000000000003,1.4,0.2,Iris-setosa
6.0,3.0,4.8,1.8,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
7.5300635861551655,2.2,4.0,1.0,Iris-versicolor
5.4,3.0,4.5,1.2,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-virginica
5.5,2.3,1.3,1.0570708333059184,Iris-versicolor
5.4,3.0,2.569557716475609,1.1986666666666668,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-setosa
5.843333333333334,3.3,0.823489827750552,0.2,Iris-setosa
5.0,3.2,1.2,0.2,Iris-setosa
5.5,2.4,3.8,1.1,Iris-setosa
4.8821781597912555,3.0,5.0,1.7,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
5.8,2.8,5.1,2.4,Iris-setosa
5.0,3.4,1.5,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
4.8,3.2,4.8,1.8,Iris-versicolor
6.1,3.0,4.9,1.4,Iris-virginica
4.5,2.1101546125551263,4.0,0.3,Iris-setosa
6.4,2.9,1.3,1.3,Iris-versicolor
5.5,2.6,3.988694669331045,1.2,Iris-versicolor
5.3,3.7,1.9310043451390166,0.2,Iris-setosa
5.6,3.2976930775595377,3.758666666666666,1.3,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-virginica
6.7,3.3,5.7,2.1,Iris-virginica
5.1,3.0540000000000003,1.5,0.4,Iris-setosa
7.3,2.4,3.3,2.2,Iris-versicolor
6.7,3.0,5.7,2.5,Iris-virginica
7.2,3.0,5.8,1.6,Iris-virginica
4.971540303523491,3.1,5.1,0.1,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
4.9,3.4432260899024545,1.4,0.2,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
6.731851316213169,2.8,4.1,2.5,Iris-versicolor
6.5,3.0,5.5,1.8,Iris-versicolor
6.3,2.3,4.4,1.3,Iris-virginica
6.4,2.9,4.3,1.3,Iris-versicolor
5.6,2.8,4.9,2.0,Iris-virginica
4.6,3.0,5.1,1.8,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
6.1,2.8,4.0,1.3,Iris-versicolor
5.843333333333334,2.5,4.5,1.7,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
5.8,2.6,4.0,1.2,Iris-versicolor
7.1,3.3,5.9,2.1,Iris-virginica
