sepal_length,sepal_width,petal_length,petal_width,species
6.9,3.1,5.4,1.1986666666666668,Iris-virginica
6.76594053789023,3.0,4.2,1.5,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-virginica
6.952678849415557,3.5066057922562535,3.5,1.0,Iris-setosa
5.2,2.7,3.8191047430096243,1.4,Iris-versicolor
6.1,3.0,4.6,0.3740954917796451,Iris-versicolor
4.5,2.3,1.2,0.3,Iris-setosa
5.456132170840472,2.9,4.6,1.3,Iris-virginica
5.5,2.6,4.4,1.5,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
5.6,3.0,4.1,1.3,Iris-versicolor
7.3,2.9,6.3,2.392431312690929,Iris-virginica
6.7,3.3,5.7,1.7,Iris-virginica
5.1,3.7,1.5,-0.4269166868791502,Iris-setosa
4.9,2.4,3.3,1.0,Iris-versicolor
6.7,3.3,1.6,2.5,Iris-virginica
7.2,2.0,5.4,1.6,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
5.0,3.1,5.6,2.4,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
5.843333333333334,2.8,3.758666666666666,1.1986666666666668,Iris-virginica
4.4,2.9,5.6,1.8,Iris-versicolor
5.7,2.8,4.1,1.3,Iris-versicolor
6.5,3.0,5.5,0.7895877723634488,Iris-setosa
6.3,3.1121150735904557,4.4,1.3,Iris-versicolor
6.4,3.4972035989555303,7.964742648898614,2.0,Iris-versicolor
5.6,2.8,4.9,2.0,Iris-virginica
5.843333333333334,3.0,5.1,1.8,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
5.843333333333334,2.3,3.758666666666666,1.3,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-virginica
5.8,4.0,1.2,0.2,Iris-virginica
5.8,2.6,4.0,1.2,Iris-versicolor
7.1,3.0540000000000003,3.758666666666666,2.1,Iris-virginica
