sepal_length,sepal_width,petal_length,petal_width,species
4.4,3.0,0.14094286322630456,2.0,Iris-setosa
6.3,2.5,4.6,1.5,Iris-setosa
6.3,3.4,6.651872951623422,2.4,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
6.8,3.0540000000000003,4.757402722196602,2.1,Iris-setosa
6.3,3.0540000000000003,6.0,2.5,Iris-setosa
4.7,4.4,1.3,0.2,Iris-setosa
6.1,2.9,4.940693648558055,1.5,Iris-versicolor
6.5,2.8,4.6,0.8667190089668075,Iris-versicolor
5.843333333333334,2.8,4.8,1.8,Iris-virginica
6.2,3.2,4.7,1.4,Iris-versicolor
6.4,3.0540000000000003,3.9,2.3,Iris-versicolor
5.1,3.8,1.6,0.2,Iris-virginica
6.9,3.5147338705753586,5.4,3.30101571177202,Iris-virginica
5.9,3.0,3.5568967111775653,1.5,Iris-setosa
5.843333333333334,3.0540000000000003,3.758666666666666,2.0,Iris-virginica
5.7,2.6,3.5,1.1986666666666668,Iris-versicolor
6.3,2.7,1.2,1.1986666666666668,Iris-versicolor
4.4,3.0540000000000003,4.9,1.4,Iris-versicolor
4.5,2.3,3.758666666666666,0.3,Iris-setosa
7.2,2.9,4.6,2.2,Iris-setosa
5.5,2.6,6.6,1.2,Iris-setosa
5.710296914264655,3.7,3.758666666666666,0.2,Iris-setosa
6.085054301774252,3.9558581795117504,5.3,1.3,Iris-virginica
7.7,2.9,6.3,1.3203114265209335,Iris-versicolor
6.7,3.3,5.7,2.1,Iris-virginica
5.1,3.7,4.93534086050915,0.4,Iris-setosa
4.170082458354385,2.4,3.3,1.7796240282811628,Iris-versicolor
6.7,3.3,5.7,2.5,Iris-virginica
6.7,2.4,5.8,1.6,Iris-virginica
4.924447196601109,3.6810454576728633,1.5,0.1,Iris-setosa
6.7,2.22358898158729,5.6,2.3230578067852434,Iris-virginica
4.753677257890745,3.0,3.758666666666666,0.2771221898532571,Iris-setosa
7.508120427559854,3.0,3.758666666666666,2.3,Iris-versicolor
7.4,3.0540000000000003,6.1,1.9,Iris-virginica
5.2,2.9,5.6,1.5377731007661781,Iris-versicolor
6.528576051723482,2.8,4.1,1.3,Iris-setosa
6.5,3.0,5.5,1.3943089099465427,Iris-virginica
5.843333333333334,3.0540000000000003,5.1,1.3,Iris-setosa
5.1,2.9,3.9716990012868254,1.1986666666666668,Iris-virginica
5.222223764825896,2.2,4.9,0.2,Iris-setosa
5.9,3.0,3.3,1.8,Iris-virginica
5.4,3.0,1.5,0.2,Iris-setosa
4.597329032126319,2.8,4.0,1.3,Iris-versicolor
4.6,2.3,3.758666666666666,1.7915468773720469,Iris-setosa
5.8,4.0,4.734006970524593,2.4,Iris-setosa
5.5,2.598932974206804,4.0,2.0,Iris-versicolor
5.843333333333334,3.4,5.9,2.1,Iris-virginica
