sepal_length,sepal_width,petal_length,petal_width,species
5.706009344646382,3.541285624332717,3.758666666666666,0.9656502111938519,Iris-setosa
7.4,3.2,5.551198137803218,0.13478583377816422,Iris-setosa
4.529469668824023,3.4,4.0,0.6350830760422491,Iris-versicolor
5.719594595574844,4.4,1.0,1.152811050386895,Iris-setosa
4.230740323226791,3.8160974050478575,3.758666666666666,1.1986666666666668,Iris-virginica
5.843333333333334,2.615189660819805,3.9,1.3238912864272339,Iris-setosa
6.4,3.0,2.868237193733574,0.1,Iris-virginica
5.849639190810585,3.0540000000000003,2.838388838143782,1.2,Iris-setosa
6.148795608991997,3.2123387142413757,3.758666666666666,0.2,Iris-setosa
6.4,3.0540000000000003,1.1,0.2,Iris-setosa
5.843333333333334,3.0540000000000003,3.177611877959313,0.3,Iris-setosa
5.7,3.0,1.6,1.9,Iris-setosa
5.370245449528846,2.761750553401906,3.758666666666666,1.8,Iris-virginica
6.804326721524346,2.2,5.9,1.8,Iris-setosa
5.843333333333334,3.9,1.5,0.6,Iris-setosa
5.843333333333334,3.0540000000000003,5.8,0.421944527059706,Iris-setosa
5.685536839613637,2.620142254465641,5.046195099151088,0.3126323105367631,Iris-setosa
6.414679461759533,2.8,6.4,1.1986666666666668,Iris-setosa
4.6,3.9068476339230074,4.8,0.5906920608999937,Iris-setosa
7.1,3.5,3.758666666666666,1.1986666666666668,Iris-virginica
6.162834822616948,2.888775075623219,3.758666666666666,1.1986666666666668,Iris-setosa
5.8,3.1,5.4,2.0,Iris-setosa
5.843333333333334,4.2,2.098748057647921,0.2565278572907455,Iris-virginica
6.9,2.3784533111343173,3.758666666666666,-0.14102951948523884,Iris-setosa
5.1,2.3827987700725695,1.056715064088928,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,3.7,1.4,Iris-versicolor
4.223237798194453,2.2,6.901533949641457,0.3480785728604184,Iris-setosa
4.6,3.0540000000000003,6.3,0.9194653094390736,Iris-setosa
4.5222737447195565,3.0540000000000003,3.758666666666666,1.2,Iris-virginica
5.843333333333334,2.5,3.758666666666666,1.6,Iris-virginica
5.545024579041005,2.8,4.8076597114669015,1.8652559925416217,Iris-virginica
3.588378379810896,2.6,4.2,1.5642324309982776,Iris-versicolor
4.9,3.0540000000000003,3.137729472204924,1.4,Iris-setosa
7.4,3.8,1.3,2.5559856024482515,Iris-virginica
5.1,2.6,2.667336487543495,1.1986666666666668,Iris-versicolor
5.454399840228188,3.0540000000000003,4.336319865775072,2.0,Iris-setosa
6.4,3.8,3.758666666666666,2.3,Iris-versicolor
6.1,4.2,6.331409757554235,1.1986666666666668,Iris-virginica
7.0,3.0540000000000003,0.18019302148553917,1.1986666666666668,Iris-virginica
7.41811995847012,2.2,6.7,1.1986666666666668,Iris-setosa
4.436914654873436,3.8,1.6,1.9919053479961135,Iris-setosa
5.843333333333334,3.7,6.6,2.1,Iris-versicolor
7.025499121477443,2.7388640021300623,5.245894416995189,1.8,Iris-setosa
5.843333333333334,2.4694854698723487,5.2,2.0,Iris-setosa
4.9,3.0540000000000003,5.6,1.8,Iris-setosa
5.162777944408945,2.6,5.727326866070261,1.290425409064686,Iris-setosa
5.843333333333334,3.0540000000000003,4.393033034804053,2.3,Iris-versicolor
7.6,3.0057629542483837,1.455100329615362,0.6,Iris-virginica
6.0,3.776426128683675,6.267936043053541,1.1986666666666668,Iris-versicolor
7.6,3.4,5.1,0.826172633326814,Iris-virginica
5.843333333333334,3.1,3.3625815718206153,1.6,Iris-setosa
5.843333333333334,3.1,4.1,1.7473560586040142,Iris-versicolor
5.4,2.9,1.4,1.1986666666666668,Iris-setosa
5.6089002777826105,2.3733872218384393,3.758666666666666,0.1,Iris-setosa
4.7,3.7,0.042595023813865485,1.5,Iris-versicolor
4.4,2.8551889708758913,3.758666666666666,1.1986666666666668,Iris-setosa
6.7,2.2,3.758666666666666,1.5,Iris-setosa
7.1546650201493245,3.479280169317702,5.8,0.7877431575863638,Iris-setosa
6.4,3.0393164197313722,3.3636178339444496,1.4,Iris-virginica
6.430650691042366,3.0540000000000003,5.405334196636561,1.5597622185961488,Iris-setosa
6.634718181767484,3.0540000000000003,3.758666666666666,1.9,Iris-setosa
6.2,2.5047422205810714,2.6032123137904657,0.9035307783433064,Iris-setosa
5.4,2.5838428559447455,6.1,1.0582967496554165,Iris-setosa
5.843333333333334,2.8801339121101286,3.758666666666666,2.0,Iris-setosa
6.029594975010864,3.0540000000000003,5.0,1.1986666666666668,Iris-versicolor
6.579223781389523,2.755747614439069,5.0,2.4331896228170455,Iris-versicolor
5.8,3.0540000000000003,5.03406252967209,1.3,Iris-versicolor
6.5,3.5165194241875852,3.6495654216813778,1.1490195461115729,Iris-setosa
6.391574531747605,2.7,1.5,1.1986666666666668,Iris-setosa
6.921850642175578,3.034506681641053,4.8,1.5,Iris-setosa
6.849755865971205,2.4191707680618117,3.053508870030788,1.1986666666666668,Iris-virginica
5.1,3.1398529627984453,4.493681947042286,1.2747802787886535,Iris-versicolor
5.843333333333334,1.7771944463548877,1.5,0.7819798847689527,Iris-virginica
5.5,3.0,1.4,0.6,Iris-setosa
6.3,3.2,4.976329298550461,0.2,Iris-virginica
4.041968772768486,3.408294841909455,6.7,2.1,Iris-versicolor
