sepal_length,sepal_width,petal_length,petal_width,species
7.2,3.0540000000000003,6.1,2.5,Iris-virginica
5.7,2.9,4.2,1.3,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-virginica
5.6,3.0,4.5,2.0289749403363606,Iris-versicolor
6.648444881076728,3.5,1.4,0.2,Iris-setosa
7.7,3.5,6.7,2.0,Iris-setosa
5.8,2.7,4.1,1.0,Iris-versicolor
5.2,3.4,1.4,1.8,Iris-setosa
5.0,2.6,1.3,0.4,Iris-setosa
5.1,4.465502380825281,1.9,0.4,Iris-setosa
6.7,2.9,3.5,1.1986666666666668,Iris-setosa
6.3,2.7,4.9,1.8,Iris-virginica
6.029530374628978,3.4,1.9,0.2,Iris-setosa
7.0,3.0,1.6,0.2,Iris-setosa
5.9,3.3,3.758666666666666,0.5,Iris-setosa
5.806205535567663,2.7,4.2,1.3,Iris-versicolor
5.1,3.8,3.758666666666666,0.2,Iris-setosa
5.7,3.0,3.758666666666666,1.2,Iris-versicolor
7.7,3.8,6.7,0.2,Iris-virginica
4.6,3.2,1.4,0.2,Iris-virginica
6.2,2.9,4.3,1.4882879323693323,Iris-versicolor
5.7,2.5,5.0,2.0,Iris-setosa
5.5,4.2,4.212316504586505,0.3,Iris-setosa
4.3,3.0,4.8,1.8,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
6.0,3.6,4.0,1.0,Iris-versicolor
4.3,3.0,3.758666666666666,1.5,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-virginica
5.5,2.3,4.0,1.3,Iris-versicolor
7.1064532130284475,3.9,3.8960640226911964,0.4,Iris-setosa
5.0,2.7946199870599284,3.3,1.1986666666666668,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
5.0,3.28684355122262,1.4,0.2,Iris-setosa
5.0,3.2,1.2,0.2,Iris-setosa
5.5,2.4,3.8,1.1,Iris-versicolor
5.843333333333334,3.0,5.0,1.7,Iris-versicolor
4.9,3.1,1.5,0.4,Iris-setosa
5.8,2.442759359981088,3.758666666666666,2.4,Iris-setosa
5.0,3.4,4.9,0.2,Iris-setosa
5.0,3.5,1.6,1.5,Iris-setosa
5.9,3.0540000000000003,4.8,0.2,Iris-versicolor
6.1,2.9,4.6,1.4,Iris-setosa
5.843333333333334,3.3615812781179817,1.3,0.3,Iris-setosa
6.6,2.9,4.6,1.8711495853843767,Iris-versicolor
5.5,3.1,6.3,0.3,Iris-setosa
5.3,3.7,1.5,0.2,Iris-setosa
5.389302855819154,3.6461818973705284,5.9,1.3,Iris-versicolor
7.647161011202074,2.9,6.3,0.22858135578766492,Iris-virginica
6.7,3.3,5.7,2.1,Iris-virginica
5.1,3.7,1.5,0.4,Iris-setosa
4.9,2.4,1.6,1.0,Iris-versicolor
5.843333333333334,3.3,5.7,3.0468221285812365,Iris-virginica
7.2,3.0,1.2041758476004767,1.4565651654046692,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
6.7,3.1,3.758666666666666,0.9448271457215827,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa
6.9,3.1,3.9,1.5,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-setosa
6.3,2.9,5.6,1.1986666666666668,Iris-virginica
5.7,2.8,4.1,1.3,Iris-versicolor
6.5,3.0,5.5,1.8,Iris-virginica
6.3,2.3,4.4,1.2288831360279966,Iris-versicolor
4.8802462464267755,2.9,4.3,1.3,Iris-setosa
5.6,2.8,1.5,2.0,Iris-virginica
5.1,3.0,1.0,1.8,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
6.1,2.8,4.0,1.3,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-virginica
5.8,4.0,5.972124837481621,0.5371935122560271,Iris-setosa
5.8,2.6,4.0,1.2,Iris-versicolor
5.843333333333334,3.0,4.1,2.1,Iris-setosa
