sepal_length,sepal_width,petal_length,petal_width,species
5.1,3.8,1.9,0.4,Iris-virginica
5.0,3.3,3.5,0.9813368512536874,Iris-versicolor
5.004067217027097,2.5,3.0,1.1,Iris-versicolor
6.9,3.2,5.7,0.3,Iris-virginica
6.0,3.440095746146146,3.8,1.2,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
7.7,3.0,6.1,1.3839444822223372,Iris-virginica
5.5,3.6,3.758666666666666,0.03609090140885174,Iris-versicolor
4.4,3.4,1.4,0.2,Iris-setosa
6.319938891225022,3.0,2.81623425003425,0.1,Iris-setosa
5.733581301536005,2.2,5.0,2.4441021477288922,Iris-virginica
4.3,3.0540000000000003,6.0,1.8,Iris-virginica
4.6,3.0383870972917935,1.5,-1.0906482618997322,Iris-setosa
5.1,3.5,1.4,0.3,Iris-versicolor
4.4,3.0,1.3,0.2,Iris-virginica
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-setosa
6.605436363273101,3.4,1.4,1.2148480634284118,Iris-setosa
6.8,3.0,5.5,1.3,Iris-virginica
6.3,3.0540000000000003,6.0,2.5,Iris-virginica
4.7,3.2,1.3,0.19168344736864187,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
6.5,3.1,4.6,0.7721069526755873,Iris-versicolor
6.2,2.8,4.8,1.8,Iris-virginica
5.211882517866684,2.6,1.3,1.4,Iris-versicolor
5.843333333333334,3.4,5.0,2.3,Iris-virginica
5.5,3.1,1.6,0.7662205508230905,Iris-setosa
6.9,3.1,2.088567162066181,2.1,Iris-virginica
5.9,3.0540000000000003,4.2,1.5,Iris-versicolor
4.9,3.0,5.2,2.0,Iris-virginica
5.7,2.6,3.5,1.0,Iris-setosa
5.2,2.7,3.9,1.4,Iris-versicolor
5.215103826387529,3.0,4.8,1.4,Iris-setosa
4.5,2.3,1.3,2.0298001764716984,Iris-setosa
6.6,2.9,3.758666666666666,1.3,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
5.3,3.7,3.758666666666666,1.0154988181281348,Iris-setosa
5.6,3.0,4.1,1.1986666666666668,Iris-versicolor
7.3,3.818988929642503,6.3,1.8,Iris-virginica
6.7,3.3,4.7,2.1,Iris-setosa
5.843333333333334,3.7,1.5,0.4,Iris-setosa
7.2,2.801453261167954,3.3,1.1986666666666668,Iris-versicolor
6.7,3.3,5.7,2.5,Iris-virginica
7.2,3.0,3.7,1.6,Iris-virginica
4.9,3.0540000000000003,1.5,0.1,Iris-setosa
5.592235395437121,3.1,5.6,1.1986666666666668,Iris-virginica
6.4,3.0,1.4,0.4,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
6.124422421587826,2.349452912117776,6.1,1.9,Iris-setosa
6.3,4.2,5.6,1.8,Iris-virginica
5.7,2.8,4.1,2.1,Iris-versicolor
6.5,2.3632967368768925,4.675151439578382,1.8,Iris-virginica
6.3,2.3,1.0,1.3,Iris-versicolor
6.4,2.9,1.7,0.9830713035536497,Iris-versicolor
5.6,2.8,5.5493899792189225,2.0,Iris-virginica
5.9,3.0,5.1,1.8,Iris-virginica
5.4,3.4,4.626535514887802,0.2,Iris-setosa
6.1,2.8,4.0,1.5745566804111581,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
5.8,2.6,4.0,1.2,Iris-versicolor
7.1,2.589680332930241,5.2,2.1,Iris-virginica
