sepal_length,sepal_width,petal_length,petal_width,species
7.2,2.7,5.977201882842787,1.9,Iris-virginica
6.0,3.6,3.758666666666666,1.6,Iris-versicolor
5.843333333333334,3.1,5.0,1.6268020984466185,Iris-versicolor
4.86733866771368,4.355257055787668,1.3,0.4,Iris-setosa
5.4,3.7,6.7,1.5,Iris-setosa
5.5,2.4,1.43152568341984,0.9275248627661077,Iris-versicolor
6.3,2.6,6.7,3.077922564115132,Iris-virginica
6.510674836132827,2.0,5.5,1.1,Iris-virginica
6.6,3.275357716202838,4.4,1.1986666666666668,Iris-setosa
7.2,3.4,4.7,1.2,Iris-setosa
6.632300972963998,3.8,2.731269263167118,1.1986666666666668,Iris-setosa
7.6,3.0,6.6,2.1,Iris-setosa
6.044127389282597,2.939775741530255,5.6,0.2,Iris-setosa
7.3,3.0540000000000003,3.758666666666666,0.2,Iris-setosa
5.843333333333334,3.281980024947669,5.1,1.4,Iris-setosa
5.8,2.7,4.1,1.7,Iris-virginica
6.725028552268166,3.441998426664245,6.7,-0.13640232290748067,Iris-setosa
5.0,3.0298396436553556,3.758666666666666,0.3,Iris-virginica
5.1,3.8,-0.7034562675754477,0.4,Iris-setosa
4.5,2.0,1.9,1.5549932269959401,Iris-setosa
5.1,3.0540000000000003,6.9,0.5802242530808113,Iris-versicolor
6.4,3.2,4.6,1.6342612292107441,Iris-virginica
6.5,4.0,4.1328157205452385,1.3338170194507941,Iris-virginica
6.1,2.6,5.6,1.4,Iris-versicolor
5.843333333333334,3.064397368649865,3.6,2.3,Iris-setosa
5.843333333333334,4.4,4.0,0.5,Iris-virginica
5.537770240824558,2.9,5.2,1.2,Iris-setosa
5.522871125662804,2.7310893907205505,1.1,0.1,Iris-setosa
4.327719986237071,2.2,4.7,0.4,Iris-virginica
5.8,2.8,3.758666666666666,2.0,Iris-setosa
4.6,3.1,1.5,0.2,Iris-versicolor
5.5,3.5,1.4,0.781310821126088,Iris-setosa
4.4,3.391095090676188,2.1006191654296913,0.2,Iris-setosa
6.9,2.5,4.9,-0.06254885378304498,Iris-versicolor
6.3,3.4,4.5,0.2,Iris-virginica
4.710835156165157,3.1750771838346146,1.4,1.1986666666666668,Iris-setosa
6.8,3.0540000000000003,5.858474674028119,1.1986666666666668,Iris-versicolor
5.843333333333334,2.815177872300158,6.0,1.1986666666666668,Iris-virginica
2.8105820455854227,3.2,1.3,0.7385118708144538,Iris-setosa
4.7,2.5480771205283954,4.7,1.4,Iris-setosa
6.0409416505281825,2.4711336516982936,6.0,1.5,Iris-setosa
6.2,3.0540000000000003,2.6038523132673337,2.0,Iris-virginica
6.4,3.2,6.3,1.4,Iris-setosa
6.4,2.303911261715577,4.559178185480234,2.3,Iris-versicolor
5.1,3.0540000000000003,1.6,1.5,Iris-setosa
5.2,3.1,3.481352443875384,2.1,Iris-virginica
5.9,3.0,5.555865595750729,1.5,Iris-versicolor
6.5,4.4,3.758666666666666,1.140459748105115,Iris-virginica
5.843333333333334,4.0,3.5,1.0,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
5.843333333333334,3.0,3.664889143930864,1.4,Iris-setosa
5.10219465934534,3.0540000000000003,7.241953026255361,1.7,Iris-setosa
5.843333333333334,3.057216380848284,5.7,1.1986666666666668,Iris-versicolor
5.5,2.6,1.6826933247491103,2.5,Iris-versicolor
5.3,3.0540000000000003,3.758666666666666,1.8570657166684286,Iris-setosa
5.6,3.3,4.5,0.864264139289787,Iris-setosa
5.1,2.9,4.7,1.1986666666666668,Iris-setosa
7.618492007211973,3.3,3.9517677738624912,2.486470377722121,Iris-versicolor
6.9,3.32213700093932,1.5,1.1986666666666668,Iris-setosa
4.5,2.4,3.758666666666666,1.9668514836673074,Iris-virginica
5.3,3.3,5.1,2.5,Iris-versicolor
7.2,3.0,5.8,0.6,Iris-virginica
4.9,3.1,0.6094012464579354,1.6,Iris-versicolor
6.7,2.5,4.226101159431877,2.8985925825221246,Iris-setosa
7.3,3.037918812532302,1.4,0.2,Iris-versicolor
7.0,3.1,3.113303883536666,1.5,Iris-versicolor
5.929025685167123,2.8,3.758666666666666,1.9,Iris-virginica
6.3,3.9,3.758666666666666,1.1986666666666668,Iris-virginica
5.3185255200506765,3.8,2.0107566307382845,1.3,Iris-versicolor
6.7500133033889735,3.0,5.5,1.8,Iris-setosa
6.3,2.3,6.0,1.325226921033757,Iris-versicolor
6.9,3.2,4.3,2.3008640127661,Iris-versicolor
3.9475017315789795,3.0540000000000003,4.7751102193571775,1.8,Iris-virginica
5.843333333333334,2.691308391834343,5.1,2.0,Iris-setosa
5.90963490984695,3.166889756327723,4.9,1.1986666666666668,Iris-versicolor
7.7,2.2939355089341857,3.8,1.5,Iris-versicolor
5.5,3.1,3.8,1.0,Iris-versicolor
7.2,2.7,1.2,0.5968395648863543,Iris-setosa
5.8,2.8,3.654327555877008,0.2,Iris-versicolor
8.429520749222085,3.0,6.9,1.3541505837180956,Iris-setosa
