age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
