sepal_length,sepal_width,petal_length,petal_width,species
7.4,2.8,6.1,1.9,Iris-versicolor
5.963146048209313,2.9,5.6,1.8,Iris-virginica
6.638513462742305,2.8,4.1,0.2,Iris-versicolor
6.5,2.9,5.5,1.1986666666666668,Iris-virginica
7.275031095593056,2.3,4.4,1.3,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-virginica
5.6,2.8,4.9,1.1986666666666668,Iris-setosa
5.9,3.0,5.1,2.2925651813401204,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
6.1,2.8,3.758666666666666,1.3,Iris-versicolor
4.9,2.3,5.8,2.5,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
5.8,2.6,4.0,1.2,Iris-versicolor
7.1,2.456971391886622,5.9,1.1232750741859145,Iris-virginica
