sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,3.0540000000000003,4.690483556103837,2.0,Iris-setosa
5.3,3.7,2.1327880654393336,0.2,Iris-setosa
5.6,3.0,4.1,1.1986666666666668,Iris-versicolor
7.3,3.0540000000000003,3.758666666666666,1.8,Iris-virginica
8.509494610390837,2.8,5.7,1.5,Iris-virginica
5.843333333333334,3.7,3.758666666666666,1.9,Iris-setosa
4.9,2.0351507334210144,4.150668980690926,0.2919515133662428,Iris-versicolor
6.7,3.0540000000000003,5.7,2.5,Iris-setosa
5.843333333333334,3.0540000000000003,5.9314140741168995,2.0560043070873593,Iris-setosa
4.9,3.1,6.0,0.9845619676252542,Iris-setosa
6.7,3.1,5.6,1.3,Iris-virginica
5.7,3.0,1.4,1.1986666666666668,Iris-setosa
7.417447409216322,3.1,4.9,1.1986666666666668,Iris-versicolor
6.5,3.0540000000000003,3.758666666666666,1.9,Iris-setosa
6.3,3.9,6.681454608286539,2.7624306422520926,Iris-setosa
5.7,2.8,3.0,1.3,Iris-versicolor
6.272089614692406,3.0,4.421819095695955,1.8,Iris-setosa
5.852157782093779,2.3,4.4,1.3,Iris-setosa
6.4,3.224468548707102,3.0,0.5509888831376006,Iris-versicolor
5.843333333333334,2.8,6.7,1.1986666666666668,Iris-setosa
5.9,3.0,5.1,1.8,Iris-virginica
5.4,3.0540000000000003,1.7,1.4,Iris-versicolor
4.8,3.4645054958882073,2.6118742217872786,1.3,Iris-setosa
5.695969031420153,2.5,4.5,0.2,Iris-virginica
6.0,3.542391809938735,2.9759504090156326,0.9886658405869533,Iris-virginica
6.267657715788602,2.3,4.87850770821104,1.9648813676961878,Iris-setosa
7.1,3.0540000000000003,3.758666666666666,2.1,Iris-versicolor
