sepal_length,sepal_width,petal_length,petal_width,species
6.0,2.9,4.5,1.5,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
6.8,3.0,5.5,2.1,Iris-virginica
6.1,3.0,4.9,1.8,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
6.8,3.0,5.5,2.1,Iris-virginica
5.7,2.8,4.5,1.3,Iris-versicolor
5.6,3.0,4.5,1.5,Iris-versicolor
4.8,3.0,1.4,0.3,Iris-setosa
5.9,3.0,5.1,1.8,Iris-virginica
4.6,3.6,1.0,0.2,Iris-setosa
5.3,3.7,1.5,0.2,Iris-setosa
6.8,3.0,5.5,2.1,Iris-virginica
5.6,3.0,4.5,1.5,Iris-versicolor
6.1,3.0,4.9,1.8,Iris-virginica
6.1,3.0,4.9,1.8,Iris-virginica
5.2,3.5,1.5,0.2,Iris-setosa
6.8,2.8,4.8,1.4,Iris-versicolor
5.9,3.0,5.1,1.8,Iris-virginica
4.6,3.6,1.0,0.2,Iris-setosa
5.9,3.0,5.1,1.8,Iris-virginica
6.7,3.1,5.6,2.4,Iris-virginica
5.6,3.0,4.5,1.5,Iris-versicolor
4.6,3.1,1.5,0.2,Iris-setosa
6.3,3.3,6.0,2.5,Iris-virginica
5.3,3.7,1.5,0.2,Iris-setosa
4.8,3.0,1.4,0.3,Iris-setosa
5.9,3.0,5.1,1.8,Iris-virginica
6.8,3.0,5.5,2.1,Iris-virginica
6.0,2.9,4.5,1.5,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
5.2,3.5,1.5,0.2,Iris-setosa
6.1,3.0,4.9,1.8,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
4.8,3.0,1.4,0.3,Iris-setosa
