sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,3.310210439193545,2.344514541725317,1.1986666666666668,Iris-virginica
5.462559562025974,2.5,3.758666666666666,1.4952768098385703,Iris-setosa
5.6,2.837385978716078,3.9,1.1986666666666668,Iris-setosa
6.6,3.8,3.758666666666666,0.4388427635135672,Iris-versicolor
5.5,3.5,3.060013177901398,1.2,Iris-versicolor
5.843333333333334,3.7,5.6,2.3,Iris-setosa
5.6,3.568319842938637,4.8,1.1986666666666668,Iris-versicolor
5.843333333333334,4.2,1.2,1.1986666666666668,Iris-virginica
6.7,3.0,5.7,1.0,Iris-versicolor
5.1,3.0540000000000003,4.093232498185362,0.8144958510619977,Iris-setosa
5.843333333333334,2.9,5.0,1.0,Iris-virginica
7.7,3.3,4.917903655899812,2.5,Iris-virginica
4.9,3.0540000000000003,5.042891430948334,1.412117353189006,Iris-setosa
4.9,3.0540000000000003,1.5,1.1986666666666668,Iris-setosa
6.064896609353483,3.502100508040046,5.1,1.7,Iris-versicolor
4.3842606915176,2.3,1.4,0.2,Iris-setosa
5.843333333333334,3.22397739632829,3.758666666666666,1.5,Iris-virginica
7.4,2.530105527934478,4.177756712172128,1.1986666666666668,Iris-versicolor
5.843333333333334,3.0,2.3862027913369372,1.1986666666666668,Iris-virginica
5.879676446712815,2.2887896975676396,4.1,1.1986666666666668,Iris-virginica
6.0,3.0,1.5,1.1986666666666668,Iris-virginica
6.8,2.9,3.758666666666666,2.3497919623340344,Iris-versicolor
5.6,2.0,5.1,1.1986666666666668,Iris-versicolor
5.6,3.0540000000000003,4.862211920254278,2.0,Iris-versicolor
5.9,3.3,3.8,1.8089337715085145,Iris-virginica
6.351670815549169,3.0540000000000003,3.5,1.1986666666666668,Iris-setosa
4.314275063446523,2.9,4.0,3.286491689651371,Iris-virginica
5.97689643844433,3.8669157949321726,2.8944724087019993,1.7,Iris-setosa
6.286958905870661,3.3,6.3,0.8504658033103725,Iris-virginica
5.843333333333334,3.4,4.0,1.1986666666666668,Iris-virginica
4.754535850781217,3.0,3.758666666666666,2.1,Iris-versicolor
