sepal_length,sepal_width,petal_length,petal_width,species
5.2,3.4,1.4,0.2,Iris-setosa
5.0,3.5,0.5027201014924592,1.1986666666666668,Iris-setosa
5.1,2.613657735172718,6.134476185581099,0.4,Iris-setosa
5.0,2.0,6.080349312065353,1.7315802044772064,Iris-versicolor
5.1,2.457469435280621,3.0,1.1,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-virginica
6.0,4.4,5.1,1.6,Iris-versicolor
6.1,2.6,5.7,1.4,Iris-virginica
7.7,3.0,6.1,2.3,Iris-setosa
5.5,2.5,4.0,1.3,Iris-versicolor
5.843333333333334,2.957468904352637,1.4,1.1986666666666668,Iris-setosa
4.3,3.9,1.1,0.1,Iris-setosa
5.0,2.2,3.269892339125697,0.9282122152597443,Iris-virginica
7.2,3.2,6.0,1.8,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
6.7,3.5,1.4,0.3,Iris-setosa
4.4,4.0,1.3,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,3.4,2.681972609611354,1.2377000244707301,Iris-setosa
4.6,3.4,1.4,1.8,Iris-setosa
5.843333333333334,3.0,5.5,2.1,Iris-virginica
6.3,3.3,6.0,2.5,Iris-virginica
4.7,3.2,4.6,2.2,Iris-setosa
7.837746974351395,2.9,4.7,1.4,Iris-setosa
6.5,2.8,7.8200578185761405,1.5,Iris-virginica
6.051513393225887,2.8,4.8,1.8,Iris-setosa
7.0,3.6213871212765234,4.7,1.4,Iris-versicolor
6.4,3.2,5.3,2.3,Iris-virginica
5.1,3.8,3.758666666666666,1.5,Iris-versicolor
6.9,3.1,5.7,2.1,Iris-virginica
5.9,3.0540000000000003,4.2,1.5,Iris-setosa
6.5,3.0,5.2,2.1424956463322378,Iris-virginica
5.7,2.6,3.9769984850806823,1.0,Iris-versicolor
4.7,2.7,3.9,1.1986666666666668,Iris-versicolor
6.1,3.0,4.6,1.4,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
6.6,2.9,4.6,1.556067079140448,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-virginica
5.3,3.7,1.5,0.2,Iris-setosa
5.6,3.0,5.7,1.3,Iris-versicolor
7.838232773070907,3.11261668015201,1.1,1.8,Iris-virginica
5.843333333333334,3.3,5.7,1.1986666666666668,Iris-versicolor
5.1,3.7,1.5,0.4,Iris-setosa
4.9,2.4,3.3,1.0,Iris-versicolor
7.01430515754457,3.3,4.1,2.5,Iris-virginica
7.2,3.0,5.8,0.4,Iris-setosa
5.461131992172907,3.1,1.5,0.1,Iris-virginica
6.5,3.1,3.758666666666666,2.4,Iris-virginica
4.9,3.0,1.4,0.4499648053563543,Iris-setosa
5.493236500889205,3.1,4.9,1.5,Iris-versicolor
7.4,3.6,6.1,1.9,Iris-virginica
5.5,2.9,5.6,1.8,Iris-virginica
5.7,2.8,4.1,1.3,Iris-versicolor
6.5,3.0,5.5,1.8,Iris-setosa
6.3,3.2,4.4,1.3,Iris-setosa
6.4,2.676262966599607,4.3,1.3,Iris-versicolor
5.6,2.8,4.5,2.0,Iris-virginica
5.92189769114349,2.250442163736978,5.1,1.8,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
4.91465068169528,3.4410564172811333,4.2,1.3,Iris-setosa
4.887722047656177,2.5,4.5,1.7,Iris-virginica
5.8,3.7094130484180488,1.2,-0.7538897795314152,Iris-setosa
5.8,2.6,3.758666666666666,1.2,Iris-versicolor
7.1,3.0,5.9,2.1,Iris-setosa
