sepal_length,sepal_width,petal_length,petal_width,species
5.60934997882803,2.7,4.028007052553852,1.5,Iris-setosa
5.436411774181892,3.5519486286676174,3.758666666666666,1.1986666666666668,Iris-setosa
5.061576303036388,3.0540000000000003,3.758666666666666,0.2,Iris-setosa
5.9,4.395543143414857,1.5,0.8669441272575505,Iris-setosa
5.8377258911547925,4.0,4.477598507142602,0.17195088617547105,Iris-setosa
6.0,2.973660447002224,3.8,1.6,Iris-virginica
5.891705634961499,4.0,4.9,1.2,Iris-setosa
4.908675507036052,2.8052801595389356,2.796499377645433,0.8794593008428004,Iris-setosa
5.843333333333334,3.0540000000000003,3.1621320467582414,2.3,Iris-setosa
5.5,3.2,3.7,1.0,Iris-virginica
6.3,2.9012692884063838,4.0,-0.7261298227653508,Iris-setosa
5.5,3.2609779081670824,4.593959707290954,1.9,Iris-versicolor
8.121269004665502,3.586731675218104,3.758666666666666,1.1986666666666668,Iris-setosa
6.066339267911647,2.7,1.4,0.8587380884806419,Iris-setosa
4.2970890930248435,3.0540000000000003,5.2,1.13541816833871,Iris-versicolor
5.843333333333334,3.1,6.064378875606213,1.1986666666666668,Iris-versicolor
5.8,3.6,2.499646174032292,0.3,Iris-setosa
4.519574838373636,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-versicolor
6.911452652893016,4.019817456576558,5.472255614346452,1.9,Iris-virginica
5.8,2.4202623159973857,5.8,0.7959254543330251,Iris-setosa
5.843333333333334,3.0,5.972835064366052,0.2,Iris-versicolor
5.0,3.2,1.3,1.4,Iris-setosa
5.0,3.8,1.9,0.4,Iris-versicolor
6.8,2.0,5.6,1.1986666666666668,Iris-versicolor
6.0,3.6,4.9,1.1986666666666668,Iris-versicolor
4.7328291509533145,2.91354827953805,3.758666666666666,1.4174946233739008,Iris-setosa
7.6,3.46501809287658,3.758666666666666,0.2,Iris-versicolor
5.866452449177233,3.0540000000000003,6.9,1.1986666666666668,Iris-virginica
5.843333333333334,3.633655116617038,5.037989167906663,1.5434560220892377,Iris-versicolor
7.309407134491193,2.9,1.5,1.1986666666666668,Iris-setosa
5.712398713962229,2.089637547971625,3.3820572887948734,1.350806484023445,Iris-virginica
7.644821620404588,3.0540000000000003,1.6,2.331996901268814,Iris-versicolor
4.4,3.0540000000000003,1.4,-0.8101027976980895,Iris-setosa
6.2,2.5970716670459497,4.54162547005809,1.3,Iris-versicolor
5.843333333333334,3.0540000000000003,2.941182738059059,1.4695827206627534,Iris-virginica
5.7,4.2,3.0,1.1986666666666668,Iris-setosa
6.3,4.0,3.5670426248973675,1.8,Iris-setosa
5.8,2.4,3.758666666666666,1.1986666666666668,Iris-setosa
7.6,2.7,4.4468627790914255,0.2,Iris-setosa
5.1,2.3253575023225506,4.974708431047095,1.706220754787378,Iris-versicolor
6.2,3.238974822138537,5.8,3.6272382835780466,Iris-versicolor
6.3,3.456366398833741,3.758666666666666,1.1,Iris-versicolor
6.1496751137742764,2.854378397729257,1.7,0.041131079044569474,Iris-setosa
5.0,1.765403146521409,3.758666666666666,0.1,Iris-setosa
4.8,3.2,2.295776192220096,1.2,Iris-versicolor
5.0,2.7,1.421287449443116,1.1384738439591442,Iris-versicolor
5.0,3.8567098144367207,3.758666666666666,0.2,Iris-virginica
5.904594271708292,2.3922885013394737,4.5,2.0,Iris-versicolor
6.143625842661097,2.6417674501859247,3.758666666666666,2.783172805749688,Iris-versicolor
4.9,3.0540000000000003,3.990481980269067,1.1986666666666668,Iris-virginica
5.6,3.0047838748615097,3.15678923090944,0.7961483890652178,Iris-virginica
5.0,3.0540000000000003,1.1,1.2652645500212985,Iris-setosa
5.1,3.5,6.7,0.6,Iris-setosa
5.2,4.4,1.5,1.1986666666666668,Iris-virginica
6.201829782729053,3.5488299556283476,3.0,1.701116813555239,Iris-virginica
4.756459518596296,2.4,4.9,1.0764569052690605,Iris-setosa
6.1651089790375515,2.7,3.758666666666666,3.332880346208828,Iris-setosa
6.314143637604575,2.6,5.6,1.4,Iris-setosa
6.2,4.2,4.8,1.5,Iris-setosa
5.843333333333334,2.5,4.0,0.2,Iris-virginica
3.72935227822242,3.3666540108504788,3.9,1.1986666666666668,Iris-versicolor
5.843333333333334,2.8,1.7,1.0,Iris-setosa
5.843333333333334,2.2,3.758666666666666,1.5,Iris-setosa
5.843333333333334,3.5,6.9,1.3050771978105742,Iris-virginica
5.4974879910504075,3.1443527754987866,3.6,2.166690266399004,Iris-setosa
5.1,2.4,6.1,2.5,Iris-setosa
4.497708349194557,2.5,1.3,2.5,Iris-virginica
6.0,3.0540000000000003,5.7,2.7545302344621856,Iris-setosa
6.5,2.6,5.305331360334194,2.4,Iris-setosa
6.9,3.370286173610398,0.2842119153328002,0.3,Iris-setosa
5.5,3.0,1.9,2.0,Iris-virginica
5.843333333333334,3.497288219574435,6.0,0.1,Iris-setosa
3.614035396091229,2.9517893132948867,1.1,1.1986666666666668,Iris-setosa
5.5,3.0540000000000003,3.758666666666666,0.2,Iris-setosa
7.9,3.1600032023991504,3.758666666666666,2.466723096033946,Iris-setosa
5.185214255619871,3.4671339021382988,3.758666666666666,1.8,Iris-setosa
7.563301515088543,3.162378870873138,4.7,1.207414877250206,Iris-virginica
6.0,2.4728832987791955,3.1521521808967092,0.2,Iris-versicolor
4.12727133591468,3.228801170777093,0.9652095909740018,1.1,Iris-versicolor
5.843333333333334,3.1,3.2145121573672784,1.3,Iris-versicolor
5.0,3.0,4.2,1.3,Iris-versicolor
6.3,3.6,4.3,2.1,Iris-setosa
6.155550083049743,3.4,3.758666666666666,1.5,Iris-setosa
5.843333333333334,3.2,3.9,0.3,Iris-setosa
