sepal_length,sepal_width,petal_length,petal_width,species
6.7,3.7,4.4,0.4,Iris-setosa
4.9,1.7869833403176858,3.962906132496669,0.8905263192209225,Iris-versicolor
5.2,3.8822104743121786,6.776923650885774,1.8461128279864354,Iris-versicolor
6.413137280025851,2.7,4.6,0.4156589129131406,Iris-virginica
7.1,3.6,7.461340311358831,0.1,Iris-setosa
5.682252275244126,3.1,1.3,1.4404213604501832,Iris-virginica
6.816145980262504,3.0,1.4,0.2,Iris-setosa
5.843333333333334,3.1,3.758666666666666,2.201513833950107,Iris-setosa
7.4,2.8,5.581539673737824,1.9,Iris-setosa
5.843333333333334,2.9,4.083588179639069,2.342491464406443,Iris-setosa
5.7,2.8,3.758666666666666,1.354073130577566,Iris-setosa
6.5,3.7,3.758666666666666,1.1986666666666668,Iris-versicolor
6.3,2.3,6.0,1.283879185347706,Iris-setosa
6.4,3.0540000000000003,4.3,1.3,Iris-versicolor
6.9,2.8,4.9,0.1,Iris-setosa
5.4,3.0,0.7319329088745876,1.8,Iris-virginica
5.843333333333334,2.8,5.045048975213421,0.2,Iris-setosa
6.0,3.0540000000000003,2.402395238616442,0.6951230596484496,Iris-virginica
5.257086836915292,4.1,3.051696613255725,0.9824911642117669,Iris-virginica
5.843333333333334,2.4,1.1,1.7,Iris-versicolor
6.606845711765347,2.0,6.184378996989783,1.2,Iris-versicolor
4.9,3.0,5.9,1.1986666666666668,Iris-virginica
