sepal_length,sepal_width,petal_length,petal_width,species
4.8,3.4,1.6,1.5,Iris-setosa
5.843333333333334,3.2,-2.179704548440271,2.1,Iris-versicolor
6.3,3.8646901919197925,5.2,1.9,Iris-virginica
6.4,3.8,4.428704543952566,1.5793157240521385,Iris-versicolor
5.2,3.0540000000000003,1.3,1.1986666666666668,Iris-setosa
5.0,3.0168285813043774,6.67481986913937,0.8555829583020054,Iris-setosa
5.2,3.308425807691583,1.5,0.1,Iris-setosa
5.8,3.088599488538905,5.1,1.9,Iris-setosa
7.469378618041286,3.0540000000000003,4.5,0.1,Iris-setosa
7.146838636104022,3.1,4.7,0.3,Iris-versicolor
5.2,3.337841741625521,1.5,1.1986666666666668,Iris-setosa
7.0,3.0540000000000003,1.2874959640660115,0.2,Iris-setosa
5.843333333333334,3.5,1.7,1.3610441572622585,Iris-versicolor
6.685291718893512,3.8,4.6,1.0,Iris-virginica
6.816764933789505,3.395640322954179,5.5,1.1986666666666668,Iris-virginica
7.620809062513896,3.0,3.758666666666666,1.4,Iris-setosa
7.384638260296706,3.6,1.99276174930755,1.8,Iris-virginica
6.682300834414341,2.9,5.082159919432082,1.9,Iris-versicolor
4.6,3.0540000000000003,3.758666666666666,0.1,Iris-virginica
5.843333333333334,3.0,5.139258075638347,1.5,Iris-setosa
5.1,3.5,4.9,-0.34470705568182197,Iris-setosa
7.7,2.8,6.7,1.9,Iris-virginica
5.843333333333334,2.5749677952963568,4.1,1.7,Iris-setosa
5.4,3.0540000000000003,3.1255622081645544,1.3,Iris-setosa
6.3,2.4,-0.050283092403850205,0.7388173308473189,Iris-virginica
6.8,2.8,3.0,-0.18326671578692788,Iris-setosa
5.0,2.7814937940026723,1.4062151647657064,1.5,Iris-virginica
6.3,3.0540000000000003,4.106798375793455,1.1986666666666668,Iris-setosa
4.8,3.090468512442052,1.9405970418184098,0.2,Iris-setosa
4.749288156811292,3.0540000000000003,3.758666666666666,1.0,Iris-setosa
5.8,3.5721882766022675,4.3,0.061445350922039954,Iris-setosa
5.843333333333334,2.8,1.4,1.3,Iris-versicolor
5.1,3.718684723532015,1.2103578723880446,-0.18077603697840394,Iris-setosa
5.7,3.3252403891584934,7.173875961039652,1.828442883057235,Iris-virginica
7.7,3.8,5.4807744713239,2.2,Iris-versicolor
5.843333333333334,2.3,4.5,0.2,Iris-setosa
5.843333333333334,2.9,0.6368836795031538,1.3,Iris-versicolor
6.263733486542539,3.0419359302091515,5.0,1.070585277075288,Iris-virginica
5.5,4.1,4.186445552587885,1.5,Iris-setosa
6.4532946647542975,3.4,1.3,1.8,Iris-virginica
5.1,3.0540000000000003,5.2,1.9,Iris-virginica
6.972103825619333,2.2,4.0,1.3,Iris-setosa
5.4,3.0,4.5,0.1,Iris-versicolor
4.8,3.4,5.4,2.3,Iris-setosa
5.9,2.5550973244068915,4.0,1.3,Iris-versicolor
4.9,4.110864947410871,1.7,0.4,Iris-setosa
5.0,3.198897146892061,6.4,1.2,Iris-setosa
6.4,3.0540000000000003,5.3,2.2,Iris-setosa
5.289898877930737,3.3,1.7455594201231794,0.2,Iris-setosa
5.843333333333334,3.2,1.2,1.8915979795538604,Iris-setosa
5.313046734317567,3.2,3.758666666666666,0.7645848440086003,Iris-virginica
6.7,2.9082100141589238,5.0,1.7,Iris-setosa
4.9,2.3888590632484883,1.5,0.1,Iris-setosa
5.8,2.8,5.1,2.4,Iris-versicolor
5.0,3.17036570938971,4.5,0.2,Iris-versicolor
6.0,3.5,4.0,1.0821128525462178,Iris-setosa
5.5,3.2,4.8,2.952538817865845,Iris-versicolor
5.843333333333334,3.0,3.758666666666666,1.4,Iris-virginica
6.0,2.3,4.8818342240099435,1.806106464579016,Iris-setosa
6.298688778294224,2.9,5.1,1.7,Iris-versicolor
5.843333333333334,2.6,2.805399350484414,1.1986666666666668,Iris-setosa
5.3,3.7,1.5,0.3,Iris-setosa
3.881929750867957,3.0,3.758666666666666,1.3,Iris-versicolor
7.3,3.0540000000000003,6.3,1.8,Iris-setosa
6.1,2.5,4.3,1.1986666666666668,Iris-virginica
6.0,3.0540000000000003,4.2,0.07556652344159903,Iris-setosa
5.8,2.4,6.76597214224299,1.1986666666666668,Iris-versicolor
5.694814662958265,3.5,3.758666666666666,4.751641320934377,Iris-versicolor
6.459062968744285,3.8,5.8,1.1986666666666668,Iris-virginica
4.4,3.147379309159527,5.177909317530775,2.1,Iris-setosa
4.5,3.1,3.8,2.4,Iris-versicolor
4.9,3.9,1.4,1.003414602689212,Iris-setosa
6.193798112830634,2.7,4.9,1.1986666666666668,Iris-setosa
7.4,2.7086113486756234,7.763331114966014,1.9,Iris-versicolor
5.437931997576353,2.9,4.9,2.5,Iris-versicolor
6.7,2.7,1.6,1.6402954377871697,Iris-versicolor
6.025954254504365,3.0,3.758666666666666,1.8,Iris-virginica
6.3,3.4,4.4,1.6163521093172473,Iris-versicolor
7.209545955520911,4.1,5.7,0.2,Iris-setosa
5.6,3.3,1.3,1.7,Iris-setosa
5.5748835842857325,3.3312604673305866,1.6,1.8,Iris-setosa
5.815661545646149,2.795134286369554,1.7,0.04643587206841546,Iris-setosa
5.6,2.4,1.6,2.0,Iris-setosa
5.1,3.3,1.4,1.7,Iris-setosa
5.8,4.0,5.6733066592520345,0.2,Iris-versicolor
5.8,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
7.1,3.9385617503890042,2.8448819027901875,2.1,Iris-virginica
