sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,1.9992872139940685,4.942803162979158,0.2,Iris-setosa
7.839132240752248,3.2,4.4,1.8,Iris-setosa
4.6,3.046391739458946,3.758666666666666,2.0,Iris-versicolor
5.23383080632979,3.0540000000000003,3.916318402007659,1.4,Iris-virginica
8.819353745332247,3.4,3.758666666666666,1.1986666666666668,Iris-virginica
5.7,2.5233236305084357,3.7401684780625484,1.8,Iris-setosa
8.055011724628152,3.1,3.758666666666666,2.321675990649176,Iris-setosa
5.843333333333334,2.7386763957241773,1.1991062256836502,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,7.304499921896576,1.8,Iris-setosa
5.585744557695178,3.0540000000000003,3.758666666666666,0.2,Iris-setosa
4.339843860592271,3.9,5.564887285926417,1.4,Iris-setosa
6.565857342536971,3.501624711574234,6.9,0.2987388528231578,Iris-setosa
7.713119574479947,2.8,3.758666666666666,1.1986666666666668,Iris-virginica
7.13148341269597,3.4,2.082182431651419,1.1986666666666668,Iris-virginica
6.9,3.0540000000000003,1.5,0.9969921235576688,Iris-setosa
5.6,3.4419711936712445,5.4,0.3,Iris-setosa
5.1,3.5435680940496534,3.758331988139591,-0.3365037243340095,Iris-virginica
4.8,2.0,4.0,0.2303074907058602,Iris-setosa
5.195194801909482,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
5.604348296532628,2.76663137597501,6.1,0.2,Iris-setosa
6.7,2.753329227878138,6.3,1.4289267846831224,Iris-virginica
7.6,3.0540000000000003,6.7,0.2,Iris-virginica
6.1,3.242142118273154,3.758666666666666,1.1986666666666668,Iris-virginica
5.843333333333334,2.8,5.1,0.7546908920732341,Iris-setosa
6.4,2.62147445958844,3.737475086962885,1.1986666666666668,Iris-versicolor
5.2,2.6,6.0,1.2,Iris-versicolor
6.299510567566424,2.8,3.758666666666666,0.5,Iris-virginica
6.2,3.8,4.95520357084211,0.3,Iris-versicolor
5.843333333333334,2.3,5.7,2.036985801394959,Iris-virginica
4.6,2.7,5.0,2.5411826187110496,Iris-virginica
5.098917057602979,3.0540000000000003,5.3,1.6091491232192914,Iris-virginica
5.843333333333334,2.4,3.0,1.290636251344465,Iris-virginica
6.7,3.0540000000000003,6.3,2.5,Iris-setosa
5.843333333333334,3.156264944112225,5.8,1.1986666666666668,Iris-setosa
5.228052150279445,2.9838498236607087,3.758666666666666,-0.5931219902620475,Iris-versicolor
5.843333333333334,3.9,6.7,0.2,Iris-versicolor
5.007753726448986,2.5,0.9976523044938528,0.7893935956714239,Iris-versicolor
5.5,2.5557562720136655,3.5,1.8488597044462993,Iris-versicolor
5.5,2.935518914247093,4.0,2.3544813237884803,Iris-versicolor
4.4,2.5529145978738916,4.211371064757189,1.8507417167932574,Iris-virginica
6.2574831852250945,4.1,2.927900691160165,0.1,Iris-setosa
5.843333333333334,2.3630437597136003,4.5364307917783435,0.35294568579816477,Iris-setosa
6.769368899015769,2.6,4.061820911864469,1.1986666666666668,Iris-setosa
6.19473793110365,2.995437104544848,4.9,2.3,Iris-setosa
6.4,2.9889383860327934,3.758666666666666,0.2,Iris-setosa
5.9,3.9,1.3,2.4,Iris-virginica
5.5,2.9597958566704157,4.90343662871505,1.4252925092670943,Iris-versicolor
4.7,3.0540000000000003,3.7,1.9228052344758906,Iris-virginica
3.309204797189687,3.5,4.5,1.1986666666666668,Iris-virginica
5.8,4.0221453544095915,5.934756388011441,1.4,Iris-setosa
4.8,2.660791011696734,3.758666666666666,1.3098384790330249,Iris-virginica
7.0,2.3,2.20388818086518,1.1986666666666668,Iris-setosa
