age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
26,3,3,2,1,1,1,3,0,2
