sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,3.0405959943588603,3.7,1.5,Iris-setosa
4.4,3.189908317560179,5.1,1.1986666666666668,Iris-setosa
6.742559055952266,3.0540000000000003,3.758666666666666,2.304269703854861,Iris-virginica
7.910458366477035,2.7,2.635411322602631,2.2,Iris-setosa
5.6,3.0540000000000003,6.1,1.6,Iris-versicolor
6.2,2.8,1.6,1.3,Iris-setosa
7.3,3.4,3.758666666666666,1.3899808651429584,Iris-versicolor
6.1925863249246715,3.06918378326863,3.758666666666666,0.2,Iris-setosa
6.4,3.5,4.848618948218856,0.2,Iris-setosa
7.2365734918094935,2.2,4.354185774682046,0.2,Iris-virginica
5.843333333333334,2.5,5.0,1.0,Iris-virginica
6.1,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-versicolor
7.9,3.0540000000000003,-1.2881922323348227,1.1986666666666668,Iris-setosa
5.519832962613022,3.8,3.8,-1.1992375436930778,Iris-versicolor
5.971615473234409,3.0540000000000003,3.758666666666666,1.0,Iris-versicolor
6.2567867894785,4.4,4.8,1.1986666666666668,Iris-virginica
5.843333333333334,3.4,4.4,1.1986666666666668,Iris-versicolor
7.7,3.2,1.4,0.2,Iris-setosa
5.1,3.0540000000000003,3.758666666666666,1.135305802681678,Iris-versicolor
4.124211078594833,3.0,4.0,0.8389632794134108,Iris-setosa
6.5,3.4,6.0,1.2,Iris-setosa
5.491793992586039,2.3054029893413865,3.758666666666666,1.4139915757930814,Iris-setosa
6.013904220616347,3.809867447493555,3.404411960032106,2.419065834361737,Iris-versicolor
4.6,4.0,1.5,0.4,Iris-versicolor
5.5,3.4,2.5515603244543312,1.3151523295601746,Iris-versicolor
6.1,2.7,8.269249682157167,1.0141594511462055,Iris-versicolor
6.2,2.9,2.857397229160294,1.4,Iris-virginica
5.8,3.0,3.641669889735487,1.8,Iris-setosa
5.649618903758192,3.526461190443839,2.9450301595922843,1.1986666666666668,Iris-virginica
6.0,2.2,4.0,1.1986666666666668,Iris-setosa
6.5676075475732825,2.3,5.6,1.5,Iris-versicolor
5.6,3.0,2.198027348915026,1.7993492409368868,Iris-setosa
5.5,3.0,4.7,1.1986666666666668,Iris-setosa
5.963487487750775,3.9,4.083326950337565,0.35924040447959393,Iris-setosa
5.0,2.3,3.3,1.7,Iris-virginica
4.7,3.0540000000000003,6.0,1.1986666666666668,Iris-setosa
6.7,3.2733715612546854,1.6,2.3,Iris-setosa
4.8,2.5,3.0,1.1986666666666668,Iris-setosa
7.0,3.2,3.884601181493314,0.6960349115521522,Iris-setosa
6.7,2.2,4.6,1.7,Iris-setosa
4.9,2.724876495502105,3.8,2.2,Iris-setosa
6.477767469744864,2.585600875906902,4.6,3.0045863744181904,Iris-virginica
5.0,3.4,1.5,2.2,Iris-versicolor
5.843333333333334,4.23253408038594,-0.23600559639717322,1.3946492161595836,Iris-setosa
5.2,3.2,4.8,0.8011925145770347,Iris-virginica
6.368617237653232,3.0540000000000003,1.2,1.1,Iris-versicolor
5.843333333333334,3.9,5.7,0.2,Iris-setosa
7.628323065461821,2.972542307544038,5.1,1.1986666666666668,Iris-setosa
5.843333333333334,2.2,6.0,1.994785944798183,Iris-setosa
6.292855207106017,2.4496726850164654,5.287821910930045,1.7,Iris-setosa
5.832477843642215,3.0540000000000003,3.5600209342624063,1.3,Iris-virginica
5.843333333333334,3.4827645350100007,0.2927391750971906,2.0,Iris-virginica
5.684284190672335,3.0,3.758666666666666,2.458894724777668,Iris-setosa
5.843333333333334,2.8,3.758666666666666,2.206264040248964,Iris-virginica
7.2,3.8087010369314327,5.6,1.9538508567672206,Iris-virginica
6.6,3.1,1.1461910010270584,0.2,Iris-setosa
5.843333333333334,3.8855640415620663,4.420706559971094,0.2,Iris-setosa
4.4,2.3,4.8,1.1986666666666668,Iris-virginica
5.843333333333334,3.0540000000000003,3.758666666666666,2.5,Iris-setosa
5.555898473479176,3.0540000000000003,4.5,2.4,Iris-versicolor
4.6,3.1340140874509705,0.5895241706322327,0.3,Iris-virginica
6.293387471700468,3.36873322622357,2.866272032614342,0.5,Iris-setosa
6.3,2.88303349808582,1.5,2.842591086914701,Iris-versicolor
6.4,3.364594952444553,1.3,1.1986666666666668,Iris-setosa
6.6,2.7,3.811993118026594,2.2,Iris-setosa
6.751490952944925,3.058821855170363,3.758666666666666,0.1,Iris-virginica
5.843333333333334,2.8788329486352224,4.8,1.5,Iris-setosa
7.0,2.7,3.758666666666666,1.6392890000781335,Iris-versicolor
5.1,3.365978353530643,3.758666666666666,1.590513556364288,Iris-virginica
4.69512362700735,3.5319832238884254,4.815407383872296,1.1986666666666668,Iris-versicolor
5.6,3.0540000000000003,4.0,1.1986666666666668,Iris-virginica
4.6,2.6067072854579076,1.5672750901077221,1.5,Iris-versicolor
5.861042638256011,2.8007879003274962,4.491608025724647,1.3,Iris-virginica
5.944518045152901,2.6,2.304960024796793,0.2,Iris-versicolor
4.281480940025409,3.0,1.8910262181274569,1.1986666666666668,Iris-versicolor
