sepal_length,sepal_width,petal_length,petal_width,species
5.6,2.7,4.2,1.3,Iris-versicolor
5.1,4.0,1.5,1.1986666666666668,Iris-setosa
5.379450030428309,3.0,4.2,0.17931009517765473,Iris-versicolor
7.7,3.1,3.758666666666666,2.2,Iris-versicolor
4.6,3.2,1.4,0.2,Iris-setosa
6.2,2.9,4.3,1.3,Iris-virginica
5.7,2.5,5.0,2.0,Iris-virginica
6.2,4.2,4.1,0.2,Iris-versicolor
6.0,2.8996102893641185,5.0,1.1986666666666668,Iris-virginica
5.8,2.7,5.855874763581989,1.9,Iris-virginica
6.0,2.2,4.0,1.637371656716772,Iris-versicolor
7.7,2.694555835911104,4.5,1.5,Iris-versicolor
6.2,2.0,5.4,2.3,Iris-virginica
5.5,2.3,4.0,1.3,Iris-versicolor
5.4,4.323245509313957,1.3,0.4,Iris-setosa
5.0,3.0540000000000003,3.3,0.5994009171122581,Iris-versicolor
8.694563672293643,2.7,4.5,1.9,Iris-virginica
5.0,3.3,1.4,0.2,Iris-versicolor
5.0,3.2,5.6,2.1,Iris-virginica
5.5,2.4,3.8,1.1,Iris-versicolor
5.594759282824769,3.0,4.8,1.7,Iris-versicolor
4.9,3.1,3.5,0.1,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
5.0,3.4,6.4,0.2870474189909308,Iris-setosa
5.843333333333334,3.5,1.6,1.0,Iris-setosa
5.9,3.544722169105982,4.8,1.8,Iris-setosa
5.1,2.24310394739845,4.6,1.5,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
6.6,2.701866779445232,4.6,1.15082324672457,Iris-versicolor
5.843333333333334,2.6,4.4,1.8,Iris-versicolor
5.7,3.7,1.5,0.2,Iris-setosa
5.6,3.3715046861183353,5.3,0.1,Iris-versicolor
7.3,2.9,6.3,1.5,Iris-setosa
6.7,2.6936184948338964,5.7,2.1,Iris-setosa
5.1,3.0540000000000003,1.5,0.4,Iris-setosa
4.9,2.4,1.7,1.0,Iris-versicolor
6.7,2.8,4.8,1.1986666666666668,Iris-virginica
7.2,3.0,5.755911582921215,1.6,Iris-virginica
6.831172500525056,3.1,3.758666666666666,1.9434480471435525,Iris-setosa
6.7,3.1,3.758666666666666,1.8509007241944242,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa
6.9,3.1,4.9,1.5,Iris-setosa
7.4,2.8,3.7727603724937953,1.1986666666666668,Iris-virginica
6.3,2.9,5.416009949670282,-0.32083258818913674,Iris-virginica
5.7,3.0540000000000003,4.1,1.3,Iris-versicolor
6.5,3.0,5.5,1.8,Iris-virginica
6.3,2.8,4.4,1.3,Iris-versicolor
6.4,2.9,3.758666666666666,1.3,Iris-versicolor
5.6,2.8,4.9,2.0,Iris-setosa
5.9,3.0,5.1,1.2,Iris-virginica
5.4,3.4,3.3,0.2,Iris-setosa
6.7,2.8,1.7443149943759058,1.3,Iris-setosa
4.9,2.0514904951845447,4.5,2.919349307820525,Iris-virginica
5.8,4.347405978378402,1.1,1.1986666666666668,Iris-setosa
5.8,2.2608432991310563,3.758666666666666,1.2,Iris-setosa
7.1,3.5,3.9044036965771762,2.1,Iris-versicolor
