sepal_length,sepal_width,petal_length,petal_width,species
7.7,2.8,3.850009064136159,2.0,Iris-virginica
5.8,3.5137616836022354,4.1,1.0,Iris-virginica
5.2,3.9,1.4,0.2,Iris-setosa
5.2,3.5,1.3,-0.8030728698115361,Iris-setosa
5.1,3.8,1.9,0.7988459740074052,Iris-setosa
5.0,2.0,1.2,1.1,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
6.9,3.2,1.9,2.3,Iris-setosa
6.0,2.987222043756601,5.1,1.6,Iris-versicolor
6.1,3.2,5.6,1.4,Iris-virginica
6.132358300600144,2.9,6.1,2.3,Iris-virginica
5.0,4.1,1.5,1.3,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-setosa
5.843333333333334,3.0,4.216086832624258,0.1,Iris-setosa
7.408493594114777,1.8396276184092013,5.0,0.9853936859967474,Iris-virginica
5.868189301543096,3.008405715426507,6.0,1.1986666666666668,Iris-setosa
4.850971213528599,3.1,4.0,0.2,Iris-setosa
5.1,3.5,1.4,1.0,Iris-virginica
4.4,3.0,1.3,0.2,Iris-versicolor
6.3,2.5,4.9,1.1986666666666668,Iris-versicolor
6.7,3.4,5.6,2.1917596989357113,Iris-virginica
3.481799040391217,3.4,1.4,0.4771823624568262,Iris-setosa
6.8,2.6587135665393653,4.8,0.4,Iris-virginica
4.8,3.3,6.069265442290642,1.1986666666666668,Iris-versicolor
4.7,3.0540000000000003,1.3,1.8555563293627197,Iris-virginica
7.375270412952621,2.9,4.7,1.4,Iris-versicolor
5.876025832446198,3.0540000000000003,5.1,1.5,Iris-versicolor
6.2,2.8,4.8,1.8,Iris-virginica
7.0,3.3,3.9,1.4,Iris-virginica
6.4,3.0540000000000003,5.3,0.8940797974901541,Iris-virginica
5.1,3.8,-0.8643804820223191,0.2892054567145507,Iris-setosa
6.9,2.8,5.4,2.1794187167776546,Iris-setosa
5.9,3.0,4.699582548211627,1.0,Iris-versicolor
6.5,2.797668596168298,5.1350789624690165,2.0,Iris-virginica
5.8,3.0540000000000003,3.5,1.0,Iris-virginica
5.2,2.7,3.9,0.3542790904159391,Iris-virginica
3.1941986598737424,3.0,6.200168499205308,1.1986666666666668,Iris-setosa
4.5,2.895582545384191,4.27089135453215,0.3,Iris-setosa
5.843333333333334,2.9,4.6,1.1986666666666668,Iris-setosa
5.5,2.6,3.758666666666666,1.2,Iris-setosa
5.3,3.7,5.7,0.2,Iris-setosa
6.2,3.0,3.758666666666666,1.3,Iris-versicolor
7.3,2.9,6.3,0.2,Iris-virginica
6.3,3.3,5.7,2.7926127280141912,Iris-virginica
5.1,3.9072855780091476,1.5,0.4,Iris-setosa
5.801587804177419,2.275083506218748,3.3,1.0467804449622056,Iris-versicolor
6.7,3.2,5.7,1.1986666666666668,Iris-setosa
6.6,3.0,5.8,1.1986666666666668,Iris-virginica
4.9,3.1191701814483372,4.5,0.1,Iris-setosa
6.3,3.1,5.6257862678898185,1.6,Iris-virginica
4.9,3.3,1.4,0.2,Iris-versicolor
6.9,3.3,4.9,1.1986666666666668,Iris-versicolor
5.843333333333334,3.5,6.1,1.9,Iris-setosa
6.3,2.199388514072025,5.6,1.9983629441309132,Iris-virginica
7.1,2.8,3.758666666666666,1.3,Iris-versicolor
6.4,3.0,5.5,1.8,Iris-virginica
6.3,3.0540000000000003,4.4,0.2,Iris-versicolor
6.4,3.0540000000000003,3.0,1.3,Iris-versicolor
5.6,2.8935289559611426,4.9,2.0,Iris-virginica
5.9,2.678787889893288,5.1,1.1986666666666668,Iris-setosa
5.4,3.4,1.7,0.2,Iris-versicolor
6.1,2.8,3.2306850965000393,1.3,Iris-virginica
6.1519295859707075,2.8,4.5,1.7,Iris-virginica
5.7,4.0,1.2,0.2,Iris-versicolor
5.843333333333334,2.6,4.0,1.2,Iris-versicolor
7.1,3.6,1.2,2.1,Iris-virginica
