sepal_length,sepal_width,petal_length,petal_width,species
7.371618180977393,2.7,5.1,1.9,Iris-versicolor
5.843333333333334,2.2,6.9,1.8537166437254686,Iris-setosa
4.8,3.2,4.5,1.5,Iris-setosa
6.2,3.729891979916384,1.3,1.1986666666666668,Iris-versicolor
5.5,2.516986702429733,3.758666666666666,1.0582388401826694,Iris-versicolor
7.9,3.4435873310675063,1.7,0.4,Iris-versicolor
5.220616205086591,3.0540000000000003,5.444522009412625,1.1986666666666668,Iris-versicolor
5.148144403215259,3.236621332555372,4.2,2.3,Iris-setosa
5.0,2.993617306090644,1.7,-0.18924554173726366,Iris-setosa
5.0,3.2,3.260455648662612,1.5,Iris-setosa
7.2,2.732523151454217,4.035483999578516,2.1,Iris-versicolor
6.7,3.0540000000000003,5.0,1.802178045073984,Iris-setosa
4.9,2.5,1.5,0.1,Iris-setosa
7.10130015823678,2.8,1.4,0.5,Iris-versicolor
5.0,4.596422669328693,1.1,0.16539321633484216,Iris-setosa
5.7,2.2,1.6,0.6,Iris-virginica
6.245061336027917,3.368645868369633,1.7,1.8,Iris-versicolor
5.64099759926396,3.0,4.590360279177858,1.1986666666666668,Iris-versicolor
3.0245252089442873,2.5,5.4,1.992830012729669,Iris-setosa
5.843333333333334,2.9,3.758666666666666,1.9889747044971,Iris-setosa
4.27865456937562,3.0540000000000003,4.210401839281675,1.1986666666666668,Iris-virginica
5.843333333333334,3.3193702516129795,3.758666666666666,1.1986666666666668,Iris-setosa
5.843333333333334,2.524131330194067,4.1,1.1986666666666668,Iris-setosa
7.3,2.3934006848612364,3.758666666666666,1.9802126509987048,Iris-setosa
4.4076887463954915,3.219289344267952,4.3,1.1986666666666668,Iris-virginica
5.1,3.44021444185741,1.5,0.4,Iris-setosa
7.1564166274144085,2.4,3.3,1.0,Iris-versicolor
6.198429730306215,2.5,5.497197845027372,2.5,Iris-setosa
7.056902705204655,4.2,5.8,0.2,Iris-setosa
4.9,3.0540000000000003,1.3150847532214938,0.514748957943081,Iris-versicolor
6.1,3.1,3.758666666666666,1.6,Iris-virginica
4.9,2.7,4.453421003390302,0.2,Iris-setosa
5.843333333333334,3.0540000000000003,4.9,1.5,Iris-virginica
7.4,2.921708277287739,4.008604318248564,0.1,Iris-versicolor
5.843333333333334,2.7,4.8,1.9566636951728964,Iris-virginica
5.0,2.8,1.4,0.1,Iris-versicolor
6.6703334195054635,2.8184728797063587,6.436528261930398,1.8,Iris-virginica
6.4,2.3,3.758666666666666,0.6,Iris-virginica
6.3,3.4,4.3,1.0557393951011866,Iris-virginica
6.8,3.21599466715037,3.758666666666666,2.181436753886313,Iris-setosa
5.9,3.422279538266143,5.1,1.1986666666666668,Iris-versicolor
5.453046386495982,3.4,1.7,1.4,Iris-setosa
6.625237726638974,3.5,4.0,0.1,Iris-virginica
4.4,2.3,2.615086568991453,0.48465297574225363,Iris-virginica
5.044789443946174,2.6,0.8766688080824452,2.0,Iris-setosa
7.211661253132319,2.6,4.0,1.2,Iris-versicolor
5.843333333333334,4.4,5.6,2.1,Iris-setosa
