,synth,train,val,test,synth_value,real_value
29_4,29_4\synth.csv,29_4\train.csv,29_4\val.csv,29_4\test.csv,0.12680910537926304,0.13043268542686282
30_0,30_0\synth.csv,30_0\train.csv,30_0\val.csv,30_0\test.csv,0.12972958839347504,0.13398266962982563
30_1,30_1\synth.csv,30_1\train.csv,30_1\val.csv,30_1\test.csv,0.1404907923410179,0.14154374891637833
30_2,30_2\synth.csv,30_2\train.csv,30_2\val.csv,30_2\test.csv,0.1428297710220442,0.14286326195897392
30_3,30_3\synth.csv,30_3\train.csv,30_3\val.csv,30_3\test.csv,0.11973749218168195,0.14403738191764737
30_4,30_4\synth.csv,30_4\train.csv,30_4\val.csv,30_4\test.csv,0.12805196234523275,0.13043268542686282
31_0,31_0\synth.csv,31_0\train.csv,31_0\val.csv,31_0\test.csv,0.13531688669845066,0.13398266962982563
31_1,31_1\synth.csv,31_1\train.csv,31_1\val.csv,31_1\test.csv,0.1293368881780409,0.14154374891637833
31_2,31_2\synth.csv,31_2\train.csv,31_2\val.csv,31_2\test.csv,0.14413490982941957,0.14286326195897392
31_3,31_3\synth.csv,31_3\train.csv,31_3\val.csv,31_3\test.csv,0.15589579488827365,0.14403738191764737
31_4,31_4\synth.csv,31_4\train.csv,31_4\val.csv,31_4\test.csv,0.132040800123025,0.13043268542686282
32_0,32_0\synth.csv,32_0\train.csv,32_0\val.csv,32_0\test.csv,0.1305532590795635,0.13398266962982563
32_1,32_1\synth.csv,32_1\train.csv,32_1\val.csv,32_1\test.csv,0.14017797528069842,0.14154374891637833
32_2,32_2\synth.csv,32_2\train.csv,32_2\val.csv,32_2\test.csv,0.14274699803506974,0.14286326195897392
32_3,32_3\synth.csv,32_3\train.csv,32_3\val.csv,32_3\test.csv,0.14127241665559231,0.14403738191764737
32_4,32_4\synth.csv,32_4\train.csv,32_4\val.csv,32_4\test.csv,0.12965965135432767,0.13043268542686282
33_0,33_0\synth.csv,33_0\train.csv,33_0\val.csv,33_0\test.csv,0.12878148936116907,0.13398266962982563
33_1,33_1\synth.csv,33_1\train.csv,33_1\val.csv,33_1\test.csv,0.13892476230508588,0.14154374891637833
33_2,33_2\synth.csv,33_2\train.csv,33_2\val.csv,33_2\test.csv,0.14478705297310712,0.14286326195897392
33_3,33_3\synth.csv,33_3\train.csv,33_3\val.csv,33_3\test.csv,0.14318052767329037,0.14403738191764737
33_4,33_4\synth.csv,33_4\train.csv,33_4\val.csv,33_4\test.csv,0.13050942541399013,0.13043268542686282
34_0,34_0\synth.csv,34_0\train.csv,34_0\val.csv,34_0\test.csv,0.13223053183976197,0.13398266962982563
34_1,34_1\synth.csv,34_1\train.csv,34_1\val.csv,34_1\test.csv,0.13803335127833694,0.14154374891637833
34_2,34_2\synth.csv,34_2\train.csv,34_2\val.csv,34_2\test.csv,0.1263624101351647,0.14286326195897392
34_3,34_3\synth.csv,34_3\train.csv,34_3\val.csv,34_3\test.csv,0.14067951455220273,0.14403738191764737
34_4,34_4\synth.csv,34_4\train.csv,34_4\val.csv,34_4\test.csv,0.12446787336009868,0.13043268542686282
35_0,35_0\synth.csv,35_0\train.csv,35_0\val.csv,35_0\test.csv,0.13857269464305733,0.13398266962982563
35_1,35_1\synth.csv,35_1\train.csv,35_1\val.csv,35_1\test.csv,0.13516084851207033,0.14154374891637833
35_2,35_2\synth.csv,35_2\train.csv,35_2\val.csv,35_2\test.csv,0.13511028525231905,0.14286326195897392
35_3,35_3\synth.csv,35_3\train.csv,35_3\val.csv,35_3\test.csv,0.14267253427202564,0.14403738191764737
35_4,35_4\synth.csv,35_4\train.csv,35_4\val.csv,35_4\test.csv,0.12616954705769245,0.13043268542686282
36_0,36_0\synth.csv,36_0\train.csv,36_0\val.csv,36_0\test.csv,0.12767785876524507,0.13398266962982563
36_1,36_1\synth.csv,36_1\train.csv,36_1\val.csv,36_1\test.csv,0.14064467679072412,0.14154374891637833
36_2,36_2\synth.csv,36_2\train.csv,36_2\val.csv,36_2\test.csv,0.14819610073489564,0.14286326195897392
36_3,36_3\synth.csv,36_3\train.csv,36_3\val.csv,36_3\test.csv,0.15321832535486546,0.14403738191764737
36_4,36_4\synth.csv,36_4\train.csv,36_4\val.csv,36_4\test.csv,0.134312033772654,0.13043268542686282
37_0,37_0\synth.csv,37_0\train.csv,37_0\val.csv,37_0\test.csv,0.1355860003118582,0.13398266962982563
37_1,37_1\synth.csv,37_1\train.csv,37_1\val.csv,37_1\test.csv,0.13182699909572138,0.14154374891637833
37_2,37_2\synth.csv,37_2\train.csv,37_2\val.csv,37_2\test.csv,0.137708770967931,0.14286326195897392
37_3,37_3\synth.csv,37_3\train.csv,37_3\val.csv,37_3\test.csv,0.13739934151961397,0.14403738191764737
37_4,37_4\synth.csv,37_4\train.csv,37_4\val.csv,37_4\test.csv,0.1294278441717699,0.13043268542686282
38_0,38_0\synth.csv,38_0\train.csv,38_0\val.csv,38_0\test.csv,0.13930239709893788,0.13398266962982563
38_1,38_1\synth.csv,38_1\train.csv,38_1\val.csv,38_1\test.csv,0.13087854564842472,0.14154374891637833
38_2,38_2\synth.csv,38_2\train.csv,38_2\val.csv,38_2\test.csv,0.1448590502809678,0.14286326195897392
38_3,38_3\synth.csv,38_3\train.csv,38_3\val.csv,38_3\test.csv,0.1463523359348997,0.14403738191764737
38_4,38_4\synth.csv,38_4\train.csv,38_4\val.csv,38_4\test.csv,0.1297682753662247,0.13043268542686282
39_0,39_0\synth.csv,39_0\train.csv,39_0\val.csv,39_0\test.csv,0.13563749802119673,0.13398266962982563
39_1,39_1\synth.csv,39_1\train.csv,39_1\val.csv,39_1\test.csv,0.13995935422378403,0.14154374891637833
39_2,39_2\synth.csv,39_2\train.csv,39_2\val.csv,39_2\test.csv,0.14329681537492167,0.14286326195897392
39_3,39_3\synth.csv,39_3\train.csv,39_3\val.csv,39_3\test.csv,0.1497360160514979,0.14403738191764737
39_4,39_4\synth.csv,39_4\train.csv,39_4\val.csv,39_4\test.csv,0.1343980722803898,0.13043268542686282
40_0,40_0\synth.csv,40_0\train.csv,40_0\val.csv,40_0\test.csv,0.130493194664003,0.13398266962982563
40_1,40_1\synth.csv,40_1\train.csv,40_1\val.csv,40_1\test.csv,0.1420851521769938,0.14154374891637833
40_2,40_2\synth.csv,40_2\train.csv,40_2\val.csv,40_2\test.csv,0.13827158281640128,0.14286326195897392
40_3,40_3\synth.csv,40_3\train.csv,40_3\val.csv,40_3\test.csv,0.1447668615012806,0.14403738191764737
40_4,40_4\synth.csv,40_4\train.csv,40_4\val.csv,40_4\test.csv,0.13266111299587213,0.13043268542686282
41_0,41_0\synth.csv,41_0\train.csv,41_0\val.csv,41_0\test.csv,0.13484666838818338,0.13398266962982563
41_1,41_1\synth.csv,41_1\train.csv,41_1\val.csv,41_1\test.csv,0.13139570274193269,0.14154374891637833
41_2,41_2\synth.csv,41_2\train.csv,41_2\val.csv,41_2\test.csv,0.14741631068573735,0.14286326195897392
41_3,41_3\synth.csv,41_3\train.csv,41_3\val.csv,41_3\test.csv,0.15401791597642078,0.14403738191764737
41_4,41_4\synth.csv,41_4\train.csv,41_4\val.csv,41_4\test.csv,0.12386597305402991,0.13043268542686282
42_0,42_0\synth.csv,42_0\train.csv,42_0\val.csv,42_0\test.csv,0.11890885089984682,0.13398266962982563
42_1,42_1\synth.csv,42_1\train.csv,42_1\val.csv,42_1\test.csv,0.13946549811676268,0.14154374891637833
42_2,42_2\synth.csv,42_2\train.csv,42_2\val.csv,42_2\test.csv,0.14035575948707668,0.14286326195897392
42_3,42_3\synth.csv,42_3\train.csv,42_3\val.csv,42_3\test.csv,0.14984949339985276,0.14403738191764737
42_4,42_4\synth.csv,42_4\train.csv,42_4\val.csv,42_4\test.csv,0.12450103414029512,0.13043268542686282
43_0,43_0\synth.csv,43_0\train.csv,43_0\val.csv,43_0\test.csv,0.12543491412020114,0.13398266962982563
43_1,43_1\synth.csv,43_1\train.csv,43_1\val.csv,43_1\test.csv,0.14444139217810337,0.14154374891637833
43_2,43_2\synth.csv,43_2\train.csv,43_2\val.csv,43_2\test.csv,0.13524041202303028,0.14286326195897392
43_3,43_3\synth.csv,43_3\train.csv,43_3\val.csv,43_3\test.csv,0.14797098994792013,0.14403738191764737
43_4,43_4\synth.csv,43_4\train.csv,43_4\val.csv,43_4\test.csv,0.12336622540184061,0.13043268542686282
44_0,44_0\synth.csv,44_0\train.csv,44_0\val.csv,44_0\test.csv,0.12294384485955645,0.13398266962982563
44_1,44_1\synth.csv,44_1\train.csv,44_1\val.csv,44_1\test.csv,0.1451472944167499,0.14154374891637833
44_2,44_2\synth.csv,44_2\train.csv,44_2\val.csv,44_2\test.csv,0.14420078384464363,0.14286326195897392
44_3,44_3\synth.csv,44_3\train.csv,44_3\val.csv,44_3\test.csv,0.14491489428005944,0.14403738191764737
44_4,44_4\synth.csv,44_4\train.csv,44_4\val.csv,44_4\test.csv,0.1329731809998561,0.13043268542686282
45_0,45_0\synth.csv,45_0\train.csv,45_0\val.csv,45_0\test.csv,0.1328424402112235,0.13398266962982563
45_1,45_1\synth.csv,45_1\train.csv,45_1\val.csv,45_1\test.csv,0.14255854782013544,0.14154374891637833
45_2,45_2\synth.csv,45_2\train.csv,45_2\val.csv,45_2\test.csv,0.14606657392543954,0.14286326195897392
45_3,45_3\synth.csv,45_3\train.csv,45_3\val.csv,45_3\test.csv,0.14936124850226884,0.14403738191764737
45_4,45_4\synth.csv,45_4\train.csv,45_4\val.csv,45_4\test.csv,0.13121846993407893,0.13043268542686282
46_0,46_0\synth.csv,46_0\train.csv,46_0\val.csv,46_0\test.csv,0.11934398312960237,0.13398266962982563
46_1,46_1\synth.csv,46_1\train.csv,46_1\val.csv,46_1\test.csv,0.1371177767938393,0.14154374891637833
46_2,46_2\synth.csv,46_2\train.csv,46_2\val.csv,46_2\test.csv,0.1451022171934706,0.14286326195897392
46_3,46_3\synth.csv,46_3\train.csv,46_3\val.csv,46_3\test.csv,0.143177496725008,0.14403738191764737
46_4,46_4\synth.csv,46_4\train.csv,46_4\val.csv,46_4\test.csv,0.13072153455440372,0.13043268542686282
47_0,47_0\synth.csv,47_0\train.csv,47_0\val.csv,47_0\test.csv,0.13263601123610658,0.13398266962982563
