sepal_length,sepal_width,petal_length,petal_width,species
5.874629731805105,2.5,3.1265483814015997,0.1,Iris-versicolor
4.6554898443757455,3.9,5.0,2.3,Iris-setosa
6.523639605035131,2.4195919913093014,1.1,1.3,Iris-setosa
4.3,3.0540000000000003,1.4,1.2069514145911684,Iris-versicolor
5.8,3.2689950816988658,1.3788360334154741,1.7,Iris-versicolor
4.6,3.1,3.8,0.8762417328257865,Iris-setosa
6.921565310868764,3.0,0.6234067206618009,0.2,Iris-setosa
4.4,3.2833201584976113,3.758666666666666,0.11566962183904539,Iris-setosa
6.3,2.631223698088874,4.9,2.125413436261321,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-versicolor
6.1,3.4,3.758666666666666,0.2514317996115494,Iris-versicolor
5.1,3.051768900086798,5.5,2.1,Iris-virginica
6.3,3.0540000000000003,6.0,2.5,Iris-virginica
5.843333333333334,3.2,4.0,0.2,Iris-setosa
6.1,2.9,5.1631098875555805,1.1,Iris-virginica
5.843333333333334,3.498299009406569,4.6,1.5,Iris-setosa
7.2,3.0099742583694438,4.8,1.8,Iris-setosa
7.0,3.2,2.2712981847886313,1.4,Iris-versicolor
4.7826866376513335,3.4473094337363066,1.6522040403569935,1.1986666666666668,Iris-versicolor
7.6,3.8,2.491334155241415,0.2,Iris-setosa
5.843333333333334,3.1771635729381793,5.4,2.1,Iris-setosa
5.9,3.0540000000000003,4.2,2.171616723470879,Iris-versicolor
5.9547548403735755,3.7,7.377300970018636,2.0,Iris-virginica
5.7,2.6,3.5,1.1986666666666668,Iris-versicolor
5.624148727727065,2.7,1.0,1.4,Iris-setosa
4.6,2.6790875542467054,4.6,1.0507701579199724,Iris-versicolor
3.239978035294862,3.0540000000000003,3.758666666666666,2.4,Iris-setosa
5.843333333333334,3.1810439999550817,3.758666666666666,1.3,Iris-setosa
5.5,3.799943296234696,3.5365621903358666,2.0,Iris-setosa
5.843333333333334,3.7,1.3,-0.2423747409458319,Iris-setosa
7.6,3.0,3.7,1.1986666666666668,Iris-setosa
6.85587507730693,2.9,6.3,1.8,Iris-setosa
6.7,3.3,3.7322443215117826,2.327363578551179,Iris-virginica
5.1,3.7,1.5,1.4,Iris-virginica
4.9,3.7,5.6,1.0,Iris-virginica
6.7,3.3,3.758666666666666,2.5,Iris-setosa
7.2,3.0,5.1,1.1986666666666668,Iris-virginica
4.9,3.0540000000000003,1.5,0.1,Iris-setosa
6.7,3.6,5.1,2.6359891721247966,Iris-virginica
5.7,3.0540000000000003,5.621376690544416,0.2,Iris-versicolor
5.4,3.1,4.9,1.5,Iris-versicolor
5.843333333333334,3.0540000000000003,6.1,0.7916015541019539,Iris-virginica
6.2931976451165355,2.9,1.6355493662914489,1.2764328231763635,Iris-virginica
5.7,3.8,3.758666666666666,1.1986666666666668,Iris-versicolor
6.3,3.0,3.758666666666666,1.8,Iris-versicolor
6.3,2.868403934443859,4.4,1.3,Iris-setosa
5.535606725829552,3.2,4.3,1.3,Iris-virginica
5.6,2.8,7.001584099680052,1.2,Iris-setosa
5.9,3.0,5.4,1.8,Iris-versicolor
5.4,3.4,1.7,2.1,Iris-setosa
4.6,2.8,5.3953701189141645,1.1986666666666668,Iris-versicolor
6.889121111065047,2.5,1.5,1.1986666666666668,Iris-virginica
7.2,4.0,1.2,0.2,Iris-setosa
6.097208260120558,1.9331821162180363,4.0,1.2,Iris-versicolor
6.67557622412403,3.4164321607590264,5.9,2.1,Iris-versicolor
