sepal_length,sepal_width,petal_length,petal_width,species
6.0,2.3,4.2,0.9161110866997808,Iris-versicolor
5.3,2.563190093195733,3.758666666666666,0.2,Iris-setosa
5.770329797493965,3.0,1.7025478174064759,1.1986666666666668,Iris-versicolor
7.3,2.9,1.3,1.8,Iris-virginica
6.7,3.0540000000000003,3.3639038917424036,2.1,Iris-setosa
5.1,3.7,5.757939901643102,0.5494968868305053,Iris-setosa
4.9,3.0,3.3,1.1986666666666668,Iris-versicolor
6.7,3.3,5.514672232424006,0.2,Iris-setosa
5.843333333333334,1.7433714360758503,5.714016372309117,1.453457044397565,Iris-versicolor
4.9,3.1,0.2818320025762717,1.1986666666666668,Iris-setosa
6.3,3.0,3.758666666666666,3.0338352174605667,Iris-virginica
6.0,2.8,1.4,0.2,Iris-versicolor
5.843333333333334,3.1,5.7,0.2,Iris-setosa
7.4,3.551385563454266,6.1,1.9,Iris-virginica
6.3,1.873564283925364,3.758666666666666,0.8584942790178393,Iris-setosa
5.843333333333334,4.2,4.1,0.3,Iris-versicolor
6.5,3.7,5.5,1.8,Iris-virginica
5.843333333333334,2.3,4.8,0.7823852901778499,Iris-setosa
6.4,3.6522659986430592,5.760874710214874,1.3,Iris-versicolor
5.6,3.1322936730394164,3.758666666666666,2.0,Iris-setosa
5.9,3.9,1.9,1.8,Iris-setosa
5.82771615288614,2.8373381084640554,1.7,1.5,Iris-setosa
5.5,3.0540000000000003,3.758666666666666,1.9,Iris-virginica
4.9,2.6,4.5,2.323628801309591,Iris-versicolor
5.367636063934185,3.0540000000000003,3.758666666666666,0.2,Iris-setosa
4.848649738149537,2.6,4.0,0.3161001372020972,Iris-versicolor
6.188761929520754,2.3,4.668272480333836,1.067015195299618,Iris-setosa
