,synth,train,val,test,synth_value,real_value
3_3,3_3\synth.csv,3_3\train.csv,3_3\val.csv,3_3\test.csv,0.5882352941176471,0.6134453781512605
3_4,3_4\synth.csv,3_4\train.csv,3_4\val.csv,3_4\test.csv,0.6279569892473118,0.6612244897959185
4_0,4_0\synth.csv,4_0\train.csv,4_0\val.csv,4_0\test.csv,0.5765765765765766,0.6454183266932271
4_1,4_1\synth.csv,4_1\train.csv,4_1\val.csv,4_1\test.csv,0.5755693581780538,0.59765625
4_2,4_2\synth.csv,4_2\train.csv,4_2\val.csv,4_2\test.csv,0.5734265734265734,0.5750528541226215
4_3,4_3\synth.csv,4_3\train.csv,4_3\val.csv,4_3\test.csv,0.5970149253731344,0.6134453781512605
4_4,4_4\synth.csv,4_4\train.csv,4_4\val.csv,4_4\test.csv,0.6233183856502242,0.6612244897959185
5_0,5_0\synth.csv,5_0\train.csv,5_0\val.csv,5_0\test.csv,0.6064516129032258,0.6454183266932271
5_1,5_1\synth.csv,5_1\train.csv,5_1\val.csv,5_1\test.csv,0.5683760683760684,0.59765625
5_2,5_2\synth.csv,5_2\train.csv,5_2\val.csv,5_2\test.csv,0.5825688073394496,0.5750528541226215
5_3,5_3\synth.csv,5_3\train.csv,5_3\val.csv,5_3\test.csv,0.5869565217391305,0.6134453781512605
5_4,5_4\synth.csv,5_4\train.csv,5_4\val.csv,5_4\test.csv,0.5879518072289157,0.6612244897959185
6_0,6_0\synth.csv,6_0\train.csv,6_0\val.csv,6_0\test.csv,0.5555555555555556,0.6454183266932271
6_1,6_1\synth.csv,6_1\train.csv,6_1\val.csv,6_1\test.csv,0.5665236051502146,0.59765625
6_2,6_2\synth.csv,6_2\train.csv,6_2\val.csv,6_2\test.csv,0.5517241379310345,0.5750528541226215
6_3,6_3\synth.csv,6_3\train.csv,6_3\val.csv,6_3\test.csv,0.5441527446300716,0.6134453781512605
6_4,6_4\synth.csv,6_4\train.csv,6_4\val.csv,6_4\test.csv,0.5757575757575758,0.6612244897959185
7_0,7_0\synth.csv,7_0\train.csv,7_0\val.csv,7_0\test.csv,0.4547803617571059,0.6454183266932271
7_1,7_1\synth.csv,7_1\train.csv,7_1\val.csv,7_1\test.csv,0.5158371040723982,0.59765625
7_2,7_2\synth.csv,7_2\train.csv,7_2\val.csv,7_2\test.csv,0.5134474327628361,0.5750528541226215
7_3,7_3\synth.csv,7_3\train.csv,7_3\val.csv,7_3\test.csv,0.564655172413793,0.6134453781512605
7_4,7_4\synth.csv,7_4\train.csv,7_4\val.csv,7_4\test.csv,0.5198938992042441,0.6612244897959185
8_0,8_0\synth.csv,8_0\train.csv,8_0\val.csv,8_0\test.csv,0.582392776523702,0.6454183266932271
8_1,8_1\synth.csv,8_1\train.csv,8_1\val.csv,8_1\test.csv,0.4954545454545454,0.59765625
8_2,8_2\synth.csv,8_2\train.csv,8_2\val.csv,8_2\test.csv,0.5454545454545454,0.5750528541226215
8_3,8_3\synth.csv,8_3\train.csv,8_3\val.csv,8_3\test.csv,0.453125,0.6134453781512605
8_4,8_4\synth.csv,8_4\train.csv,8_4\val.csv,8_4\test.csv,0.6088992974238875,0.6612244897959185
9_0,9_0\synth.csv,9_0\train.csv,9_0\val.csv,9_0\test.csv,0.4183673469387755,0.6454183266932271
9_1,9_1\synth.csv,9_1\train.csv,9_1\val.csv,9_1\test.csv,0.5023696682464455,0.59765625
9_2,9_2\synth.csv,9_2\train.csv,9_2\val.csv,9_2\test.csv,0.42307692307692313,0.5750528541226215
9_3,9_3\synth.csv,9_3\train.csv,9_3\val.csv,9_3\test.csv,0.5381165919282511,0.6134453781512605
9_4,9_4\synth.csv,9_4\train.csv,9_4\val.csv,9_4\test.csv,0.5150684931506849,0.6612244897959185
10_0,10_0\synth.csv,10_0\train.csv,10_0\val.csv,10_0\test.csv,0.46666666666666656,0.6454183266932271
10_1,10_1\synth.csv,10_1\train.csv,10_1\val.csv,10_1\test.csv,0.41025641025641024,0.59765625
10_2,10_2\synth.csv,10_2\train.csv,10_2\val.csv,10_2\test.csv,0.3919308357348703,0.5750528541226215
10_3,10_3\synth.csv,10_3\train.csv,10_3\val.csv,10_3\test.csv,0.5196078431372548,0.6134453781512605
10_4,10_4\synth.csv,10_4\train.csv,10_4\val.csv,10_4\test.csv,0.5319148936170213,0.6612244897959185
11_0,11_0\synth.csv,11_0\train.csv,11_0\val.csv,11_0\test.csv,0.431266846361186,0.6454183266932271
11_1,11_1\synth.csv,11_1\train.csv,11_1\val.csv,11_1\test.csv,0.47228915662650606,0.59765625
11_2,11_2\synth.csv,11_2\train.csv,11_2\val.csv,11_2\test.csv,0.504950495049505,0.5750528541226215
11_3,11_3\synth.csv,11_3\train.csv,11_3\val.csv,11_3\test.csv,0.43126684636118595,0.6134453781512605
11_4,11_4\synth.csv,11_4\train.csv,11_4\val.csv,11_4\test.csv,0.48517520215633414,0.6612244897959185
12_0,12_0\synth.csv,12_0\train.csv,12_0\val.csv,12_0\test.csv,0.45430809399477806,0.6454183266932271
12_1,12_1\synth.csv,12_1\train.csv,12_1\val.csv,12_1\test.csv,0.4476885644768856,0.59765625
12_2,12_2\synth.csv,12_2\train.csv,12_2\val.csv,12_2\test.csv,0.3353293413173653,0.5750528541226215
12_3,12_3\synth.csv,12_3\train.csv,12_3\val.csv,12_3\test.csv,0.48,0.6134453781512605
12_4,12_4\synth.csv,12_4\train.csv,12_4\val.csv,12_4\test.csv,0.26282051282051283,0.6612244897959185
13_0,13_0\synth.csv,13_0\train.csv,13_0\val.csv,13_0\test.csv,0.38873239436619716,0.6454183266932271
13_1,13_1\synth.csv,13_1\train.csv,13_1\val.csv,13_1\test.csv,0.33424657534246577,0.59765625
13_2,13_2\synth.csv,13_2\train.csv,13_2\val.csv,13_2\test.csv,0.5089058524173028,0.5750528541226215
13_3,13_3\synth.csv,13_3\train.csv,13_3\val.csv,13_3\test.csv,0.4790123456790123,0.6134453781512605
13_4,13_4\synth.csv,13_4\train.csv,13_4\val.csv,13_4\test.csv,0.5117493472584856,0.6612244897959185
14_0,14_0\synth.csv,14_0\train.csv,14_0\val.csv,14_0\test.csv,0.35428571428571426,0.6454183266932271
14_1,14_1\synth.csv,14_1\train.csv,14_1\val.csv,14_1\test.csv,0.0,0.59765625
14_2,14_2\synth.csv,14_2\train.csv,14_2\val.csv,14_2\test.csv,0.34402332361516036,0.5750528541226215
14_3,14_3\synth.csv,14_3\train.csv,14_3\val.csv,14_3\test.csv,0.46073298429319365,0.6134453781512605
14_4,14_4\synth.csv,14_4\train.csv,14_4\val.csv,14_4\test.csv,0.40935672514619886,0.6612244897959185
15_0,15_0\synth.csv,15_0\train.csv,15_0\val.csv,15_0\test.csv,0.2882882882882883,0.6454183266932271
15_1,15_1\synth.csv,15_1\train.csv,15_1\val.csv,15_1\test.csv,0.49767441860465117,0.59765625
15_2,15_2\synth.csv,15_2\train.csv,15_2\val.csv,15_2\test.csv,0.16382252559726962,0.5750528541226215
15_3,15_3\synth.csv,15_3\train.csv,15_3\val.csv,15_3\test.csv,0.27710843373493976,0.6134453781512605
15_4,15_4\synth.csv,15_4\train.csv,15_4\val.csv,15_4\test.csv,0.2582781456953642,0.6612244897959185
16_0,16_0\synth.csv,16_0\train.csv,16_0\val.csv,16_0\test.csv,0.19682539682539685,0.6454183266932271
16_1,16_1\synth.csv,16_1\train.csv,16_1\val.csv,16_1\test.csv,0.24528301886792453,0.59765625
16_2,16_2\synth.csv,16_2\train.csv,16_2\val.csv,16_2\test.csv,0.2774193548387097,0.5750528541226215
16_3,16_3\synth.csv,16_3\train.csv,16_3\val.csv,16_3\test.csv,0.029411764705882353,0.6134453781512605
16_4,16_4\synth.csv,16_4\train.csv,16_4\val.csv,16_4\test.csv,0.4705882352941177,0.6612244897959185
17_0,17_0\synth.csv,17_0\train.csv,17_0\val.csv,17_0\test.csv,0.16774193548387095,0.6454183266932271
17_1,17_1\synth.csv,17_1\train.csv,17_1\val.csv,17_1\test.csv,0.30357142857142855,0.59765625
17_2,17_2\synth.csv,17_2\train.csv,17_2\val.csv,17_2\test.csv,0.0,0.5750528541226215
17_3,17_3\synth.csv,17_3\train.csv,17_3\val.csv,17_3\test.csv,0.0,0.6134453781512605
17_4,17_4\synth.csv,17_4\train.csv,17_4\val.csv,17_4\test.csv,0.0,0.6612244897959185
18_0,18_0\synth.csv,18_0\train.csv,18_0\val.csv,18_0\test.csv,0.0,0.6454183266932271
18_1,18_1\synth.csv,18_1\train.csv,18_1\val.csv,18_1\test.csv,0.12751677852348994,0.59765625
18_2,18_2\synth.csv,18_2\train.csv,18_2\val.csv,18_2\test.csv,0.3067484662576687,0.5750528541226215
18_3,18_3\synth.csv,18_3\train.csv,18_3\val.csv,18_3\test.csv,0.0,0.6134453781512605
18_4,18_4\synth.csv,18_4\train.csv,18_4\val.csv,18_4\test.csv,0.0,0.6612244897959185
19_0,19_0\synth.csv,19_0\train.csv,19_0\val.csv,19_0\test.csv,0.26426426426426425,0.6454183266932271
19_1,19_1\synth.csv,19_1\train.csv,19_1\val.csv,19_1\test.csv,0.0,0.59765625
19_2,19_2\synth.csv,19_2\train.csv,19_2\val.csv,19_2\test.csv,0.0,0.5750528541226215
19_3,19_3\synth.csv,19_3\train.csv,19_3\val.csv,19_3\test.csv,0.0,0.6134453781512605
19_4,19_4\synth.csv,19_4\train.csv,19_4\val.csv,19_4\test.csv,0.14893617021276598,0.6612244897959185
20_0,20_0\synth.csv,20_0\train.csv,20_0\val.csv,20_0\test.csv,0.0,0.6454183266932271
20_1,20_1\synth.csv,20_1\train.csv,20_1\val.csv,20_1\test.csv,0.0,0.59765625
20_2,20_2\synth.csv,20_2\train.csv,20_2\val.csv,20_2\test.csv,0.3067484662576687,0.5750528541226215
20_3,20_3\synth.csv,20_3\train.csv,20_3\val.csv,20_3\test.csv,0.0,0.6134453781512605
20_4,20_4\synth.csv,20_4\train.csv,20_4\val.csv,20_4\test.csv,0.0,0.6612244897959185
21_0,21_0\synth.csv,21_0\train.csv,21_0\val.csv,21_0\test.csv,0.0,0.6454183266932271
21_1,21_1\synth.csv,21_1\train.csv,21_1\val.csv,21_1\test.csv,0.17275747508305647,0.59765625
21_2,21_2\synth.csv,21_2\train.csv,21_2\val.csv,21_2\test.csv,0.0,0.5750528541226215
21_3,21_3\synth.csv,21_3\train.csv,21_3\val.csv,21_3\test.csv,0.10273972602739727,0.6134453781512605
21_4,21_4\synth.csv,21_4\train.csv,21_4\val.csv,21_4\test.csv,0.13620071684587814,0.6612244897959185
22_0,22_0\synth.csv,22_0\train.csv,22_0\val.csv,22_0\test.csv,0.0,0.6454183266932271
22_1,22_1\synth.csv,22_1\train.csv,22_1\val.csv,22_1\test.csv,0.0,0.59765625
22_2,22_2\synth.csv,22_2\train.csv,22_2\val.csv,22_2\test.csv,0.0,0.5750528541226215
22_3,22_3\synth.csv,22_3\train.csv,22_3\val.csv,22_3\test.csv,0.0,0.6134453781512605
22_4,22_4\synth.csv,22_4\train.csv,22_4\val.csv,22_4\test.csv,0.0,0.6612244897959185
23_0,23_0\synth.csv,23_0\train.csv,23_0\val.csv,23_0\test.csv,0.0,0.6454183266932271
23_1,23_1\synth.csv,23_1\train.csv,23_1\val.csv,23_1\test.csv,0.0,0.59765625
23_2,23_2\synth.csv,23_2\train.csv,23_2\val.csv,23_2\test.csv,0.0,0.5750528541226215
23_3,23_3\synth.csv,23_3\train.csv,23_3\val.csv,23_3\test.csv,0.0,0.6134453781512605
23_4,23_4\synth.csv,23_4\train.csv,23_4\val.csv,23_4\test.csv,0.0,0.6612244897959185
24_0,24_0\synth.csv,24_0\train.csv,24_0\val.csv,24_0\test.csv,0.0,0.6454183266932271
24_1,24_1\synth.csv,24_1\train.csv,24_1\val.csv,24_1\test.csv,0.0,0.59765625
24_2,24_2\synth.csv,24_2\train.csv,24_2\val.csv,24_2\test.csv,0.0,0.5750528541226215
24_3,24_3\synth.csv,24_3\train.csv,24_3\val.csv,24_3\test.csv,0.0,0.6134453781512605
24_4,24_4\synth.csv,24_4\train.csv,24_4\val.csv,24_4\test.csv,0.0,0.6612244897959185
25_0,25_0\synth.csv,25_0\train.csv,25_0\val.csv,25_0\test.csv,0.0,0.6454183266932271
25_1,25_1\synth.csv,25_1\train.csv,25_1\val.csv,25_1\test.csv,0.0,0.59765625
25_2,25_2\synth.csv,25_2\train.csv,25_2\val.csv,25_2\test.csv,0.0,0.5750528541226215
25_3,25_3\synth.csv,25_3\train.csv,25_3\val.csv,25_3\test.csv,0.0,0.6134453781512605
25_4,25_4\synth.csv,25_4\train.csv,25_4\val.csv,25_4\test.csv,0.0,0.6612244897959185
26_0,26_0\synth.csv,26_0\train.csv,26_0\val.csv,26_0\test.csv,0.0,0.6454183266932271
26_1,26_1\synth.csv,26_1\train.csv,26_1\val.csv,26_1\test.csv,0.0,0.59765625
26_2,26_2\synth.csv,26_2\train.csv,26_2\val.csv,26_2\test.csv,0.0,0.5750528541226215
26_3,26_3\synth.csv,26_3\train.csv,26_3\val.csv,26_3\test.csv,0.0,0.6134453781512605
26_4,26_4\synth.csv,26_4\train.csv,26_4\val.csv,26_4\test.csv,0.0,0.6612244897959185
27_0,27_0\synth.csv,27_0\train.csv,27_0\val.csv,27_0\test.csv,0.0,0.6454183266932271
27_1,27_1\synth.csv,27_1\train.csv,27_1\val.csv,27_1\test.csv,0.0,0.59765625
27_2,27_2\synth.csv,27_2\train.csv,27_2\val.csv,27_2\test.csv,0.0,0.5750528541226215
27_3,27_3\synth.csv,27_3\train.csv,27_3\val.csv,27_3\test.csv,0.0,0.6134453781512605
27_4,27_4\synth.csv,27_4\train.csv,27_4\val.csv,27_4\test.csv,0.0,0.6612244897959185
28_0,28_0\synth.csv,28_0\train.csv,28_0\val.csv,28_0\test.csv,0.0,0.6454183266932271
28_1,28_1\synth.csv,28_1\train.csv,28_1\val.csv,28_1\test.csv,0.043010752688172046,0.59765625
28_2,28_2\synth.csv,28_2\train.csv,28_2\val.csv,28_2\test.csv,0.0,0.5750528541226215
28_3,28_3\synth.csv,28_3\train.csv,28_3\val.csv,28_3\test.csv,0.0,0.6134453781512605
28_4,28_4\synth.csv,28_4\train.csv,28_4\val.csv,28_4\test.csv,0.11152416356877323,0.6612244897959185
29_0,29_0\synth.csv,29_0\train.csv,29_0\val.csv,29_0\test.csv,0.0,0.6454183266932271
29_1,29_1\synth.csv,29_1\train.csv,29_1\val.csv,29_1\test.csv,0.0,0.59765625
29_2,29_2\synth.csv,29_2\train.csv,29_2\val.csv,29_2\test.csv,0.0,0.5750528541226215
29_3,29_3\synth.csv,29_3\train.csv,29_3\val.csv,29_3\test.csv,0.0,0.6134453781512605
29_4,29_4\synth.csv,29_4\train.csv,29_4\val.csv,29_4\test.csv,0.0,0.6612244897959185
30_0,30_0\synth.csv,30_0\train.csv,30_0\val.csv,30_0\test.csv,0.0,0.6454183266932271
30_1,30_1\synth.csv,30_1\train.csv,30_1\val.csv,30_1\test.csv,0.0,0.59765625
30_2,30_2\synth.csv,30_2\train.csv,30_2\val.csv,30_2\test.csv,0.0,0.5750528541226215
30_3,30_3\synth.csv,30_3\train.csv,30_3\val.csv,30_3\test.csv,0.0,0.6134453781512605
30_4,30_4\synth.csv,30_4\train.csv,30_4\val.csv,30_4\test.csv,0.0,0.6612244897959185
31_0,31_0\synth.csv,31_0\train.csv,31_0\val.csv,31_0\test.csv,0.0,0.6454183266932271
31_1,31_1\synth.csv,31_1\train.csv,31_1\val.csv,31_1\test.csv,0.0,0.59765625
31_2,31_2\synth.csv,31_2\train.csv,31_2\val.csv,31_2\test.csv,0.0,0.5750528541226215
31_3,31_3\synth.csv,31_3\train.csv,31_3\val.csv,31_3\test.csv,0.0,0.6134453781512605
31_4,31_4\synth.csv,31_4\train.csv,31_4\val.csv,31_4\test.csv,0.0,0.6612244897959185
32_0,32_0\synth.csv,32_0\train.csv,32_0\val.csv,32_0\test.csv,0.0,0.6454183266932271
32_1,32_1\synth.csv,32_1\train.csv,32_1\val.csv,32_1\test.csv,0.0,0.59765625
32_2,32_2\synth.csv,32_2\train.csv,32_2\val.csv,32_2\test.csv,0.0,0.5750528541226215
32_3,32_3\synth.csv,32_3\train.csv,32_3\val.csv,32_3\test.csv,0.007462686567164178,0.6134453781512605
32_4,32_4\synth.csv,32_4\train.csv,32_4\val.csv,32_4\test.csv,0.0,0.6612244897959185
33_0,33_0\synth.csv,33_0\train.csv,33_0\val.csv,33_0\test.csv,0.0,0.6454183266932271
33_1,33_1\synth.csv,33_1\train.csv,33_1\val.csv,33_1\test.csv,0.0,0.59765625
33_2,33_2\synth.csv,33_2\train.csv,33_2\val.csv,33_2\test.csv,0.0,0.5750528541226215
33_3,33_3\synth.csv,33_3\train.csv,33_3\val.csv,33_3\test.csv,0.0,0.6134453781512605
33_4,33_4\synth.csv,33_4\train.csv,33_4\val.csv,33_4\test.csv,0.0,0.6612244897959185
34_0,34_0\synth.csv,34_0\train.csv,34_0\val.csv,34_0\test.csv,0.0,0.6454183266932271
34_1,34_1\synth.csv,34_1\train.csv,34_1\val.csv,34_1\test.csv,0.0,0.59765625
34_2,34_2\synth.csv,34_2\train.csv,34_2\val.csv,34_2\test.csv,0.0,0.5750528541226215
34_3,34_3\synth.csv,34_3\train.csv,34_3\val.csv,34_3\test.csv,0.0,0.6134453781512605
34_4,34_4\synth.csv,34_4\train.csv,34_4\val.csv,34_4\test.csv,0.0,0.6612244897959185
35_0,35_0\synth.csv,35_0\train.csv,35_0\val.csv,35_0\test.csv,0.0,0.6454183266932271
35_1,35_1\synth.csv,35_1\train.csv,35_1\val.csv,35_1\test.csv,0.0,0.59765625
35_2,35_2\synth.csv,35_2\train.csv,35_2\val.csv,35_2\test.csv,0.0,0.5750528541226215
35_3,35_3\synth.csv,35_3\train.csv,35_3\val.csv,35_3\test.csv,0.0,0.6134453781512605
35_4,35_4\synth.csv,35_4\train.csv,35_4\val.csv,35_4\test.csv,0.0,0.6612244897959185
36_0,36_0\synth.csv,36_0\train.csv,36_0\val.csv,36_0\test.csv,0.0,0.6454183266932271
36_1,36_1\synth.csv,36_1\train.csv,36_1\val.csv,36_1\test.csv,0.0,0.59765625
36_2,36_2\synth.csv,36_2\train.csv,36_2\val.csv,36_2\test.csv,0.0,0.5750528541226215
36_3,36_3\synth.csv,36_3\train.csv,36_3\val.csv,36_3\test.csv,0.0,0.6134453781512605
36_4,36_4\synth.csv,36_4\train.csv,36_4\val.csv,36_4\test.csv,0.0,0.6612244897959185
37_0,37_0\synth.csv,37_0\train.csv,37_0\val.csv,37_0\test.csv,0.0,0.6454183266932271
37_1,37_1\synth.csv,37_1\train.csv,37_1\val.csv,37_1\test.csv,0.0,0.59765625
37_2,37_2\synth.csv,37_2\train.csv,37_2\val.csv,37_2\test.csv,0.0,0.5750528541226215
37_3,37_3\synth.csv,37_3\train.csv,37_3\val.csv,37_3\test.csv,0.0,0.6134453781512605
37_4,37_4\synth.csv,37_4\train.csv,37_4\val.csv,37_4\test.csv,0.0,0.6612244897959185
38_0,38_0\synth.csv,38_0\train.csv,38_0\val.csv,38_0\test.csv,0.0,0.6454183266932271
38_1,38_1\synth.csv,38_1\train.csv,38_1\val.csv,38_1\test.csv,0.0,0.59765625
38_2,38_2\synth.csv,38_2\train.csv,38_2\val.csv,38_2\test.csv,0.0,0.5750528541226215
38_3,38_3\synth.csv,38_3\train.csv,38_3\val.csv,38_3\test.csv,0.0,0.6134453781512605
38_4,38_4\synth.csv,38_4\train.csv,38_4\val.csv,38_4\test.csv,0.0,0.6612244897959185
39_0,39_0\synth.csv,39_0\train.csv,39_0\val.csv,39_0\test.csv,0.0,0.6454183266932271
39_1,39_1\synth.csv,39_1\train.csv,39_1\val.csv,39_1\test.csv,0.0,0.59765625
39_2,39_2\synth.csv,39_2\train.csv,39_2\val.csv,39_2\test.csv,0.0,0.5750528541226215
39_3,39_3\synth.csv,39_3\train.csv,39_3\val.csv,39_3\test.csv,0.0,0.6134453781512605
39_4,39_4\synth.csv,39_4\train.csv,39_4\val.csv,39_4\test.csv,0.0,0.6612244897959185
