sepal_length,sepal_width,petal_length,petal_width,species
5.2,3.0540000000000003,6.757057725016763,0.4,Iris-virginica
6.287223840140199,3.0540000000000003,5.6,1.4,Iris-virginica
7.7,2.987289127561582,6.564828509485924,1.3,Iris-versicolor
6.7,2.511028070019723,3.6914738739499704,1.3,Iris-virginica
6.6,3.2,1.4,1.086211544230608,Iris-virginica
5.0,3.0580548137795494,2.6825962260989678,0.1,Iris-virginica
6.0,2.2,4.8,1.5,Iris-setosa
7.3,2.8,6.0,1.8,Iris-virginica
5.480480876215974,3.1,3.3,1.1986666666666668,Iris-setosa
5.060345800914846,3.8,5.7,1.9,Iris-virginica
5.558624879499029,3.1887203131107755,3.758666666666666,0.2,Iris-setosa
6.3,3.4995805010780336,3.3,1.5,Iris-setosa
6.3,3.0,4.6,2.4,Iris-versicolor
5.843333333333334,2.3,3.3483572618520823,1.1986666666666668,Iris-setosa
6.8,2.6,2.2322825748554007,2.1,Iris-virginica
5.843333333333334,3.3,7.939031570017854,2.1186840338102133,Iris-virginica
6.2,3.2,3.758666666666666,1.1986666666666668,Iris-setosa
6.1,2.7,6.7,0.5322040506169335,Iris-setosa
7.3,3.488467284539347,4.6,0.2,Iris-versicolor
6.479333181180385,3.45459073523271,3.758666666666666,1.5,Iris-virginica
7.2,2.5,3.4341671169388963,1.2633661399780827,Iris-versicolor
6.3,3.2,3.758666666666666,1.3,Iris-setosa
5.7,3.285795408834758,1.6,1.1986666666666668,Iris-setosa
4.9,3.3189617438885923,5.4,0.441948583874507,Iris-virginica
6.322434859137265,3.5,3.7828368601214435,2.2,Iris-versicolor
5.625716379760431,2.7,3.758666666666666,1.1986666666666668,Iris-setosa
5.7,2.728463477661931,3.5,1.0,Iris-virginica
5.843333333333334,3.444681150659528,2.516562575737498,2.0,Iris-versicolor
6.1,2.9316582230273904,4.6,1.8,Iris-setosa
6.126416208568904,3.4,1.3,0.2,Iris-versicolor
5.843333333333334,3.2,5.9,2.3,Iris-virginica
3.8336892790962764,2.1908474215389933,6.477185621199544,1.1986666666666668,Iris-versicolor
5.1,3.498679181131937,1.5,0.28104873427728616,Iris-versicolor
5.652114787033289,3.0,5.276038331288579,1.9,Iris-setosa
6.3,2.8,3.758666666666666,1.1986666666666668,Iris-setosa
4.4,3.0540000000000003,3.0,1.3,Iris-virginica
5.369383629954792,3.7,1.5,0.5586826873034842,Iris-setosa
4.9,2.4,1.5,1.4,Iris-virginica
8.203841169744166,3.3,3.758666666666666,1.6,Iris-virginica
5.269376676901377,3.0,5.2281785079530225,1.1986666666666668,Iris-versicolor
6.2,3.3,3.0,0.1,Iris-virginica
5.51830655895092,3.474433895294066,1.9851631552610476,1.2176139738939036,Iris-virginica
5.03849012614671,3.0540000000000003,3.3160965648017124,1.1986666666666668,Iris-virginica
6.9,3.0540000000000003,4.9,2.3,Iris-setosa
5.075854626169191,2.8,6.1,1.7,Iris-setosa
5.843333333333334,3.0540000000000003,1.4,1.2,Iris-setosa
5.1,2.8,3.758666666666666,0.9976120315655679,Iris-setosa
5.843333333333334,3.978698106449231,1.5849143779120607,0.7813823731475663,Iris-setosa
6.4,3.605061606405224,4.4,2.1,Iris-versicolor
4.948806434397755,2.7753660815043246,3.165213897829199,1.3,Iris-virginica
5.6,3.1693383512761217,4.9,0.2239982124867841,Iris-virginica
5.298026503923688,3.053259590894804,1.2,-0.005830117326174555,Iris-versicolor
5.525383347716273,3.0540000000000003,1.4,0.7011057155217957,Iris-setosa
6.1,2.9,3.758666666666666,2.5,Iris-setosa
4.9,2.5,6.4,1.1986666666666668,Iris-virginica
4.057515114943776,4.0,3.758666666666666,1.8,Iris-setosa
7.192031271101266,2.6,4.0,1.4,Iris-setosa
7.6461389076606086,3.0540000000000003,6.905064906770917,0.3959845551960167,Iris-setosa
