sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,3.6,4.9,1.5,Iris-setosa
5.843333333333334,3.4,5.1,2.4,Iris-virginica
5.4,3.4,5.596707857070453,1.5,Iris-setosa
4.7,3.0,5.5,0.1,Iris-virginica
6.3,3.4834360364451085,6.0,3.141781871894157,Iris-setosa
6.8,3.2,4.4,1.3,Iris-versicolor
5.843333333333334,2.887232678614908,5.0085920850670975,1.4,Iris-virginica
5.8,2.8,3.3190881850449068,0.8610258003209006,Iris-versicolor
6.273888769532483,2.7258741542360356,1.4,1.1986666666666668,Iris-setosa
7.0,3.2,6.1,1.1986666666666668,Iris-versicolor
5.537444919786127,3.0540000000000003,5.3,0.9633718222516295,Iris-virginica
5.1,3.8,6.6,0.2,Iris-setosa
6.9,3.1,5.1,0.9864442892627923,Iris-virginica
5.9,3.756825909284774,4.2,1.5,Iris-versicolor
6.5,3.0,4.445743563282907,2.0,Iris-setosa
5.7,3.2764292486393116,3.5,1.1986666666666668,Iris-versicolor
4.906194371018043,2.7,3.9,0.9464901913835746,Iris-setosa
6.1,2.611942383680365,3.758666666666666,1.4,Iris-setosa
5.4,3.0540000000000003,3.758666666666666,0.05623051505721288,Iris-setosa
4.8,2.77572436201209,4.6,1.3,Iris-versicolor
6.727171256104078,2.6,4.4,1.2,Iris-versicolor
5.3,2.4,-1.6839297293226343,0.2,Iris-virginica
5.6,3.0540000000000003,4.1,1.3,Iris-setosa
6.725770193415411,3.6,5.3,1.9,Iris-virginica
7.4,3.3,6.3,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,-0.9983405094171749,0.4,Iris-setosa
4.9,2.4,5.7,2.861777721967376,Iris-setosa
5.5,3.3,5.7,2.5,Iris-virginica
6.0,3.0,5.8,1.1986666666666668,Iris-virginica
6.0,3.0540000000000003,3.758666666666666,0.1,Iris-setosa
5.7,3.551216246755348,5.6,2.4,Iris-virginica
4.272242420995303,3.0,4.5,0.2,Iris-virginica
6.9,2.3,4.6,1.012053373487537,Iris-versicolor
6.1,3.1,9.807146833202436,1.9,Iris-virginica
6.3,2.9,3.8334594952793495,1.0609606886508391,Iris-setosa
6.881819410168147,2.2,3.268176803236679,1.3,Iris-versicolor
6.5,3.3,5.375237564243383,2.125616568424844,Iris-virginica
7.6,3.0,4.4,1.3,Iris-versicolor
4.8,2.404443047754811,4.3,1.3,Iris-versicolor
5.594343144796332,2.138122814805753,5.722865031296419,2.0,Iris-virginica
6.7,3.0,5.1,1.1986666666666668,Iris-virginica
5.4,2.8743872635401515,1.7,0.2,Iris-setosa
7.3,3.0540000000000003,4.491920329412761,1.1986666666666668,Iris-versicolor
4.9,3.061593299499718,3.7,1.1986666666666668,Iris-versicolor
5.8,4.0,1.2,0.2,Iris-versicolor
5.8,2.6,5.006825069540611,1.2,Iris-setosa
7.1,3.0,3.758666666666666,2.1,Iris-virginica
