sepal_length,sepal_width,petal_length,petal_width,species
6.172754260713619,3.1,1.5,1.8,Iris-setosa
5.843333333333334,3.3722150558996784,3.758666666666666,1.1419701527021136,Iris-versicolor
5.5,3.0,1.0776574564485717,0.2,Iris-virginica
6.762292033136113,4.0,4.095935274366383,1.2,Iris-virginica
6.332034824848039,3.4,5.462381201939098,2.1,Iris-versicolor
7.1,2.203278371406699,3.758666666666666,0.004226774061084793,Iris-setosa
7.436521324411583,3.7,3.6578576585419835,1.8,Iris-setosa
4.8,3.44639225952212,3.114951332392531,0.2,Iris-virginica
5.7,3.0,3.758666666666666,1.1986666666666668,Iris-versicolor
4.5728994979348965,3.0534267498808956,3.326119188588748,1.738178746215881,Iris-versicolor
5.851579889148426,3.0868537772007527,3.3059429325344483,1.7433607127100634,Iris-virginica
6.2,2.6128706288234778,4.090394080016137,1.1986666666666668,Iris-versicolor
6.8,3.4,3.0,1.7,Iris-setosa
6.690218017610288,3.518400980629009,5.3,2.2803159821052645,Iris-setosa
5.843333333333334,3.068545359864626,3.758666666666666,0.2,Iris-versicolor
6.9,3.0540000000000003,4.7,0.4942452163144564,Iris-setosa
5.843333333333334,3.0217544218021044,3.758666666666666,1.1986666666666668,Iris-virginica
6.217933528493221,4.4,4.4,2.6942183059488736,Iris-setosa
5.843333333333334,2.6,4.8,0.6043322384205043,Iris-versicolor
5.182125306908781,2.4,-1.260814811797626,-0.03755719958169812,Iris-setosa
6.002001380983076,2.9,4.789103890234307,2.0,Iris-virginica
5.5,2.9,4.068779606452827,2.244304189072028,Iris-setosa
6.085271094336549,2.422570534849327,4.5,0.06632120046454237,Iris-versicolor
7.4,3.0540000000000003,4.4,1.2,Iris-versicolor
5.217202526492678,3.0540000000000003,4.484415989586289,0.3598809363066892,Iris-versicolor
5.9,2.4,5.8842501798975615,2.1,Iris-setosa
6.3,3.4,7.063905420844341,1.6324878191789194,Iris-setosa
7.812700746454184,3.4700560528828315,6.4,1.1986666666666668,Iris-setosa
6.0,3.7,1.4510837075472414,1.0525415032602765,Iris-setosa
5.9,2.844978364748454,1.5,1.0,Iris-setosa
5.525280038896873,2.474727792006764,5.6,1.6,Iris-setosa
5.843333333333334,4.1,3.758666666666666,0.5,Iris-setosa
5.5,2.942068408705688,3.758666666666666,1.239266969833898,Iris-virginica
6.5,3.7,5.2,2.4,Iris-virginica
6.0,3.0723399525468817,1.7939177758788858,1.5,Iris-setosa
7.2,2.8060417331805634,2.770383261105067,1.5,Iris-setosa
5.5,3.1,3.9,0.4,Iris-setosa
5.843333333333334,3.0,3.6626621979088876,1.1986666666666668,Iris-setosa
6.0603643077917075,2.8,6.042086760203289,1.1035240065117016,Iris-virginica
6.5,3.2,3.758666666666666,2.1,Iris-setosa
6.94435548590628,3.8,3.5,2.1,Iris-versicolor
5.449779084434141,2.6,6.6,1.3,Iris-setosa
5.843333333333334,2.2573674081421755,6.7,1.4,Iris-versicolor
4.9,3.2,1.4,1.1986666666666668,Iris-setosa
5.95200812711925,3.4,3.758666666666666,0.7537206162194641,Iris-versicolor
5.753005907727776,1.8895978232877848,4.4,0.001500254113132149,Iris-setosa
5.843333333333334,2.5,4.6,1.1986666666666668,Iris-virginica
5.843333333333334,4.4,1.2,0.2,Iris-virginica
5.8,2.9,4.04211496415237,1.1986666666666668,Iris-setosa
4.6,2.817763910604222,3.8640239424820484,0.12843517915645553,Iris-virginica
