sepal_length,sepal_width,petal_length,petal_width,species
5.7,3.3,5.6,1.1986666666666668,Iris-versicolor
4.4,3.0540000000000003,5.953161094273802,2.0,Iris-setosa
4.4,3.6209237647390267,4.8,0.2,Iris-virginica
7.043074070084969,3.3,1.5,1.3778273749736658,Iris-setosa
4.7,3.608816219484399,3.758666666666666,0.2,Iris-setosa
6.8,3.9,3.7,1.5,Iris-setosa
5.843333333333334,4.170209513313204,4.4,-0.3072673537400607,Iris-versicolor
5.843333333333334,3.0540000000000003,1.4,0.2,Iris-setosa
7.016136891419097,3.7,3.758666666666666,2.4,Iris-setosa
5.828023222164916,3.0540000000000003,3.758666666666666,1.2,Iris-setosa
4.3,3.4,6.591133289916615,0.1,Iris-setosa
6.7,3.8,4.018039188095388,1.5,Iris-virginica
5.4,3.9,1.3,0.9371709939377821,Iris-setosa
5.4,3.0540000000000003,3.758666666666666,1.5923922912100363,Iris-setosa
5.843333333333334,4.2,3.758666666666666,1.1986666666666668,Iris-versicolor
6.3,3.557638908437909,1.8676284537062995,1.7050577514796925,Iris-versicolor
7.478144621976403,3.1,3.758666666666666,1.8,Iris-setosa
6.6,2.937126559148727,4.4,1.6,Iris-versicolor
6.6,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
5.843333333333334,2.9,3.758666666666666,0.5,Iris-virginica
7.281803486084776,2.6,4.1325004221317085,1.1,Iris-virginica
5.6,2.2823210696726326,5.3,2.1,Iris-versicolor
5.1,4.21709004260933,6.9,0.2,Iris-setosa
7.1,2.8,6.7,0.2,Iris-versicolor
5.9,4.0,4.1,-0.1012510086252465,Iris-versicolor
5.4,3.4,3.932118464968444,1.9,Iris-versicolor
5.0,2.4033040385411506,1.3,1.1986666666666668,Iris-setosa
6.6,3.0540000000000003,4.650066886980466,1.2,Iris-setosa
6.534077245652807,2.0,3.758666666666666,1.0,Iris-setosa
6.3,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
4.8,3.4,4.2060798361348395,0.2,Iris-setosa
7.4,3.3,5.2,0.2,Iris-setosa
5.843333333333334,3.3,3.5620772044377302,0.5,Iris-setosa
5.843333333333334,2.7,1.5,2.2385712763367183,Iris-virginica
4.8,2.681836224427685,5.6,0.716006260336367,Iris-versicolor
5.7,3.0,5.5,1.2,Iris-versicolor
5.4,3.1731634744393373,6.7,2.5130990301371576,Iris-setosa
5.1,3.0540000000000003,1.4,0.2,Iris-versicolor
6.8,4.1,4.3,1.9991525051152454,Iris-versicolor
5.890971266053491,2.5,3.232941232561952,2.2,Iris-setosa
4.738524354792107,3.0,-3.256991673102038,0.902623563471874,Iris-setosa
6.0,3.4,3.758666666666666,1.1986666666666668,Iris-setosa
5.8,2.7,1.6,1.9,Iris-versicolor
6.0,1.3947029963738415,4.0,1.0,Iris-setosa
5.843333333333334,2.8,2.6212831403207124,0.4,Iris-setosa
4.9,3.497585244357925,3.037602658227874,3.087305632369663,Iris-virginica
5.5,2.5919698368918143,4.0,1.1986666666666668,Iris-versicolor
4.940304717787668,3.2,1.8712641339538378,1.1986666666666668,Iris-setosa
5.843333333333334,2.3,3.758666666666666,1.0,Iris-virginica
5.0,3.0,4.5,1.9,Iris-setosa
5.0,3.0,5.2,0.2,Iris-setosa
6.099621999271122,3.077751751847217,1.2,0.2,Iris-virginica
5.346926050664637,2.3,4.131304445817885,-0.03566247904793052,Iris-virginica
6.4895040357519855,3.0,5.0,1.7,Iris-virginica
6.1629701745442675,3.064888426904448,1.5,0.5,Iris-setosa
5.8,3.0540000000000003,5.1,2.4,Iris-virginica
5.0,3.0,4.2,1.1986666666666668,Iris-setosa
5.0,3.0540000000000003,1.3,0.73994889691176,Iris-versicolor
5.9,3.0540000000000003,2.677054121880825,1.8,Iris-setosa
6.1,3.8,3.7,1.6916048979110823,Iris-versicolor
4.5,3.0540000000000003,-0.089606842925118,0.3,Iris-versicolor
5.1,2.900226752508194,4.6,1.3,Iris-setosa
5.843333333333334,3.2,4.4,0.4,Iris-virginica
5.3,2.7,1.770817669008844,-0.6848989870289353,Iris-setosa
5.843333333333334,3.0,2.6556139032277932,1.1986666666666668,Iris-setosa
5.843333333333334,2.2,6.3,1.0,Iris-virginica
4.6,4.4,5.7,1.1986666666666668,Iris-setosa
7.2,3.7,1.5,1.1986666666666668,Iris-setosa
6.2,2.4,3.758666666666666,1.0,Iris-setosa
5.119092824381045,2.2089526179870114,5.7,0.2,Iris-versicolor
5.541330899085009,2.3,4.373908158526335,1.0,Iris-versicolor
4.9,2.860881340761326,1.5,0.1,Iris-setosa
6.7,3.0540000000000003,1.5,2.0,Iris-virginica
5.843333333333334,2.0,1.4,0.2,Iris-setosa
6.715734866051774,3.1,6.4,0.3,Iris-versicolor
5.0,3.1619124906026057,3.7593009410201925,1.9,Iris-setosa
5.9,3.2285829629196505,5.6,1.1986666666666668,Iris-setosa
5.274185221767186,2.8,3.038120310327137,2.3,Iris-setosa
5.4,3.0,6.7,1.3544788705493083,Iris-setosa
4.3,1.7706424745635632,3.33674892642739,0.1300247332491804,Iris-versicolor
6.4,2.9,1.4214590283929818,1.3,Iris-virginica
6.319492652152682,3.4,7.359739169201919,1.0,Iris-virginica
5.8,3.0,6.6,0.7643331551426644,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
6.1,2.8,5.933630495601891,1.5922753420559677,Iris-versicolor
5.843333333333334,2.5,4.5,1.7,Iris-setosa
4.5,3.0540000000000003,-0.6904652456445697,1.7261260633970283,Iris-setosa
5.843333333333334,2.4188858072410233,4.0,0.5781142247641701,Iris-setosa
6.643679239032489,3.591919334415454,7.041072973754867,1.5,Iris-virginica
