sepal_length,sepal_width,petal_length,petal_width,species
5.1,2.540630861618942,-2.7442278719685755,1.1986666666666668,Iris-virginica
4.8,4.4,2.835753206213299,0.5,Iris-versicolor
5.57024939611655,2.7,4.7,1.5,Iris-setosa
5.643805319135664,2.973648893653287,6.982822671553259,0.2,Iris-setosa
5.5,3.7319629234097733,3.758666666666666,1.3,Iris-virginica
5.843333333333334,3.8,6.672237698072603,1.5,Iris-setosa
6.699344769313439,4.1,3.027922815522962,2.2,Iris-versicolor
4.616588401134656,2.5,2.375333825378988,0.5770984597196052,Iris-versicolor
5.843333333333334,3.4,5.5,-0.5514907816260117,Iris-virginica
6.4,2.8313869626955905,5.086698324629094,2.1,Iris-setosa
5.843333333333334,3.4,1.3,0.30759727820822813,Iris-virginica
5.6,2.7,4.2,0.2,Iris-setosa
4.003736690779954,3.0,5.760907200453481,3.26363472164815,Iris-versicolor
5.843333333333334,3.7,6.0,1.2,Iris-virginica
6.432714534716178,3.136228873298358,7.027438135385401,2.1067854146813643,Iris-versicolor
5.843333333333334,3.1126061899763617,5.1,1.1986666666666668,Iris-virginica
5.843333333333334,3.8,3.758666666666666,0.3,Iris-setosa
4.628839668777742,2.7,3.9904027351207514,0.2,Iris-setosa
5.0,3.2,1.4,1.1986666666666668,Iris-versicolor
6.0,3.0540000000000003,4.8,1.1,Iris-virginica
4.037888655146298,2.5,7.080771881592712,1.9,Iris-setosa
5.8275374881733075,3.0540000000000003,6.1,1.0,Iris-setosa
5.843333333333334,3.5,5.1,2.1063762712500202,Iris-setosa
6.2,3.3,4.6,1.5,Iris-setosa
5.843333333333334,3.3139945767180223,3.758666666666666,0.2,Iris-virginica
5.843333333333334,3.660876464444514,-0.07859880296710675,0.2,Iris-setosa
6.3,1.9803260244713017,3.3,1.0,Iris-virginica
6.8,3.1120972778229588,3.758666666666666,2.4,Iris-setosa
5.0,3.3,-3.92168141407481,1.1466178275318182,Iris-versicolor
6.3,2.2370176707334175,0.026027229334853352,1.1986666666666668,Iris-setosa
7.4,2.6,4.387150307962002,1.8,Iris-versicolor
6.893406587444181,3.7,3.996047468214998,1.7,Iris-setosa
4.9,3.0292709241406683,1.5,2.1584485916568887,Iris-versicolor
5.8,3.1465353279450023,3.758666666666666,2.2936564339548497,Iris-setosa
5.0,3.0540000000000003,1.6,1.3,Iris-virginica
4.939162268181346,3.4058447720962466,3.758666666666666,2.4,Iris-setosa
5.383683887082567,3.2,5.1,1.0239206782858083,Iris-versicolor
6.4,2.5687455083672,3.0,0.8892448614534605,Iris-versicolor
5.551656096769522,3.089644133728419,5.572221713854348,2.1840265827293743,Iris-virginica
5.1,3.0540000000000003,5.1,1.6014272816553297,Iris-setosa
4.8,3.0540000000000003,8.218220503823229,0.5461964921422889,Iris-virginica
5.843333333333334,2.0,3.758666666666666,0.9615854748813819,Iris-virginica
4.7,2.5,3.758666666666666,0.3,Iris-setosa
5.4,2.6956241898717668,1.4,-0.2862799065655774,Iris-setosa
5.674070284798303,2.736556243011684,-2.510324563438584,1.1986666666666668,Iris-setosa
6.564748896573014,3.0540000000000003,5.0,2.3,Iris-setosa
5.0,3.2,4.9,1.1986666666666668,Iris-versicolor
4.6,3.1,1.6,0.6089786407952971,Iris-virginica
6.891768585631584,3.0368516543377746,6.0,2.1,Iris-versicolor
3.7116383543496463,3.0,3.758666666666666,1.3,Iris-versicolor
7.014032179080117,3.0540000000000003,6.0,1.6259669777602557,Iris-setosa
5.0,2.6,3.6415034731206783,2.2005849831278623,Iris-setosa
5.2,3.0540000000000003,1.6,0.3,Iris-virginica
7.6,3.1,3.758666666666666,2.1,Iris-versicolor
6.4,3.0079092901867237,5.3,1.4905344284418218,Iris-virginica
4.7,3.0540000000000003,3.758666666666666,2.2360733027726107,Iris-virginica
5.7370321260962065,3.0540000000000003,4.7,1.1986666666666668,Iris-versicolor
6.199247301459352,2.8,5.4,1.4,Iris-setosa
6.509953363506059,3.0540000000000003,4.8,2.0548281024437007,Iris-setosa
7.3,3.2,2.1469913403045635,2.7926170808345763,Iris-setosa
5.1,2.3343189988714226,3.7,2.3,Iris-virginica
5.2280066419399045,3.7758676212677997,-1.2974652953674957,0.3,Iris-setosa
6.9,3.618212294178068,6.9,1.1986666666666668,Iris-setosa
6.9280274220885705,3.4,4.689269211517236,1.6711530820126037,Iris-setosa
6.776098534870725,3.0,5.4517467020806745,0.48872417979157845,Iris-setosa
4.3,3.8,3.758666666666666,1.1986666666666668,Iris-versicolor
4.94786972721101,3.0540000000000003,3.0,1.1986666666666668,Iris-setosa
