,age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
872,26,3,3,3,1,1,3,3,0,3
1100,24,4,4,1,1,0,1,3,0,1
1382,36,2,2,7,1,0,2,2,1,3
278,44,3,4,6,1,1,3,4,0,1
1138,48,3,4,11,1,1,1,4,0,1
694,26,2,4,3,1,1,3,4,0,3
368,34,2,3,7,1,0,3,3,0,1
1356,30,3,4,3,0,1,3,3,0,3
36,43,1,2,8,1,0,3,1,0,1
735,24,2,2,2,1,1,3,4,0,3
1308,45,3,3,5,0,1,1,3,0,2
662,35,4,4,2,1,1,2,4,0,3
1295,31,2,2,4,1,1,4,3,1,2
1327,30,2,3,7,1,1,3,3,0,3
977,38,4,4,3,0,0,3,3,1,3
547,25,4,4,2,0,1,1,3,0,2
1252,29,3,4,2,1,1,1,4,0,2
688,36,4,4,4,0,1,1,4,0,3
738,32,4,4,2,0,0,1,4,0,3
191,31,3,4,3,1,0,3,2,0,1
919,41,4,4,5,1,1,1,4,0,3
456,36,4,4,3,1,1,1,4,0,2
868,23,4,4,3,1,1,3,3,0,3
393,25,3,3,0,1,1,3,4,0,1
675,49,4,3,13,1,1,1,4,0,3
760,26,4,4,1,1,1,3,3,0,3
1448,35,2,3,5,1,1,3,3,0,3
728,22,4,4,1,1,1,3,3,0,3
419,36,3,3,5,1,0,1,3,0,2
375,23,3,3,2,1,1,2,2,0,1
412,47,1,1,1,1,1,3,4,0,1
74,21,3,4,0,1,1,2,3,0,1
1378,30,4,4,1,1,0,3,2,0,3
1151,22,3,4,2,1,1,3,3,0,1
500,36,2,1,6,1,1,2,1,0,2
825,24,1,3,4,1,1,3,3,0,3
195,45,1,2,6,1,1,3,3,1,1
1290,26,2,2,4,1,1,3,4,0,2
616,42,4,3,7,1,0,1,4,0,2
114,21,3,4,0,1,1,1,3,0,1
417,35,4,4,4,1,1,1,4,0,2
1403,26,4,4,3,1,1,3,2,0,3
969,38,4,4,2,1,1,3,4,0,3
604,40,3,4,2,0,1,3,4,0,2
1408,36,4,4,3,1,1,2,4,0,3
89,24,2,2,3,1,0,2,1,0,1
848,25,2,3,2,1,1,2,4,0,3
1124,38,2,2,6,1,1,3,4,0,1
1407,36,2,3,6,1,1,2,4,0,3
753,33,3,4,4,1,1,3,3,0,3
498,44,4,4,5,1,0,1,4,0,2
11,42,1,4,4,1,1,1,3,0,1
396,49,1,3,6,1,1,2,4,0,1
284,29,2,4,2,1,0,4,4,1,1
690,38,3,4,3,1,1,3,2,0,3
1273,26,3,3,2,1,1,1,3,0,2
1379,37,4,4,1,0,1,1,4,0,3
689,41,4,4,1,1,1,3,3,0,3
851,41,4,4,8,1,1,1,4,0,3
159,22,2,2,2,1,1,3,1,0,1
895,34,2,2,4,0,1,3,2,0,3
1168,34,1,3,4,1,0,3,4,0,1
257,44,1,2,7,1,1,3,4,0,1
335,31,2,2,8,1,1,2,2,1,1
1383,26,3,4,2,1,0,2,4,0,3
1039,24,3,4,0,1,0,2,3,0,1
515,30,4,1,4,1,1,3,3,0,2
1015,22,4,4,0,1,1,3,2,0,1
768,25,4,4,1,0,1,1,4,0,3
1292,41,3,4,3,0,1,2,4,0,2
761,43,3,3,8,1,1,1,3,0,3
1439,32,3,4,5,0,1,1,4,0,3
521,38,4,4,5,1,1,1,3,0,2
22,46,4,4,1,0,1,1,4,0,1
356,23,2,4,2,1,1,1,4,0,1
1281,40,4,4,5,1,1,1,3,0,2
340,30,2,3,4,1,0,3,2,0,1
431,18,3,4,1,1,1,3,4,0,2
473,36,4,4,4,0,0,1,4,0,2
217,34,3,2,8,1,0,2,3,1,1
911,35,2,4,6,1,1,3,4,0,3
1182,29,3,4,1,0,1,2,3,0,1
1011,21,2,2,1,1,1,3,2,0,1
1432,26,4,4,1,0,0,2,4,0,3
93,38,2,2,1,1,0,3,2,0,1
1008,49,4,4,1,1,1,3,4,0,1
1070,48,1,1,6,1,1,2,3,1,1
696,42,4,4,7,1,1,2,4,0,3
996,25,2,3,4,1,0,3,2,0,3
153,23,4,4,2,1,1,2,4,0,1
1276,36,4,4,3,1,1,3,3,0,2
1470,39,3,3,8,1,0,1,4,0,3
789,20,2,2,2,1,1,3,2,1,3
580,43,4,4,6,1,1,1,4,0,2
703,29,2,3,4,1,1,2,1,0,3
1235,26,3,4,3,1,1,2,3,0,2
487,40,4,4,4,1,1,1,3,0,2
559,29,4,3,4,1,0,3,2,0,2
801,21,2,2,1,1,1,4,3,0,3
512,35,4,4,2,1,0,1,4,0,2
633,44,4,4,3,1,0,1,4,0,2
1090,21,2,4,0,1,1,2,2,0,1
1313,41,4,4,6,1,1,1,4,0,2
790,34,4,4,2,1,1,1,4,0,3
116,34,4,4,3,0,0,3,3,0,1
740,29,1,3,5,1,1,3,3,0,3
1081,49,4,4,6,0,0,1,4,0,1
830,19,4,4,1,1,1,2,4,0,3
119,26,2,3,2,1,1,3,3,0,1
656,20,3,4,2,1,1,1,3,0,3
635,33,3,3,5,1,1,3,4,0,2
369,23,3,3,6,1,1,3,3,0,1
268,38,3,3,7,1,1,3,1,0,1
655,29,4,4,2,1,1,3,4,0,3
935,34,4,3,3,0,1,2,4,0,3
822,28,3,4,2,1,1,2,3,0,3
866,26,1,2,3,1,0,3,2,0,3
46,32,4,4,2,1,1,2,3,0,1
1430,32,2,4,5,1,1,3,4,0,3
991,28,3,4,3,1,1,1,4,0,3
876,29,3,4,4,1,0,1,3,0,3
773,27,3,4,4,1,1,3,3,0,3
4,36,3,3,8,1,1,3,2,0,1
1003,25,4,4,0,1,0,3,4,0,1
1278,32,4,4,2,1,0,3,4,0,2
263,22,3,3,0,1,1,2,2,0,1
1368,28,2,3,3,1,1,2,4,0,3
1345,44,4,4,4,0,1,2,3,0,3
443,32,4,4,2,0,0,1,4,0,2
1002,27,2,4,1,1,0,1,1,0,1
1077,33,1,1,5,1,1,3,1,1,1
837,26,2,3,2,1,1,2,3,0,3
1315,34,4,4,2,0,0,3,2,0,2
304,23,4,4,1,1,0,2,4,0,1
1279,39,4,4,3,0,1,2,4,0,2
313,40,4,4,2,1,1,3,4,0,1
149,43,4,4,5,1,1,1,4,0,1
574,41,4,4,4,0,0,2,4,0,2
50,31,4,4,0,1,0,1,4,0,1
1150,31,3,3,2,1,0,3,3,0,1
726,24,4,4,1,1,1,1,3,0,3
833,21,3,3,1,1,1,3,3,0,3
1115,21,4,4,1,1,1,3,4,0,1
470,31,4,4,3,0,0,4,4,0,2
971,25,4,4,2,1,1,2,4,0,3
653,48,4,4,16,1,1,1,4,0,3
399,46,1,2,3,1,1,2,1,1,1
511,23,3,3,2,1,0,3,4,0,2
320,40,4,4,3,0,1,3,4,0,1
19,39,2,1,5,1,1,2,1,1,1
684,40,4,4,2,0,0,1,4,0,3
35,42,1,3,9,1,1,3,2,1,1
902,27,3,4,2,1,1,1,3,0,3
827,25,3,3,3,1,1,3,3,0,3
1320,32,3,2,5,1,1,3,3,0,3
407,47,3,3,2,1,1,2,4,0,1
920,19,4,4,1,1,1,3,2,0,3
537,34,4,4,5,1,1,3,4,0,2
758,48,3,4,3,1,1,2,3,0,3
1062,27,3,3,4,1,1,2,4,0,1
245,34,4,4,2,0,1,1,4,0,1
1127,44,1,2,2,1,1,3,1,0,1
784,36,4,4,4,1,1,1,4,0,3
489,26,3,4,3,1,1,3,4,0,2
154,47,1,2,4,1,1,2,2,0,1
961,32,4,4,3,1,0,1,4,0,3
853,22,3,4,1,1,0,1,4,0,3
625,41,4,4,7,1,1,2,4,0,2
685,29,3,3,1,1,1,3,3,0,3
569,39,4,4,3,0,0,1,4,0,2
1402,25,3,4,2,1,1,3,3,0,3
17,39,2,2,6,1,1,2,4,0,1
127,36,2,3,2,1,1,3,2,1,1
927,41,1,2,6,1,1,3,3,0,3
980,26,3,4,3,1,1,3,2,0,3
1443,21,2,2,0,0,1,4,4,0,3
190,30,1,2,4,1,1,4,1,0,1
1139,47,2,3,12,1,1,3,1,0,1
992,34,3,4,3,0,0,3,4,0,3
1453,28,1,3,5,1,1,3,4,0,3
1228,45,4,4,3,1,1,1,4,0,2
606,36,3,4,3,0,0,3,4,0,2
180,34,4,4,2,1,0,1,4,0,1
301,29,4,2,0,1,0,2,2,0,1
496,31,4,4,3,1,1,1,4,0,2
1268,23,4,4,1,1,1,3,3,0,2
1232,28,4,4,2,0,1,1,4,0,2
1214,42,4,4,4,1,1,3,4,0,2
517,33,4,4,3,1,1,3,4,0,2
1069,24,2,3,2,1,1,3,1,0,1
476,44,4,4,6,0,1,1,3,0,2
157,32,2,4,4,1,1,3,2,0,1
16,48,1,1,7,1,1,2,4,0,1
1072,24,3,4,1,1,0,3,3,0,1
