sepal_length,sepal_width,petal_length,petal_width,species
4.955637780635791,2.9,4.6,1.3,Iris-versicolor
5.843333333333334,2.6,4.4,1.2,Iris-versicolor
5.3,3.70964386392298,1.5,0.2,Iris-setosa
5.6,3.0,4.1,1.3,Iris-versicolor
7.586174993454725,2.9,4.372642664748838,1.8,Iris-versicolor
6.7,3.3,5.7,2.1,Iris-virginica
5.1,3.7,1.5,0.4,Iris-setosa
4.9,2.4,3.3,1.0,Iris-setosa
5.843333333333334,3.3,5.7,2.5,Iris-virginica
7.2,4.4,5.8,1.6,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
6.7,3.0540000000000003,6.4,2.4,Iris-virginica
7.7,3.0,1.4,0.2,Iris-setosa
6.9,3.1,4.9,1.5,Iris-setosa
7.4,2.8,6.1,1.9761391046898513,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
5.843333333333334,2.8,4.7,1.8379845571559938,Iris-versicolor
6.5,3.0,3.593878190648548,1.8,Iris-virginica
6.683515830380574,2.3,4.4,1.3,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-setosa
7.9,2.8,4.9,2.0,Iris-virginica
5.9,3.0,5.1,1.8,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
6.1,2.8,4.0,1.1986666666666668,Iris-setosa
4.9,2.5,4.5,1.7,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
5.8,2.4154938770248275,4.0,1.2,Iris-setosa
7.1,3.0,5.9,2.1,Iris-virginica
