sepal_length,sepal_width,petal_length,petal_width,species
5.9,3.0,4.5,1.5,Iris-versicolor
5.1,3.5,1.4,0.2,Iris-setosa
7.757003211404104,2.8,6.7,2.0,Iris-virginica
5.8,2.7,1.5,1.0,Iris-versicolor
5.2,2.828332168853099,1.4,1.1986666666666668,Iris-virginica
5.0,3.0540000000000003,1.0,-0.1311270112027274,Iris-setosa
5.843333333333334,3.0540000000000003,1.9,0.4,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
6.3,2.7,4.9,1.8,Iris-virginica
4.8,2.5,4.950693398376863,0.2,Iris-setosa
5.0,3.9,1.6,0.2,Iris-virginica
5.1,3.3,1.7,0.5,Iris-setosa
5.6,2.6,2.3819376219239325,2.279145365104017,Iris-versicolor
5.1,3.2354546573907257,3.758666666666666,0.2,Iris-setosa
5.7,3.2,4.2,1.2,Iris-setosa
5.843333333333334,3.8,6.7,2.2,Iris-virginica
4.6,3.2,1.4,0.2,Iris-setosa
6.2,2.9,4.3,0.2,Iris-versicolor
5.7,3.4,5.0,2.0,Iris-virginica
5.5,4.2,1.4,0.2,Iris-setosa
6.0,3.0,4.982513408047554,1.8,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
6.0,2.2,4.0,1.0,Iris-versicolor
5.6,3.0,4.5,1.5,Iris-versicolor
6.66353279748304,3.4,5.4,2.3,Iris-virginica
5.5,2.3,4.0,1.3,Iris-versicolor
5.4,3.9,1.7,1.5,Iris-setosa
7.4,2.3,3.3,1.1533504247368065,Iris-virginica
5.227910511482182,2.0386683471790317,4.4,0.6,Iris-virginica
6.653589814030668,3.3,1.4,0.2,Iris-setosa
5.0,3.2,1.2,0.2,Iris-setosa
5.843333333333334,2.4,3.8,1.1,Iris-setosa
5.0,3.0,5.0,1.7,Iris-versicolor
4.9,3.0540000000000003,1.5,0.1,Iris-setosa
5.8,3.0540000000000003,5.1,1.7,Iris-virginica
5.0,3.4,1.5,1.9732170570789165,Iris-setosa
5.785948148715544,3.4980461314881217,1.6,0.6,Iris-setosa
5.9,3.2,5.016900808767664,1.8,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-virginica
5.843333333333334,2.7,5.1,1.6,Iris-versicolor
6.1,3.1,5.6,1.4,Iris-virginica
7.7,3.1752514593616232,1.5,2.3,Iris-virginica
5.5,2.5,4.0,1.3,Iris-versicolor
4.4,2.9,3.758666666666666,0.2,Iris-virginica
6.1,2.469752458046125,1.1,0.1,Iris-setosa
6.0,2.2,5.0,1.5,Iris-versicolor
6.479409860857365,3.0,1.2,1.8,Iris-virginica
6.057897566773979,3.1,1.5,0.2,Iris-setosa
5.1,3.5,1.4,0.6,Iris-setosa
4.4,2.795136260091785,4.1,0.2,Iris-setosa
5.912871029141131,2.5,2.895743726149558,1.5,Iris-versicolor
6.3,3.4,5.6,1.4,Iris-virginica
4.6,3.4,1.883147441448465,0.5462273569173689,Iris-setosa
6.8,3.0,3.758666666666666,1.9,Iris-virginica
6.3,3.0540000000000003,6.0,2.461559288828852,Iris-virginica
5.843333333333334,2.65339549715756,1.3,0.2,Iris-virginica
6.1,2.9,4.7,1.4,Iris-versicolor
6.5,2.7233383645073346,4.6,0.2,Iris-versicolor
6.358126887901429,2.8,4.8,1.8,Iris-versicolor
7.0,3.2,4.448914220464581,1.1986666666666668,Iris-versicolor
4.5,3.5,5.3,2.3,Iris-virginica
4.6,3.8,1.6,1.1986666666666668,Iris-setosa
6.9,3.1,5.4,0.5,Iris-virginica
7.3,3.0,4.2,1.5,Iris-versicolor
6.5,3.0,8.308516536664044,1.3782364008972519,Iris-virginica
5.7,2.6,3.5,1.0,Iris-versicolor
6.339776764515564,2.7,3.9,2.4,Iris-virginica
