sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,2.6,3.758666666666666,1.3,Iris-setosa
7.6,1.8706396236466045,5.2,1.1986666666666668,Iris-setosa
6.2,3.0540000000000003,4.559059883071382,1.1986666666666668,Iris-setosa
5.807336744713819,3.0540000000000003,4.9,1.918792661728515,Iris-virginica
5.3,3.8144837973373535,-2.0563446182524334,0.2,Iris-versicolor
5.5,3.0,4.5,1.3,Iris-versicolor
6.64128745252573,3.0,5.2,1.5,Iris-setosa
4.9,3.0540000000000003,3.758666666666666,2.3778626017103184,Iris-virginica
5.3,4.068177941726876,1.1559543935227237,-0.8657162558358783,Iris-setosa
6.7,2.8598070747121613,6.9,1.1986666666666668,Iris-setosa
7.6,3.0540000000000003,4.3,1.8,Iris-setosa
5.843333333333334,3.8,3.8876246713835103,1.051112844161099,Iris-virginica
4.3,3.2,3.758666666666666,0.5,Iris-versicolor
5.7,3.1,1.5,2.4,Iris-setosa
5.8,3.0540000000000003,1.7837625941789819,0.2,Iris-setosa
7.0872494172165705,3.0398512011985894,4.9,1.440612395624604,Iris-setosa
7.223437126479828,2.8,6.1,1.9,Iris-virginica
4.8,2.9405987984249915,2.5082011959128874,1.8,Iris-virginica
5.7,3.0,3.7,1.3,Iris-setosa
6.483029359598286,3.0540000000000003,3.758666666666666,0.3,Iris-setosa
5.843333333333334,3.116407984003092,3.218368452050571,1.4,Iris-setosa
6.714049885197447,2.7,4.3,1.7,Iris-versicolor
5.843333333333334,3.0540000000000003,4.9,1.7571028613933242,Iris-setosa
5.481703101445261,3.0540000000000003,7.847078617987258,1.1986666666666668,Iris-setosa
4.794516697156591,2.7814448873168285,6.259123087195961,0.2,Iris-setosa
4.9,2.7623587184003053,1.2,1.4,Iris-virginica
5.843333333333334,3.4,3.758666666666666,1.7,Iris-virginica
5.8,3.0540000000000003,3.6,1.1986666666666668,Iris-virginica
5.826872799333389,3.0,5.3,1.9590773674590296,Iris-setosa
5.5,3.0,7.787245184498833,1.1986666666666668,Iris-setosa
